time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.06553901383,51.403841812,174.764404671,81.3030707837,20.2285351948,167.37298236,387.435659503,28.3813955739,25.7653697851,29.1586554013,1.42601386711,184.988583951
1019,NA,6.59709590042,48.0952618308,183.478326903,71.2520799222,17.1701262448,169.069802354,338.730600049,23.240196434,25.9078918986,NA,1.26902699842,180.233812736
2670,233.443180316,6.90939130936,49.7495518214,184.567567182,71.9830610758,18.10094636,167.37298236,423.705384629,27.8672756599,25.9078918986,33.2341026806,1.26902699842,173.894117783
3923,237.419269079,6.44094819595,48.0952618308,184.567567182,71.4348252106,18.3668949643,167.37298236,397.798438111,24.268436262,NA,35.2718263202,1.11204012973,167.55442283
5067,235.431224698,6.90939130936,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,34.2529645004,NA,156.459956662
5430,235.431224698,7.37783442277,48.0952618308,183.478326903,65.5869759822,16.9041776404,167.37298236,366.710102289,21.5693067135,25.9078918986,35.2718263202,0.955053261033,140.610719279
6322,223.50295841,6.75324360489,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,213.517211239
8335,227.479047173,6.75324360489,59.675291765,185.656807461,NA,18.3668949643,165.676162366,390.544493086,32.8799448213,26.6205024661,42.403859059,1.11204012973,232.536296099
9816,227.479047173,6.90939130936,54.7124217932,180.210606066,71.617570499,NA,167.37298236,369.818935871,24.6540261975,26.3354582391,35.2718263202,1.11204012973,177.063965259
11297,225.491002791,7.2216867183,NA,182.389086624,67.4144288661,17.3031005469,167.37298236,338.730600049,22.72607652,26.3354582391,35.2718263202,1.26902699842,177.063965259
12960,225.491002791,6.44094819595,56.3667117838,NA,69.7901176151,18.10094636,165.676162366,NA,29.7952253374,26.3354582391,35.2718263202,1.26902699842,145.365490494
14094,231.455135935,6.44094819595,56.3667117838,182.389086624,63.2112872331,16.6382290361,165.676162366,239.247925419,25.553736047,26.6205024661,41.3849972392,1.26902699842,NA
15483,233.443180316,8.62701605852,49.7495518214,179.121365787,56.6324568511,14.6436145034,167.37298236,129.402472181,22.8546064985,27.3331130337,53.6113390771,1.58300073581,180.233812736
16955,229.467091554,NA,48.0952618308,176.942885229,46.9469565664,12.3830513665,163.979342371,82.7699684479,21.5693067135,28.9008562824,63.7999572753,1.89697447319,159.629804138
17398,227.479047173,8.62701605852,44.7866818496,175.85364495,57.9116738698,15.7074089208,162.282522377,72.4071898406,28.1243356169,27.7606793743,64.8188190951,2.05396134188,245.215686005
18455,229.467091554,8.31472064958,48.0952618308,178.032125508,59.5563814653,16.3722804317,160.585702383,94.169024916,25.810796004,27.7606793743,68.8942663744,2.05396134188,208.762440025
19886,233.443180316,8.15857294511,46.4409718402,180.210606066,56.2669662743,15.7074089208,158.888882388,83.8062463086,NA,29.898511077,82.1394700321,2.21094821058,208.762440025
21270,231.455135935,7.06553901383,56.3667117838,185.656807461,48.5916641619,13.4468457839,158.888882388,74.479745562,36.3502542408,30.8961658716,81.1206082123,2.21094821058,219.856906192
22749,237.419269079,6.44094819595,66.2924517274,191.103008856,46.764211278,12.6489999708,163.979342371,81.7336905872,26.067855961,30.8961658716,84.1771936718,2.05396134188,237.291067313
24121,225.491002791,6.44094819595,69.6010317086,186.74604774,51.8810793529,13.9787429926,NA,82.7699684479,28.3813955739,30.3260774175,81.1206082123,1.89697447319,151.705185447
25156,NA,NA,NA,186.74604774,55.1704945439,15.1755117121,163.979342371,71.3709119798,29.1525754449,31.3237322121,NA,NA,NA
