time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.90939130936,49.7495518214,180.210606066,63.9422683866,16.5052547339,184.341182303,321.113876416,50.874141811,25.0527592175,22.0266226625,1.42601386711,181.818736474
612,223.50295841,6.12865278701,53.0581318026,175.85364495,59.0081456001,14.7765888056,182.644362309,349.093378656,47.4038323916,25.480325558,17.9511753832,1.42601386711,188.158431427
1355,NA,7.2216867183,53.0581318026,178.032125508,49.8708811806,12.781974273,NA,325.258987859,53.958861295,25.0527592175,15.9134517436,1.42601386711,196.083050118
2118,229.467091554,7.69012983171,54.7124217932,NA,56.4497115627,14.6436145034,174.160262337,405.052383136,51.0026717895,27.0480688067,15.9134517436,1.26902699842,192.913202642
2932,227.479047173,7.2216867183,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,184.988583951
3512,229.467091554,6.75324360489,54.7124217932,178.032125508,45.8504848361,12.1171027621,172.463442343,409.197494579,42.6482231872,26.9055466932,15.9134517436,1.26902699842,210.347363763
4248,225.491002791,6.44094819595,56.3667117838,180.210606066,47.3124471432,12.5160256686,177.553902326,NA,56.5294608649,26.3354582391,15.9134517436,1.42601386711,270.574465817
4579,235.431224698,7.06553901383,54.7124217932,182.389086624,45.4849942593,11.9841284599,175.857082332,424.74166249,NA,NA,15.9134517436,1.26902699842,249.97045722
4954,235.431224698,6.90939130936,58.0210017744,182.389086624,46.9469565664,11.5852055534,180.947542315,447.539775426,64.6268495103,25.7653697851,15.9134517436,1.42601386711,227.781524884
6356,227.479047173,7.2216867183,53.0581318026,176.942885229,50.7846076226,12.9149485752,177.553902326,434.068163236,44.9617628001,28.1882457148,28.1397935815,1.7399876045,205.592592548
7822,227.479047173,7.69012983171,54.7124217932,179.121365787,45.6677395477,11.7181798556,175.857082332,427.850496072,28.3813955739,26.7630245797,30.1775172211,1.58300073581,175.479041521
9222,229.467091554,7.37783442277,51.403841812,178.032125508,51.8810793529,NA,170.766622349,429.923051793,23.1116664555,26.4779803526,28.1397935815,1.58300073581,213.517211239
10669,231.455135935,8.47086835405,54.7124217932,181.299846345,49.6881358922,12.6489999708,175.857082332,351.165934378,23.3687264125,25.6228476715,25.083208122,1.26902699842,175.479041521
12146,231.455135935,8.47086835405,53.0581318026,179.121365787,52.9775510833,13.0479228773,180.947542315,371.891491592,19.2557671006,25.6228476715,32.2152408608,1.58300073581,199.252897595
13604,225.491002791,8.78316376299,59.675291765,180.210606066,50.2363717574,12.781974273,177.553902326,443.394663983,17.0707574661,25.480325558,33.2341026806,1.7399876045,173.894117783
14928,221.514914029,7.37783442277,61.3295817556,180.210606066,49.1399000271,12.2500770643,175.857082332,438.213274679,12.3151482617,24.6251928769,31.1963790409,1.58300073581,180.233812736
15767,219.526869647,6.28480049148,62.9838717462,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,NA
16510,219.526869647,6.90939130936,67.946741718,181.299846345,52.7948057949,13.1808971795,175.857082332,530.442004284,12.4436782402,24.6251928769,24.0643463022,1.42601386711,170.724270306
17335,211.574692122,6.28480049148,72.9096116898,181.299846345,55.5359851207,13.9787429926,175.857082332,567.748007271,15.2713377671,24.4826707634,23.0454844823,1.42601386711,223.026753669
17802,213.562736503,7.37783442277,NA,180.210606066,50.2363717574,12.6489999708,175.857082332,524.22433712,13.2148581112,24.6251928769,22.0266226625,1.42601386711,196.083050118
19307,213.562736503,7.06553901383,67.946741718,178.032125508,NA,12.2500770643,177.553902326,497.281112741,14.5001578962,24.7677149905,23.0454844823,1.42601386711,205.592592548
20156,215.550780885,7.84627753617,72.9096116898,182.389086624,52.2465699297,12.9149485752,175.857082332,514.897836373,13.7289780252,25.9078918986,NA,1.42601386711,191.328278904
20725,213.562736503,8.31472064958,71.2553216992,179.121365787,50.4191170458,12.2500770643,175.857082332,476.555555526,13.9860379822,25.7653697851,23.0454844823,NA,194.49812638
22212,205.610558978,6.90939130936,74.5639016804,176.942885229,56.2669662743,13.8457686904,175.857082332,538.73222717,15.0142778101,25.195281331,24.0643463022,1.42601386711,197.667973857
23666,203.622514597,7.37783442277,77.8724816616,181.299846345,60.1046173305,14.6436145034,175.857082332,531.478282145,20.926656821,24.1976265364,28.1397935815,1.42601386711,215.102134978
24790,205.610558978,5.34791426466,84.4896416239,184.567567182,60.6528531956,14.6436145034,177.553902326,527.333170702,18.7416471866,23.7700601959,33.2341026806,1.42601386711,197.667973857
25093,213.562736503,7.06553901383,82.8353516333,185.656807461,57.3634380046,14.2446915969,177.553902326,544.949894335,21.8263666705,23.9125823094,33.2341026806,1.42601386711,196.083050118
25875,211.574692122,NA,79.5267716521,184.567567182,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,232.536296099
26539,215.550780885,7.06553901383,81.1810616427,185.656807461,56.9979474278,13.9787429926,180.947542315,502.462502045,15.2713377671,23.4850159688,31.1963790409,1.26902699842,196.083050118
27994,213.562736503,8.31472064958,76.218191671,183.478326903,61.9320702144,14.3776658991,182.644362309,544.949894335,17.5848773801,23.7700601959,40.3661354193,1.58300073581,235.706143575
