time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,NA,39.8238118779,180.210606066,66.8661930009,16.5052547339,179.25072232,313.859931391,11.1583784552,24.4826707634,42.403859059,3.9378037662,295.93324563
545,233.443180316,6.44094819595,44.7866818496,182.389086624,64.6732495402,16.1063318274,177.553902326,273.445094823,10.6442585412,22.7724054013,41.3849972392,4.09479063489,208.762440025
2178,231.455135935,8.00242524064,NA,183.478326903,67.4144288661,16.5052547339,179.25072232,264.118594076,10.9013184982,22.9149275148,41.3849972392,4.09479063489,202.422745071
3598,227.479047173,7.37783442277,41.4781018684,181.299846345,71.4348252106,17.4360748491,180.947542315,321.113876416,11.1583784552,24.7677149905,46.4793063383,3.9378037662,210.347363763
5028,225.491002791,6.44094819595,44.7866818496,179.121365787,70.5210987687,NA,179.25072232,299.352041341,10.5157285627,NA,NA,NA,210.347363763
6463,225.491002791,7.84627753617,48.0952618308,179.121365787,71.9830610758,16.9041776404,180.947542315,316.968764973,11.0298484767,25.0527592175,48.5170299779,3.78081689751,207.177516286
7918,225.491002791,8.62701605852,51.403841812,181.299846345,72.3485516526,17.4360748491,180.947542315,347.020822935,10.5157285627,25.0527592175,48.5170299779,3.78081689751,199.252897595
9363,221.514914029,5.97250508254,58.0210017744,183.478326903,71.8003157874,17.3031005469,177.553902326,322.150154277,NA,25.195281331,46.4793063383,3.62383002882,NA
10723,221.514914029,6.28480049148,58.0210017744,182.389086624,67.9626647312,16.6382290361,NA,279.662761987,10.6442585412,23.1999717418,45.4604445185,3.46684316012,188.158431427
12198,NA,7.69012983171,53.0581318026,179.121365787,70.7038440571,16.9041776404,177.553902326,298.31576348,11.9295583262,23.1999717418,47.4981681581,3.30985629143,180.233812736
15248,211.574692122,7.37783442277,54.7124217932,NA,NA,17.3031005469,174.160262337,NA,10.1301386272,23.1999717418,61.7622336356,3.9378037662,322.87694918
