time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.31472064958,39.8238118779,NA,61.2010890608,NA,165.676162366,304.533430645,21.8263666705,23.0574496283,36.2906881401,2.36793507927,305.442788059
1486,221.514914029,7.37783442277,49.7495518214,176.942885229,62.8457966563,15.840383223,170.766622349,295.206929898,14.8857478316,23.9125823094,25.083208122,NA,213.517211239
2986,219.526869647,NA,NA,175.85364495,56.2669662743,14.1117172947,172.463442343,315.932487113,NA,23.7700601959,25.083208122,1.89697447319,273.744313294
3571,205.610558978,7.06553901383,44.7866818496,173.675164392,58.459909735,14.5106402013,172.463442343,349.093378656,15.2713377671,23.7700601959,NA,2.05396134188,142.195643017
4396,211.574692122,6.90939130936,51.403841812,175.85364495,57.7289285814,14.9095631078,170.766622349,NA,14.5001578962,23.7700601959,35.2718263202,2.36793507927,173.894117783
5836,211.574692122,6.90939130936,48.0952618308,173.675164392,58.2771644466,14.5106402013,170.766622349,431.995607515,13.8575080037,23.6275380823,39.3472735995,2.36793507927,NA
7306,211.574692122,7.53398212724,43.132391859,174.764404671,60.2873626189,15.3084860143,NA,542.877338613,21.0551867995,NA,46.4793063383,3.30985629143,170.724270306
8771,213.562736503,7.06553901383,43.132391859,172.585924113,NA,13.7127943882,172.463442343,495.20855702,18.3560572511,23.6275380823,52.5924772572,2.99588255404,184.988583951
10176,219.526869647,7.84627753617,44.7866818496,174.764404671,51.3328434878,12.6489999708,172.463442343,542.877338613,16.8136975091,23.6275380823,41.3849972392,2.36793507927,164.384575353
11646,223.50295841,7.69012983171,41.4781018684,175.85364495,62.4803060795,15.9733575252,170.766622349,605.054010257,14.2430979392,23.0574496283,49.5358917978,2.99588255404,164.384575353
