time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.15857294511,49.7495518214,181.299846345,46.2159754128,10.2554625317,179.25072232,454.793720451,11.4154384122,35.456873504,39.3472735995,2.68190881666,199.252897595
1175,223.50295841,8.47086835405,49.7495518214,180.210606066,56.0842209859,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,192.913202642
2635,233.443180316,8.62701605852,NA,182.389086624,54.9877492555,12.9149485752,174.160262337,357.383601542,12.0580883047,NA,37.3095499599,2.21094821058,202.422745071
4035,229.467091554,8.31472064958,48.0952618308,180.210606066,61.2010890608,14.2446915969,174.160262337,330.440377163,13.4719180682,33.1765196878,32.2152408608,2.05396134188,210.347363763
5520,231.455135935,8.93931146746,49.7495518214,181.299846345,NA,15.04253741,177.553902326,332.512932884,9.61601871324,32.4639091202,NA,1.89697447319,NA
6980,225.491002791,8.31472064958,56.3667117838,183.478326903,62.2975607911,NA,NA,NA,NA,NA,37.3095499599,2.21094821058,191.328278904
7672,227.479047173,8.00242524064,53.0581318026,184.567567182,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,221.441829931
8550,223.50295841,7.84627753617,59.675291765,182.389086624,61.0183437724,14.3776658991,175.857082332,364.637546567,10.3871985842,30.6111216446,42.403859059,2.21094821058,292.763398153
9825,223.50295841,8.00242524064,58.0210017744,182.389086624,55.7187304091,NA,NA,NA,NA,NA,51.5736154374,2.68190881666,205.592592548
11195,225.491002791,8.62701605852,59.675291765,181.299846345,51.3328434878,NA,177.553902326,389.508215225,11.1583784552,30.8961658716,59.724509996,3.15286942274,226.196601146
12650,219.526869647,8.47086835405,53.0581318026,179.121365787,46.2159754128,10.7873597404,177.553902326,NA,11.5439683907,31.0386879851,65.8376809149,3.62383002882,229.366448622
14055,NA,NA,49.7495518214,NA,56.8152021394,13.579820086,170.766622349,388.471937364,14.3716279177,29.898511077,64.8188190951,3.15286942274,224.611677407
15495,217.538825266,8.15857294511,NA,173.675164392,56.4497115627,13.7127943882,NA,415.415161743,13.4719180682,30.0410331905,64.8188190951,NA,227.781524884
17060,211.574692122,8.78316376299,49.7495518214,170.407443555,53.34304166,12.6489999708,174.160262337,419.560273186,19.6413570361,30.6111216446,70.9319900141,3.46684316012,242.045838528
17550,209.586647741,8.62701605852,43.132391859,169.318203276,52.2465699297,NA,NA,NA,NA,NA,NA,3.78081689751,NA
18579,213.562736503,8.78316376299,43.132391859,171.496683834,55.3532398323,13.3138714817,174.160262337,400.907271693,NA,30.183555304,75.0074372934,3.78081689751,261.064923388
