time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
327,233.443180316,8.00242524064,41.4781018684,NA,70.1556081919,17.3031005469,169.069802354,341.839433631,19.5128270576,23.0574496283,37.3095499599,2.83889568535,305.442788059
1079,229.467091554,7.2216867183,38.1695218873,176.942885229,NA,14.9095631078,165.676162366,287.952984873,16.0425176381,23.6275380823,43.4227208788,3.62383002882,243.630762267
1824,225.491002791,6.90939130936,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,46.4793063383,4.56575124097,245.215686005
2437,227.479047173,6.90939130936,41.4781018684,173.675164392,51.8810793529,13.579820086,162.282522377,212.304701039,13.0863281327,23.9125823094,44.4415826986,4.87972497836,234.121219837
3744,231.455135935,6.75324360489,44.7866818496,178.032125508,54.0740228136,13.9787429926,160.585702383,177.071253775,12.7007381972,26.0504140121,44.4415826986,5.03671184705,181.818736474
4659,231.455135935,6.90939130936,43.132391859,178.032125508,57.1806927162,NA,NA,NA,NA,NA,43.4227208788,4.87972497836,207.177516286
5363,229.467091554,6.44094819595,44.7866818496,180.210606066,52.4293152181,13.9787429926,160.585702383,229.921424672,14.1145679607,26.3354582391,46.4793063383,4.56575124097,208.762440025
5922,229.467091554,6.90939130936,44.7866818496,178.032125508,50.053626469,NA,NA,NA,NA,NA,47.4981681581,4.56575124097,211.932287501
6767,227.479047173,6.59709590042,49.7495518214,179.121365787,43.2920507986,NA,163.979342371,242.356759001,13.9860379822,26.4779803526,47.4981681581,4.09479063489,223.026753669
8300,233.443180316,6.44094819595,48.0952618308,184.567567182,56.6324568511,14.7765888056,160.585702383,229.921424672,NA,24.910237104,44.4415826986,3.46684316012,196.083050118
9694,239.40731346,6.28480049148,39.8238118779,181.299846345,61.0183437724,15.840383223,163.979342371,228.885146811,14.3716279177,25.195281331,40.3661354193,2.99588255404,161.214727876
11127,231.455135935,5.97250508254,43.132391859,179.121365787,63.5767778099,16.6382290361,162.282522377,312.823653531,14.5001578962,25.195281331,39.3472735995,2.83889568535,NA
12617,241.395357842,6.59709590042,43.132391859,183.478326903,62.6630513679,16.5052547339,NA,343.911989353,13.3433880897,25.0527592175,36.2906881401,2.68190881666,199.252897595
15517,231.455135935,5.81635737807,NA,181.299846345,66.1352118473,16.3722804317,169.069802354,461.011387615,12.8292681757,25.0527592175,29.1586554013,2.52492194796,205.592592548
16981,NA,NA,49.7495518214,180.210606066,63.0285419447,15.840383223,167.37298236,NA,11.4154384122,25.195281331,28.1397935815,2.52492194796,164.384575353
18347,229.467091554,6.90939130936,49.7495518214,180.210606066,63.7595230983,15.9733575252,169.069802354,465.156499058,10.9013184982,25.0527592175,NA,2.36793507927,183.403660212
19827,235.431224698,7.2216867183,48.0952618308,180.210606066,64.125013675,15.9733575252,170.766622349,486.918334134,10.7727885197,NA,32.2152408608,2.21094821058,191.328278904
22769,229.467091554,6.75324360489,48.0952618308,181.299846345,63.9422683866,16.3722804317,170.766622349,457.902554033,10.0016086487,24.910237104,31.1963790409,2.05396134188,183.403660212
24471,223.50295841,7.2216867183,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,173.894117783
27335,227.479047173,7.06553901383,51.403841812,181.299846345,63.7595230983,16.2393061295,167.37298236,424.74166249,9.35895875625,24.6251928769,29.1586554013,1.89697447319,172.309194044
28395,225.491002791,6.44094819595,38.1695218873,181.299846345,62.8457966563,15.840383223,169.069802354,404.016105275,10.0016086487,25.0527592175,28.1397935815,NA,286.4237032
