time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,NA,48.0952618308,179.121365787,85.3234671282,20.6274581013,175.857082332,426.814218211,19.5128270576,22.0597948337,40.3661354193,2.83889568535,226.196601146
413,227.479047173,8.78316376299,49.7495518214,178.032125508,86.602684147,21.0263810079,177.553902326,406.088660996,18.9987071436,22.4873611742,43.4227208788,NA,213.517211239
2220,NA,7.84627753617,46.4409718402,180.210606066,81.4858160721,19.6966379861,175.857082332,410.233772439,12.9577981542,22.2023169472,32.2152408608,2.05396134188,192.913202642
3600,229.467091554,7.69012983171,46.4409718402,178.032125508,83.313268956,19.9625865905,177.553902326,459.975109755,13.8575080037,22.2023169472,28.1397935815,1.89697447319,169.139346568
5025,237.419269079,8.00242524064,41.4781018684,182.389086624,84.5924859747,20.0955608926,179.25072232,462.047665476,14.5001578962,22.6298832877,28.1397935815,2.21094821058,NA
5606,233.443180316,7.53398212724,44.7866818496,180.210606066,80.3893443417,19.6966379861,177.553902326,486.918334134,13.7289780252,22.4873611742,27.1209317616,2.21094821058,183.403660212
6515,241.395357842,8.15857294511,36.5152318967,181.299846345,78.196400881,18.898792173,179.25072232,453.75744259,14.7572178532,22.6298832877,31.1963790409,2.36793507927,194.49812638
7997,241.395357842,7.84627753617,NA,NA,NA,19.2977150796,177.553902326,507.643891348,15.0142778101,NA,29.1586554013,2.36793507927,200.837821333
9219,233.443180316,7.53398212724,41.4781018684,179.121365787,74.1760045365,18.2339206622,175.857082332,504.535057766,15.2713377671,22.6298832877,31.1963790409,2.68190881666,191.328278904
10660,243.383402223,7.06553901383,41.4781018684,182.389086624,71.617570499,NA,177.553902326,492.099723437,12.9577981542,22.6298832877,27.1209317616,2.21094821058,184.988583951
12149,243.383402223,6.90939130936,43.132391859,181.299846345,67.4144288661,16.3722804317,177.553902326,435.104441097,12.1866182832,23.1999717418,30.1775172211,2.05396134188,246.800609743
13583,239.40731346,6.90939130936,41.4781018684,180.210606066,66.3179571357,16.2393061295,179.25072232,413.342606022,NA,23.1999717418,28.1397935815,2.36793507927,321.292025442
15017,235.431224698,6.59709590042,43.132391859,176.942885229,61.0183437724,14.9095631078,NA,NA,12.1866182832,23.1999717418,NA,2.52492194796,319.707101704
