time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,39.8238118779,NA,68.5109005964,NA,160.585702383,101.422969941,9.35895875625,26.0504140121,37.3095499599,2.05396134188,375.179432543
554,235.431224698,NA,43.132391859,179.121365787,60.4701079072,15.4414603165,155.4952424,103.495525663,10.0016086487,26.3354582391,31.1963790409,1.7399876045,88.3082359159
1826,233.443180316,7.2216867183,38.1695218873,175.85364495,54.4395133904,13.4468457839,163.979342371,NA,9.10189879925,27.0480688067,40.3661354193,1.89697447319,305.442788059
3287,235.431224698,7.06553901383,41.4781018684,178.032125508,51.5155887761,13.0479228773,158.888882388,94.169024916,10.1301386272,26.9055466932,42.403859059,1.89697447319,153.290109185
4780,243.383402223,7.53398212724,44.7866818496,183.478326903,50.967352911,12.781974273,165.676162366,97.2778584982,9.87307867024,27.1905909202,39.3472735995,1.58300073581,280.084008247
6240,237.419269079,7.06553901383,46.4409718402,184.567567182,49.5053906039,12.6489999708,158.888882388,127.329916459,14.5001578962,26.4779803526,41.3849972392,1.42601386711,256.310152173
7680,235.431224698,7.69012983171,NA,183.478326903,46.0332301244,11.5852055534,158.888882388,123.184805016,9.23042877775,26.4779803526,39.3472735995,1.26902699842,207.177516286
8359,231.455135935,7.37783442277,54.7124217932,184.567567182,52.0638246413,NA,NA,NA,NA,NA,40.3661354193,NA,180.233812736
9084,229.467091554,5.97250508254,59.675291765,186.74604774,46.3987207012,11.9841284599,158.888882388,126.293638599,8.97336882075,26.3354582391,39.3472735995,1.26902699842,224.611677407
10552,231.455135935,7.06553901383,54.7124217932,185.656807461,48.5916641619,12.2500770643,162.282522377,140.801528649,8.45924890676,26.4779803526,38.3284117797,1.26902699842,264.234770864
12004,225.491002791,7.2216867183,59.675291765,186.74604774,45.6677395477,11.9841284599,160.585702383,162.563363724,9.23042877775,28.4732899418,35.2718263202,1.11204012973,218.271982454
13491,217.538825266,6.44094819595,53.0581318026,176.942885229,59.5563814653,14.9095631078,160.585702383,173.962420192,8.58777888526,26.7630245797,31.1963790409,1.11204012973,184.988583951
14092,221.514914029,6.75324360489,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,1.11204012973,183.403660212
14438,221.514914029,6.44094819595,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,1.11204012973,156.459956662
14909,223.50295841,7.69012983171,49.7495518214,176.942885229,59.5563814653,15.3084860143,160.585702383,222.667479647,10.1301386272,28.1882457148,34.2529645004,1.11204012973,172.309194044
16380,NA,7.37783442277,49.7495518214,175.85364495,54.4395133904,14.2446915969,NA,217.486090343,NA,28.4732899418,35.2718263202,1.26902699842,177.063965259
17032,225.491002791,6.44094819595,48.0952618308,178.032125508,54.6222586788,14.2446915969,158.888882388,222.667479647,8.45924890676,NA,31.1963790409,1.11204012973,172.309194044
17878,217.538825266,7.37783442277,53.0581318026,176.942885229,59.7391267537,15.1755117121,160.585702383,227.84886895,9.35895875625,26.1929361256,34.2529645004,1.26902699842,162.799651615
19210,221.514914029,7.2216867183,46.4409718402,176.942885229,54.4395133904,14.2446915969,160.585702383,229.921424672,8.20218894977,28.1882457148,NA,1.11204012973,164.384575353
20819,223.50295841,5.81635737807,48.0952618308,175.85364495,53.1602963716,13.8457686904,160.585702383,222.667479647,7.30247910028,28.1882457148,27.1209317616,1.11204012973,165.969499091
22136,225.491002791,5.81635737807,48.0952618308,176.942885229,52.7948057949,14.1117172947,160.585702383,222.667479647,6.6598292078,28.6158120553,23.0454844823,1.11204012973,167.55442283
23667,225.491002791,6.44094819595,43.132391859,178.032125508,NA,14.7765888056,158.888882388,235.102813976,5.11746946582,28.6158120553,24.0643463022,1.26902699842,151.705185447
25108,223.50295841,6.90939130936,43.132391859,176.942885229,57.1806927162,15.1755117121,160.585702383,235.102813976,5.63158937981,28.7583341689,23.0454844823,1.26902699842,NA
26423,223.50295841,6.12865278701,46.4409718402,178.032125508,59.3736361769,14.9095631078,162.282522377,245.465592583,6.1457092938,27.3331130337,19.9888990229,1.42601386711,156.459956662
27988,219.526869647,6.90939130936,48.0952618308,176.942885229,68.8763911732,17.4360748491,162.282522377,225.776313229,5.76011935831,27.4756351472,21.0077608427,1.42601386711,137.440871802
