time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.90939130936,46.4409718402,182.389086624,NA,18.4998692665,162.282522377,179.143809496,11.5439683907,23.1999717418,19.9888990229,1.89697447319,167.55442283
503,235.431224698,5.6602096736,43.132391859,181.299846345,67.4144288661,17.7020234535,NA,178.107531635,12.9577981542,23.3424938553,21.0077608427,NA,215.102134978
1871,243.383402223,5.81635737807,44.7866818496,183.478326903,63.3940325215,16.5052547339,160.585702383,NA,9.74454869174,23.7700601959,21.0077608427,1.7399876045,NA
3311,NA,6.12865278701,46.4409718402,180.210606066,68.8763911732,NA,162.282522377,211.268423179,13.0863281327,NA,NA,1.58300073581,230.95137236
4758,233.443180316,6.59709590042,53.0581318026,182.389086624,65.2214854054,16.6382290361,162.282522377,200.905644571,10.5157285627,23.6275380823,21.0077608427,1.42601386711,180.233812736
5681,219.526869647,NA,NA,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,210.347363763
6221,219.526869647,6.75324360489,54.7124217932,178.032125508,77.2826744391,19.5636636839,163.979342371,209.195867457,10.2586686057,23.3424938553,23.0454844823,1.7399876045,205.592592548
7548,229.467091554,7.69012983171,53.0581318026,181.299846345,67.9626647312,17.5690491513,162.282522377,246.501870444,10.3871985842,23.0574496283,26.1020699418,1.58300073581,186.573507689
8538,221.514914029,6.44094819595,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,161.214727876
9021,221.514914029,6.12865278701,56.3667117838,180.210606066,66.8661930009,17.1701262448,162.282522377,275.517650544,9.61601871324,22.7724054013,30.1775172211,1.7399876045,194.49812638
10562,219.526869647,5.97250508254,56.3667117838,178.032125508,67.4144288661,17.1701262448,163.979342371,287.952984873,NA,22.7724054013,37.3095499599,1.89697447319,208.762440025
11932,219.526869647,6.44094819595,54.7124217932,NA,66.5007024241,17.0371519426,163.979342371,350.129656517,11.5439683907,22.6298832877,42.403859059,1.89697447319,226.196601146
13355,215.550780885,5.97250508254,62.9838717462,182.389086624,68.1454100196,17.0371519426,163.979342371,394.689604528,12.7007381972,22.9149275148,41.3849972392,1.7399876045,172.309194044
