time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.31472064958,48.0952618308,176.942885229,71.9830610758,17.9679720578,175.857082332,329.404099302,11.4154384122,26.7630245797,27.1209317616,1.89697447319,161.214727876
886,227.479047173,7.69012983171,48.0952618308,176.942885229,NA,14.6436145034,175.857082332,255.82837119,11.9295583262,26.6205024661,28.1397935815,1.7399876045,148.53533797
2333,223.50295841,NA,48.0952618308,173.675164392,62.1148155027,15.3084860143,180.947542315,NA,10.1301386272,NA,32.2152408608,1.7399876045,159.629804138
3224,207.59860336,7.53398212724,54.7124217932,172.585924113,NA,NA,NA,NA,NA,NA,26.1020699418,NA,216.687058716
3926,209.586647741,7.2216867183,58.0210017744,173.675164392,62.6630513679,NA,175.857082332,268.263705519,10.2586686057,26.4779803526,26.1020699418,1.58300073581,196.083050118
5220,209.586647741,6.44094819595,62.9838717462,NA,63.9422683866,16.7712033382,172.463442343,262.046038355,9.48748873474,26.4779803526,24.0643463022,1.42601386711,180.233812736
6900,211.574692122,6.75324360489,61.3295817556,178.032125508,67.4144288661,17.3031005469,174.160262337,307.642264227,8.97336882075,26.4779803526,29.1586554013,1.42601386711,158.0448804
8355,211.574692122,7.53398212724,62.9838717462,178.032125508,65.9524665589,16.3722804317,NA,326.29526572,9.23042877775,26.4779803526,31.1963790409,1.89697447319,167.55442283
9695,219.526869647,7.2216867183,NA,179.121365787,60.835598484,15.1755117121,175.857082332,314.896209252,9.61601871324,26.4779803526,32.2152408608,1.58300073581,154.875032923
11090,219.526869647,7.53398212724,61.3295817556,180.210606066,64.6732495402,16.1063318274,177.553902326,335.621766467,NA,26.6205024661,30.1775172211,1.42601386711,NA
12596,221.514914029,7.37783442277,62.9838717462,181.299846345,62.1148155027,15.4414603165,177.553902326,331.476655024,8.58777888526,27.4756351472,26.1020699418,1.42601386711,146.950414232
14078,215.550780885,7.2216867183,61.3295817556,176.942885229,62.2975607911,15.7074089208,177.553902326,353.238490099,8.71630886376,26.6205024661,NA,1.26902699842,151.705185447
