time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,174.764404671,62.1148155027,12.781974273,123.255662508,996.767041614,15.5283977241,28.1882457148,16.9323135634,1.26902699842,183.403660212
130,233.443180316,6.44094819595,34.8609419061,174.764404671,52.4293152181,11.0533083447,123.255662508,738.733854292,26.7105058534,28.1882457148,15.9134517436,1.11204012973,145.365490494
409,239.40731346,6.28480049148,36.5152318967,175.85364495,51.8810793529,NA,NA,NA,NA,NA,13.8757281039,0.955053261033,NA
730,243.383402223,6.28480049148,36.5152318967,180.210606066,48.2261735851,10.1224882295,124.952482502,709.718074191,29.7952253374,28.4732899418,11.8380044643,0.79806639234,232.536296099
969,245.371446604,6.90939130936,39.8238118779,179.121365787,NA,10.6543854382,124.952482502,783.293802303,25.1681461115,28.9008562824,11.8380044643,NA,205.592592548
2380,247.359490985,6.28480049148,38.1695218873,NA,50.6018623342,10.6543854382,123.255662508,729.407353545,16.8136975091,29.0433783959,9.80028082463,0.955053261033,126.346405634
3702,247.359490985,5.6602096736,39.8238118779,182.389086624,47.1297018548,10.521411136,118.165202525,700.391573445,15.1428077886,30.183555304,9.80028082463,1.26902699842,137.440871802
5252,249.347535367,6.28480049148,41.4781018684,183.478326903,45.3022489709,9.9895139273,118.165202525,672.412071205,15.1428077886,31.3237322121,10.8191426445,1.11204012973,142.195643017
6715,249.347535367,5.97250508254,44.7866818496,186.74604774,48.2261735851,9.9895139273,123.255662508,672.412071205,16.4281075736,32.3213870067,10.8191426445,1.11204012973,137.440871802
8170,247.359490985,6.90939130936,46.4409718402,187.835288019,49.1399000271,10.6543854382,123.255662508,661.013014737,NA,33.4615639148,11.8380044643,1.26902699842,132.686100588
9534,247.359490985,5.81635737807,48.0952618308,185.656807461,47.3124471432,10.521411136,118.165202525,674.484626926,19.6413570361,37.0246167527,10.8191426445,1.42601386711,150.120261709
11022,249.347535367,6.44094819595,44.7866818496,186.74604774,48.7744094503,10.6543854382,119.862022519,672.412071205,20.926656821,38.1647936608,8.78141900481,1.26902699842,146.950414232
13240,245.371446604,6.75324360489,41.4781018684,183.478326903,49.6881358922,10.3884368338,126.649302496,651.68651399,20.926656821,38.3073157743,10.8191426445,1.42601386711,211.932287501
15594,243.383402223,6.12865278701,41.4781018684,183.478326903,49.1399000271,10.3884368338,NA,609.1991217,18.0989972941,38.3073157743,9.80028082463,1.26902699842,208.762440025
16747,247.359490985,7.06553901383,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,10.8191426445,1.11204012973,132.686100588
19680,237.419269079,6.12865278701,43.132391859,179.121365787,46.9469565664,9.9895139273,128.346122491,625.779567472,14.2430979392,38.5923600014,10.8191426445,1.11204012973,143.780566755
24538,231.455135935,5.81635737807,36.5152318967,176.942885229,51.8810793529,10.9203340425,128.346122491,869.304864744,13.8575080037,37.5947052068,11.8380044643,1.11204012973,327.631720395
26908,241.395357842,7.2216867183,39.8238118779,181.299846345,45.3022489709,NA,124.952482502,930.445258527,14.1145679607,38.3073157743,10.8191426445,0.955053261033,112.08209199
29704,239.40731346,7.2216867183,48.0952618308,180.210606066,47.3124471432,10.2554625317,124.952482502,1061.01626898,15.9139876596,37.7372273203,11.8380044643,0.955053261033,189.743355165
