time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
510,NA,7.69012983171,49.7495518214,169.318203276,68.6936458848,17.3031005469,169.069802354,338.730600049,10.3871985842,23.0574496283,16.9323135634,1.11204012973,189.743355165
970,209.586647741,6.90939130936,49.7495518214,168.228962997,60.2873626189,15.7074089208,172.463442343,NA,7.68806903578,23.3424938553,NA,0.955053261033,197.667973857
1970,217.538825266,8.00242524064,48.0952618308,173.675164392,66.5007024241,17.0371519426,172.463442343,308.678542088,8.45924890676,NA,16.9323135634,0.955053261033,188.158431427
3255,217.538825266,7.53398212724,48.0952618308,172.585924113,62.4803060795,16.5052547339,170.766622349,322.150154277,8.84483884226,23.0574496283,15.9134517436,1.11204012973,191.328278904
4696,217.538825266,8.15857294511,49.7495518214,NA,68.328155308,17.3031005469,NA,320.077598556,7.81659901427,23.4850159688,14.8945899237,1.11204012973,NA
6250,213.562736503,8.00242524064,51.403841812,173.675164392,72.7140422294,18.10094636,170.766622349,340.80315577,7.43100907878,22.9149275148,15.9134517436,1.11204012973,196.083050118
7765,213.562736503,8.15857294511,NA,171.496683834,69.6073723267,NA,170.766622349,323.186432138,7.94512899277,23.3424938553,16.9323135634,1.11204012973,159.629804138
9115,213.562736503,8.47086835405,51.403841812,173.675164392,74.90698569,19.0317664752,174.160262337,331.476655024,7.43100907878,23.4850159688,17.9511753832,1.26902699842,175.479041521
10929,235.431224698,NA,43.132391859,NA,59.7391267537,15.3084860143,172.463442343,277.590206266,NA,23.0574496283,18.970037203,NA,NA
11666,223.50295841,8.62701605852,46.4409718402,170.407443555,57.1806927162,14.7765888056,174.160262337,235.102813976,14.7572178532,23.6275380823,15.9134517436,0.79806639234,232.536296099
13130,213.562736503,8.00242524064,51.403841812,167.139722718,50.053626469,13.1808971795,172.463442343,177.071253775,10.9013184982,23.7700601959,13.8757281039,0.955053261033,213.517211239
14572,213.562736503,7.2216867183,56.3667117838,171.496683834,48.2261735851,12.6489999708,169.069802354,167.744753028,10.7727885197,23.4850159688,13.8757281039,0.955053261033,200.837821333
16003,215.550780885,8.15857294511,53.0581318026,171.496683834,52.7948057949,13.579820086,172.463442343,202.978200293,10.1301386272,24.7677149905,14.8945899237,0.79806639234,189.743355165
17645,215.550780885,NA,48.0952618308,172.585924113,54.6222586788,14.1117172947,172.463442343,284.844151291,10.3871985842,23.9125823094,15.9134517436,0.955053261033,175.479041521
19082,207.59860336,7.84627753617,51.403841812,172.585924113,NA,14.7765888056,170.766622349,334.585488606,9.23042877775,24.0551044229,15.9134517436,1.11204012973,170.724270306
