time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,54.7124217932,182.389086624,91.5368069335,20.6274581013,182.644362309,325.258987859,24.011376305,24.7677149905,29.1586554013,2.21094821058,544.766272538
431,231.455135935,NA,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,356.160347684
770,227.479047173,7.06553901383,51.403841812,182.389086624,88.978372896,19.2977150796,184.341182303,352.202212238,21.8263666705,23.3424938553,28.1397935815,2.52492194796,265.819694602
1695,NA,6.90939130936,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,34.2529645004,2.99588255404,294.348321891
2065,231.455135935,6.75324360489,51.403841812,182.389086624,80.0238537649,18.3668949643,180.947542315,384.326825921,20.4125369071,25.195281331,32.2152408608,2.52492194796,288.008626938
3452,227.479047173,7.69012983171,43.132391859,179.121365787,88.6128823193,NA,182.644362309,417.487717465,14.3716279177,23.7700601959,24.0643463022,1.89697447319,272.159389555
4955,231.455135935,7.84627753617,31.5523619249,174.764404671,77.6481650159,17.7020234535,179.25072232,333.549210745,9.87307867024,23.9125823094,28.1397935815,1.89697447319,519.407492726
5829,223.50295841,7.84627753617,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,481.369323007
6447,227.479047173,8.31472064958,44.7866818496,176.942885229,NA,19.4306893817,182.644362309,397.798438111,15.1428077886,23.4850159688,40.3661354193,2.52492194796,352.990500207
7854,223.50295841,8.15857294511,49.7495518214,175.85364495,81.3030707837,18.2339206622,182.644362309,424.74166249,13.6004480467,24.1976265364,54.6302008969,3.15286942274,494.048712913
9251,227.479047173,6.28480049148,49.7495518214,180.210606066,81.1203254953,18.3668949643,179.25072232,NA,16.2995775951,25.7653697851,61.7622336356,3.62383002882,305.442788059
10728,225.491002791,6.12865278701,49.7495518214,180.210606066,80.0238537649,18.2339206622,177.553902326,463.083943337,18.6131172081,25.0527592175,61.7622336356,3.62383002882,305.442788059
12111,235.431224698,6.59709590042,53.0581318026,185.656807461,75.6379668436,17.3031005469,180.947542315,478.628111248,17.3278174231,25.480325558,58.7056481762,3.9378037662,292.763398153
13678,243.383402223,6.75324360489,NA,188.924528298,70.1556081919,15.840383223,180.947542315,427.850496072,15.1428077886,27.1905909202,51.5736154374,3.46684316012,278.499084509
15165,241.395357842,6.90939130936,53.0581318026,190.013768577,72.3485516526,16.1063318274,180.947542315,421.632828907,NA,27.3331130337,47.4981681581,NA,302.272940583
16481,249.347535367,6.75324360489,54.7124217932,193.281489414,68.6936458848,15.4414603165,184.341182303,409.197494579,16.1710476166,25.6228476715,44.4415826986,3.46684316012,276.91416077
16967,245.371446604,7.06553901383,51.403841812,NA,NA,NA,NA,NA,NA,NA,43.4227208788,3.46684316012,427.481915906
17983,241.395357842,6.28480049148,51.403841812,190.013768577,70.7038440571,15.840383223,187.734822292,410.233772439,15.5283977241,25.7653697851,NA,3.15286942274,249.97045722
18480,245.371446604,6.44094819595,51.403841812,187.835288019,NA,NA,NA,NA,NA,NA,38.3284117797,3.15286942274,297.518169368
18841,243.383402223,6.59709590042,53.0581318026,188.924528298,NA,NA,NA,NA,NA,NA,38.3284117797,3.15286942274,302.272940583
19463,241.395357842,6.44094819595,54.7124217932,186.74604774,64.3077589634,14.6436145034,NA,371.891491592,12.8292681757,26.4779803526,34.2529645004,2.99588255404,272.159389555
20503,233.443180316,6.12865278701,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,2.99588255404,245.215686005
20833,229.467091554,7.06553901383,53.0581318026,180.210606066,67.4144288661,15.4414603165,180.947542315,431.995607515,12.1866182832,NA,30.1775172211,2.99588255404,NA
22288,231.455135935,6.44094819595,49.7495518214,182.389086624,64.6732495402,14.7765888056,180.947542315,386.399381643,13.3433880897,29.0433783959,26.1020699418,2.83889568535,308.612635536
23682,233.443180316,5.81635737807,51.403841812,182.389086624,61.9320702144,14.5106402013,182.644362309,397.798438111,15.5283977241,29.1859005094,23.0454844823,2.68190881666,240.46091479
25170,233.443180316,6.90939130936,46.4409718402,182.389086624,60.835598484,14.3776658991,177.553902326,414.378883882,14.2430979392,28.0457236013,21.0077608427,2.52492194796,188.158431427
26539,233.443180316,6.28480049148,49.7495518214,181.299846345,56.0842209859,13.1808971795,182.644362309,404.016105275,12.0580883047,29.1859005094,19.9888990229,2.52492194796,249.97045722
27779,235.431224698,7.06553901383,49.7495518214,183.478326903,60.835598484,13.9787429926,182.644362309,397.798438111,11.2869084337,27.7606793743,19.9888990229,2.36793507927,227.781524884
29449,233.443180316,6.44094819595,49.7495518214,184.567567182,58.0944191582,13.4468457839,182.644362309,391.580770946,10.1301386272,27.4756351472,18.970037203,2.36793507927,242.045838528
