time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.2216867183,44.7866818496,181.299846345,62.1148155027,16.1063318274,179.25072232,160.490808003,11.0298484767,21.3471842661,24.0643463022,1.89697447319,273.744313294
547,221.514914029,6.75324360489,56.3667117838,179.121365787,75.0897309784,19.8296122883,175.857082332,189.506588103,NA,21.7747506067,25.083208122,2.05396134188,281.668931985
1913,213.562736503,7.2216867183,51.403841812,174.764404671,72.7140422294,19.1647407774,174.160262337,179.143809496,16.2995775951,21.7747506067,25.083208122,2.05396134188,267.404618341
3450,211.574692122,8.15857294511,51.403841812,173.675164392,86.9681747238,22.2231497274,177.553902326,NA,18.7416471866,21.6322284931,39.3472735995,2.21094821058,270.574465817
4788,217.538825266,7.37783442277,54.7124217932,174.764404671,80.9375802069,20.7604324035,177.553902326,209.195867457,22.72607652,21.7747506067,49.5358917978,2.05396134188,281.668931985
5901,219.526869647,6.59709590042,49.7495518214,174.764404671,69.2418817499,17.8349977556,180.947542315,200.905644571,16.5566375521,21.4897063796,51.5736154374,2.05396134188,338.726186563
6220,227.479047173,6.75324360489,51.403841812,178.032125508,70.8865893455,18.6328435687,177.553902326,195.724255268,16.4281075736,21.6322284931,53.6113390771,1.89697447319,251.555380958
7674,219.526869647,7.84627753617,56.3667117838,176.942885229,72.7140422294,18.4998692665,179.25072232,206.087033875,17.0707574661,21.4897063796,NA,1.89697447319,249.97045722
9149,217.538825266,7.06553901383,48.0952618308,171.496683834,61.0183437724,15.9733575252,179.25072232,187.434032382,13.9860379822,21.2046621526,44.4415826986,1.89697447319,262.649847126
10545,217.538825266,7.53398212724,46.4409718402,170.407443555,62.6630513679,16.3722804317,179.25072232,259.973482633,16.5566375521,21.2046621526,41.3849972392,1.89697447319,245.215686005
11911,213.562736503,7.53398212724,48.0952618308,168.228962997,54.8050039672,14.3776658991,NA,254.79209333,14.6286878747,21.0621400391,38.3284117797,1.89697447319,207.177516286
12668,215.550780885,7.37783442277,44.7866818496,168.228962997,51.6983340645,13.579820086,179.25072232,250.646981887,20.7981268425,20.9196179256,38.3284117797,1.89697447319,230.95137236
13142,213.562736503,7.84627753617,46.4409718402,168.228962997,59.3736361769,15.7074089208,174.160262337,276.553928405,23.1116664555,22.0597948337,38.3284117797,1.89697447319,270.574465817
13433,219.526869647,NA,48.0952618308,171.496683834,58.0944191582,15.1755117121,172.463442343,310.751097809,22.3404865845,22.2023169472,38.3284117797,1.89697447319,188.158431427
14714,217.538825266,7.53398212724,46.4409718402,170.407443555,NA,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,237.291067313
14867,221.514914029,7.53398212724,NA,172.585924113,NA,14.9095631078,177.553902326,325.258987859,19.5128270576,21.7747506067,37.3095499599,1.89697447319,NA
16248,NA,6.90939130936,49.7495518214,172.585924113,58.8254003117,15.1755117121,175.857082332,371.891491592,19.3842970791,NA,37.3095499599,NA,204.00766881
17391,215.550780885,8.00242524064,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,216.687058716
17746,219.526869647,7.37783442277,49.7495518214,172.585924113,59.3736361769,15.04253741,179.25072232,478.628111248,20.1554769501,21.7747506067,41.3849972392,2.05396134188,204.00766881
19143,231.455135935,8.00242524064,48.0952618308,178.032125508,59.5563814653,15.4414603165,182.644362309,483.809500551,22.469016563,21.7747506067,39.3472735995,1.7399876045,196.083050118
20617,227.479047173,8.00242524064,51.403841812,176.942885229,60.6528531956,15.4414603165,182.644362309,477.591833387,19.2557671006,21.7747506067,37.3095499599,1.58300073581,208.762440025
21760,261.275801655,7.53398212724,28.2437819437,NA,36.3477298398,NA,189.431642286,335.621766467,13.7289780252,21.4897063796,31.1963790409,1.42601386711,188.158431427
21796,237.419269079,11.437674739,33.2066519155,179.121365787,47.1297018548,11.7181798556,189.431642286,446.503497565,18.6131172081,21.9172727202,41.3849972392,2.21094821058,184.988583951
21829,245.371446604,11.5938224434,24.9352019625,180.210606066,44.7540131057,10.7873597404,194.522102269,322.150154277,16.0425176381,21.2046621526,41.3849972392,2.21094821058,145.365490494
