time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
247,231.455135935,6.90939130936,41.4781018684,NA,60.4701079072,14.9095631078,160.585702383,NA,21.183716778,25.9078918986,41.3849972392,2.99588255404,249.97045722
728,229.467091554,NA,38.1695218873,180.210606066,NA,17.0371519426,160.585702383,250.646981887,23.8828463265,25.7653697851,46.4793063383,3.46684316012,398.953288617
1284,231.455135935,6.12865278701,43.132391859,182.389086624,64.4905042518,16.2393061295,158.888882388,255.82837119,27.7387456814,26.0504140121,NA,3.62383002882,335.556339086
2178,231.455135935,7.37783442277,51.403841812,176.942885229,59.9218720421,15.1755117121,158.888882388,209.195867457,25.9393259825,26.7630245797,51.5736154374,3.62383002882,311.782483012
3603,231.455135935,6.28480049148,48.0952618308,176.942885229,60.2873626189,15.5744346187,157.192062394,143.910362231,7.30247910028,26.1929361256,49.5358917978,3.30985629143,288.008626938
5330,NA,5.81635737807,46.4409718402,174.764404671,62.6630513679,15.7074089208,160.585702383,148.055473674,NA,25.9078918986,49.5358917978,3.30985629143,242.045838528
6795,225.491002791,6.44094819595,43.132391859,173.675164392,62.1148155027,15.7074089208,158.888882388,165.672197307,7.68806903578,25.3378034445,52.5924772572,3.78081689751,196.083050118
8185,223.50295841,6.12865278701,41.4781018684,172.585924113,59.9218720421,14.9095631078,160.585702383,182.252643078,10.1301386272,25.480325558,47.4981681581,3.46684316012,158.0448804
9635,223.50295841,5.50406196913,NA,178.032125508,56.4497115627,14.5106402013,158.888882388,184.3251988,10.2586686057,26.1929361256,45.4604445185,3.46684316012,180.233812736
11035,231.455135935,5.97250508254,51.403841812,181.299846345,55.9014756975,13.8457686904,160.585702383,215.413534622,8.84483884226,25.7653697851,41.3849972392,3.46684316012,NA
12515,229.467091554,6.28480049148,51.403841812,181.299846345,54.6222586788,13.9787429926,160.585702383,210.232145318,8.07365897127,NA,36.2906881401,NA,223.026753669
13958,229.467091554,6.44094819595,51.403841812,182.389086624,53.34304166,NA,NA,236.139091836,7.68806903578,26.4779803526,34.2529645004,3.46684316012,210.347363763
