time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,49.7495518214,181.299846345,75.6379668436,18.10094636,169.069802354,247.538148304,19.5128270576,25.9078918986,57.6867863564,2.52492194796,348.235728992
911,NA,7.69012983171,53.0581318026,182.389086624,77.8309103043,18.898792173,169.069802354,233.030258254,16.8136975091,25.9078918986,54.6302008969,2.21094821058,NA
1871,225.491002791,7.69012983171,41.4781018684,174.764404671,72.8967875177,NA,NA,190.542865964,NA,NA,40.3661354193,1.7399876045,NA
2202,NA,7.53398212724,41.4781018684,175.85364495,81.6685613605,20.7604324035,163.979342371,157.381974421,31.3375850794,24.4826707634,41.3849972392,NA,NA
3740,225.491002791,8.31472064958,41.4781018684,174.764404671,60.1046173305,15.3084860143,167.37298236,119.039693574,29.6666953589,25.3378034445,50.5547536176,2.52492194796,291.178474415
4601,225.491002791,8.00242524064,41.4781018684,171.496683834,56.2669662743,14.5106402013,167.37298236,92.0964691945,20.669596864,25.480325558,51.5736154374,2.52492194796,196.083050118
5029,225.491002791,8.31472064958,39.8238118779,171.496683834,58.6426550233,15.3084860143,165.676162366,96.2415806374,22.211956606,25.3378034445,54.6302008969,2.68190881666,289.593550676
6493,227.479047173,8.15857294511,39.8238118779,173.675164392,59.3736361769,NA,165.676162366,110.749470688,22.3404865845,NA,58.7056481762,3.30985629143,259.479999649
7244,227.479047173,7.84627753617,39.8238118779,NA,NA,NA,NA,NA,NA,NA,61.7622336356,3.30985629143,265.819694602
7920,227.479047173,6.28480049148,NA,174.764404671,56.2669662743,14.6436145034,163.979342371,110.749470688,16.0425176381,25.7653697851,60.7433718158,3.15286942274,216.687058716
9392,223.50295841,7.53398212724,46.4409718402,174.764404671,59.3736361769,15.3084860143,167.37298236,144.946640092,14.8857478316,25.9078918986,59.724509996,3.15286942274,235.706143575
10847,223.50295841,6.59709590042,51.403841812,178.032125508,60.1046173305,15.7074089208,167.37298236,167.744753028,16.5566375521,26.0504140121,55.6490627167,2.83889568535,196.083050118
12310,227.479047173,6.75324360489,51.403841812,179.121365787,63.0285419447,15.9733575252,NA,233.030258254,17.7134073586,26.4779803526,47.4981681581,2.52492194796,158.0448804
13830,225.491002791,7.53398212724,53.0581318026,179.121365787,61.2010890608,15.3084860143,172.463442343,288.989262734,18.3560572511,26.6205024661,NA,2.68190881666,181.818736474
15530,221.514914029,8.00242524064,51.403841812,181.299846345,64.4905042518,15.7074089208,174.160262337,360.492435124,17.8419373371,26.1929361256,47.4981681581,2.52492194796,283.253855723
16710,221.514914029,8.78316376299,53.0581318026,178.032125508,60.4701079072,15.04253741,175.857082332,NA,15.1428077886,25.9078918986,55.6490627167,3.15286942274,177.063965259
18180,213.562736503,NA,51.403841812,174.764404671,NA,14.7765888056,172.463442343,412.306328161,15.0142778101,26.3354582391,58.7056481762,3.15286942274,162.799651615
19620,221.514914029,8.47086835405,54.7124217932,178.032125508,61.0183437724,14.9095631078,174.160262337,415.415161743,16.2995775951,26.0504140121,59.724509996,3.15286942274,173.894117783
21000,221.514914029,8.31472064958,53.0581318026,179.121365787,59.7391267537,14.9095631078,175.857082332,406.088660996,NA,27.3331130337,58.7056481762,3.30985629143,178.648888997
22470,219.526869647,7.84627753617,51.403841812,178.032125508,59.5563814653,14.6436145034,174.160262337,372.927769453,17.3278174231,27.6181572607,57.6867863564,3.30985629143,199.252897595
23940,221.514914029,8.00242524064,49.7495518214,179.121365787,58.459909735,14.1117172947,174.160262337,318.005042834,14.6286878747,28.3307678283,56.6679245365,NA,186.573507689
