time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.44094819595,43.132391859,172.585924113,56.9979474278,14.9095631078,169.069802354,257.900926912,20.5410668855,30.8961658716,29.1586554013,1.42601386711,175.479041521
785,223.50295841,6.59709590042,44.7866818496,176.942885229,55.3532398323,14.2446915969,172.463442343,267.227427658,21.5693067135,30.6111216446,29.1586554013,1.58300073581,181.818736474
2040,235.431224698,7.69012983171,39.8238118779,178.032125508,48.7744094503,12.1171027621,174.160262337,271.372539101,23.1116664555,31.1812100986,27.1209317616,1.42601386711,240.46091479
3540,237.419269079,6.44094819595,46.4409718402,179.121365787,54.8050039672,13.7127943882,170.766622349,217.486090343,14.7572178532,NA,24.0643463022,1.26902699842,156.459956662
5010,NA,NA,44.7866818496,179.121365787,64.125013675,16.9041776404,165.676162366,233.030258254,17.5848773801,27.6181572607,16.9323135634,1.42601386711,170.724270306
6240,233.443180316,8.00242524064,44.7866818496,182.389086624,62.6630513679,15.9733575252,170.766622349,281.735317709,20.926656821,27.9032014878,17.9511753832,1.26902699842,278.499084509
7980,231.455135935,6.59709590042,46.4409718402,182.389086624,59.5563814653,15.04253741,174.160262337,315.932487113,25.9393259825,27.4756351472,29.1586554013,1.26902699842,200.837821333
9120,233.443180316,7.69012983171,43.132391859,181.299846345,57.3634380046,14.5106402013,170.766622349,287.952984873,22.5975465415,28.3307678283,28.1397935815,1.26902699842,246.800609743
10620,233.443180316,7.06553901383,44.7866818496,180.210606066,51.8810793529,NA,174.160262337,309.714819948,18.2275272726,27.6181572607,28.1397935815,1.26902699842,229.366448622
12196,205.610558978,6.59709590042,44.7866818496,179.121365787,54.9877492555,13.7127943882,174.160262337,360.492435124,19.5128270576,30.0410331905,32.2152408608,1.11204012973,NA
13710,231.455135935,7.69012983171,44.7866818496,NA,60.4701079072,15.3084860143,177.553902326,330.440377163,22.5975465415,29.0433783959,30.1775172211,1.26902699842,145.365490494
16630,227.479047173,7.2216867183,43.132391859,176.942885229,56.6324568511,14.1117172947,184.341182303,387.435659503,23.240196434,33.0339975743,36.2906881401,NA,140.610719279
18065,227.479047173,7.06553901383,39.8238118779,178.032125508,51.3328434878,12.6489999708,184.341182303,405.052383136,26.7105058534,35.0293071635,NA,1.11204012973,135.855948064
20940,225.491002791,5.97250508254,44.7866818496,178.032125508,55.9014756975,13.8457686904,177.553902326,299.352041341,NA,35.7419177311,35.2718263202,1.11204012973,137.440871802
23100,229.467091554,6.90939130936,38.1695218873,178.032125508,56.9979474278,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,272.159389555
25150,235.431224698,6.28480049148,48.0952618308,180.210606066,50.967352911,12.9149485752,180.947542315,211.268423179,8.97336882075,30.183555304,17.9511753832,1.11204012973,159.629804138
26595,231.455135935,6.12865278701,39.8238118779,176.942885229,65.5869759822,16.2393061295,175.857082332,211.268423179,10.1301386272,28.7583341689,16.9323135634,1.11204012973,151.705185447
27960,233.443180316,7.2216867183,NA,178.032125508,62.8457966563,16.1063318274,174.160262337,225.776313229,8.20218894977,28.9008562824,13.8757281039,1.11204012973,165.969499091
29400,241.395357842,7.37783442277,34.8609419061,174.764404671,55.5359851207,14.5106402013,172.463442343,NA,5.88864933681,27.9032014878,14.8945899237,0.955053261033,240.46091479
30904,239.40731346,6.90939130936,39.8238118779,180.210606066,60.4701079072,15.4414603165,172.463442343,263.082316215,8.33071892827,28.9008562824,16.9323135634,1.11204012973,223.026753669
32340,229.467091554,5.50406196913,41.4781018684,180.210606066,NA,15.840383223,NA,286.916707012,11.0298484767,28.6158120553,22.0266226625,1.26902699842,146.950414232
33720,229.467091554,7.37783442277,49.7495518214,178.032125508,62.4803060795,15.7074089208,180.947542315,295.206929898,10.7727885197,29.3284226229,19.9888990229,1.11204012973,124.761481896
36810,225.491002791,6.44094819595,53.0581318026,181.299846345,65.7697212705,16.2393061295,180.947542315,334.585488606,12.4436782402,29.61346685,29.1586554013,1.26902699842,131.101176849
39650,223.50295841,6.59709590042,49.7495518214,180.210606066,66.6834477125,17.1701262448,184.341182303,341.839433631,10.3871985842,29.61346685,32.2152408608,1.26902699842,123.176558158
