time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,59.1908908885,15.04253741,179.25072232,239.247925419,25.039616133,23.7700601959,18.970037203,NA,NA
466,239.40731346,NA,44.7866818496,182.389086624,53.1602963716,13.579820086,NA,188.470310243,14.8857478316,25.480325558,18.970037203,2.05396134188,192.913202642
837,237.419269079,7.06553901383,46.4409718402,182.389086624,48.9571547387,12.781974273,174.160262337,178.107531635,13.7289780252,NA,17.9511753832,1.89697447319,224.611677407
1789,NA,7.06553901383,NA,NA,NA,15.04253741,167.37298236,161.527085864,18.9987071436,25.7653697851,NA,NA,NA
2277,NA,7.2216867183,48.0952618308,182.389086624,54.0740228136,NA,170.766622349,NA,19.3842970791,25.9078918986,17.9511753832,1.7399876045,240.46091479
2949,243.383402223,6.28480049148,48.0952618308,183.478326903,59.3736361769,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,NA
3429,247.359490985,6.90939130936,NA,185.656807461,59.3736361769,NA,NA,NA,NA,NA,15.9134517436,1.7399876045,234.121219837
3837,245.371446604,6.59709590042,43.132391859,184.567567182,60.835598484,15.9733575252,174.160262337,145.982917953,18.6131172081,26.0504140121,17.9511753832,1.7399876045,210.347363763
5142,241.395357842,6.59709590042,48.0952618308,183.478326903,57.7289285814,15.1755117121,172.463442343,167.744753028,16.8136975091,25.9078918986,24.0643463022,1.7399876045,200.837821333
6532,237.419269079,7.06553901383,49.7495518214,184.567567182,60.6528531956,15.4414603165,175.857082332,179.143809496,NA,25.9078918986,NA,1.7399876045,213.517211239
7979,235.431224698,6.75324360489,51.403841812,182.389086624,58.2771644466,14.9095631078,175.857082332,211.268423179,17.7134073586,25.7653697851,30.1775172211,1.7399876045,221.441829931
9576,237.419269079,7.53398212724,53.0581318026,185.656807461,58.459909735,14.9095631078,177.553902326,250.646981887,18.9987071436,25.9078918986,32.2152408608,1.7399876045,192.913202642
