time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.84627753617,29.8980719343,173.675164392,NA,15.7074089208,179.25072232,276.553928405,10.2586686057,39.4474926824,53.6113390771,2.36793507927,NA
352,239.40731346,5.03561885572,29.8980719343,178.032125508,59.0081456001,16.2393061295,170.766622349,NA,10.0016086487,37.3096609797,46.4793063383,2.21094821058,167.55442283
749,239.40731346,5.50406196913,33.2066519155,176.942885229,60.6528531956,16.1063318274,172.463442343,208.159589597,NA,37.5947052068,45.4604445185,2.05396134188,181.818736474
1424,239.40731346,6.59709590042,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,46.4793063383,2.21094821058,151.705185447
1477,235.431224698,6.44094819595,34.8609419061,176.942885229,46.9469565664,12.6489999708,174.160262337,184.3251988,8.97336882075,38.0222715473,45.4604445185,2.36793507927,148.53533797
1985,233.443180316,NA,34.8609419061,175.85364495,62.2975607911,16.9041776404,162.282522377,138.728972927,10.2586686057,36.5970504122,44.4415826986,2.21094821058,153.290109185
2538,241.395357842,6.59709590042,36.5152318967,182.389086624,58.6426550233,15.4414603165,163.979342371,200.905644571,10.6442585412,36.5970504122,42.403859059,2.36793507927,196.083050118
3377,231.455135935,5.97250508254,41.4781018684,179.121365787,51.8810793529,14.2446915969,163.979342371,148.055473674,9.35895875625,36.7395725257,45.4604445185,2.36793507927,197.667973857
4827,239.40731346,4.72332344678,38.1695218873,184.567567182,66.8661930009,17.3031005469,167.37298236,137.692695067,10.3871985842,35.0293071635,46.4793063383,2.68190881666,238.875991052
6328,245.371446604,5.03561885572,38.1695218873,188.924528298,64.8559948286,17.0371519426,165.676162366,126.293638599,12.3151482617,34.3166965959,51.5736154374,2.68190881666,240.46091479
7697,239.40731346,5.50406196913,39.8238118779,184.567567182,65.4042306938,17.1701262448,NA,132.511305763,13.6004480467,34.4592187094,57.6867863564,2.36793507927,226.196601146
8348,243.383402223,6.75324360489,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,61.7622336356,1.89697447319,230.95137236
9176,241.395357842,5.03561885572,41.4781018684,187.835288019,65.2214854054,16.9041776404,167.37298236,115.930859991,10.7727885197,34.3166965959,67.8754045546,2.05396134188,213.517211239
9816,NA,5.50406196913,46.4409718402,187.835288019,NA,NA,NA,NA,NA,NA,71.9508518339,2.05396134188,199.252897595
10316,245.371446604,6.12865278701,44.7866818496,191.103008856,NA,NA,NA,NA,NA,NA,75.0074372934,2.21094821058,196.083050118
10786,239.40731346,5.50406196913,43.132391859,187.835288019,67.0489382893,17.3031005469,165.676162366,119.039693574,10.1301386272,34.0316523689,77.045160933,2.21094821058,232.536296099
11150,245.371446604,5.50406196913,44.7866818496,191.103008856,NA,NA,NA,NA,NA,NA,80.1017463925,2.05396134188,253.140304696
12220,243.383402223,6.44094819595,43.132391859,NA,59.9218720421,16.1063318274,169.069802354,129.402472181,7.04541914329,33.7466081419,79.0828845727,NA,234.121219837
13038,235.431224698,5.03561885572,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,73.9885754735,1.58300073581,254.725228434
13664,233.443180316,6.90939130936,53.0581318026,187.835288019,57.1806927162,15.1755117121,167.37298236,121.112249295,9.48748873474,35.7419177311,71.9508518339,1.58300073581,205.592592548
15110,221.514914029,5.34791426466,56.3667117838,184.567567182,52.2465699297,13.9787429926,167.37298236,134.583861485,7.68806903578,37.1671388662,69.9131281942,1.42601386711,200.837821333
16560,219.526869647,7.37783442277,56.3667117838,181.299846345,51.8810793529,13.8457686904,172.463442343,193.651699546,8.20218894977,38.4498378878,73.9885754735,1.42601386711,204.00766881
17070,219.526869647,7.69012983171,46.4409718402,182.389086624,43.6575413754,NA,NA,NA,NA,NA,72.9697136537,1.58300073581,417.972373476
17277,225.491002791,7.37783442277,51.403841812,182.389086624,62.8457966563,16.9041776404,163.979342371,155.309418699,10.6442585412,33.7466081419,71.9508518339,1.58300073581,205.592592548
17960,227.479047173,6.90939130936,54.7124217932,185.656807461,61.3838343492,17.0371519426,163.979342371,212.304701039,10.747082524,33.1765196878,72.9697136537,1.58300073581,205.592592548
19389,227.479047173,6.44094819595,NA,182.389086624,59.7391267537,NA,169.069802354,247.538148304,11.9295583262,36.5970504122,NA,1.58300073581,213.517211239
20812,227.479047173,6.44094819595,51.403841812,182.389086624,60.6528531956,16.1063318274,165.676162366,229.921424672,15.2713377671,38.8774042284,77.045160933,2.05396134188,208.762440025
21894,223.50295841,6.44094819595,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,80.1017463925,2.05396134188,248.385533481
22355,227.479047173,6.44094819595,53.0581318026,181.299846345,58.0944191582,15.4414603165,172.463442343,235.102813976,8.97336882075,NA,75.0074372934,1.89697447319,170.724270306
