time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,78.0136555927,19.8296122883,174.160262337,367.746380149,NA,20.6345736985,NA,2.05396134188,NA
354,229.467091554,NA,41.4781018684,NA,73.2622780945,19.0317664752,169.069802354,NA,28.2528655954,20.7770958121,26.1020699418,1.7399876045,181.818736474
1271,NA,6.59709590042,41.4781018684,175.85364495,65.038740117,16.5052547339,NA,231.993980393,19.5128270576,20.7770958121,19.9888990229,1.42601386711,177.063965259
1604,225.491002791,6.59709590042,NA,172.585924113,63.7595230983,16.5052547339,170.766622349,227.84886895,18.3560572511,NA,16.9323135634,1.42601386711,178.648888997
3129,203.622514597,7.37783442277,46.4409718402,164.96124216,59.5563814653,15.1755117121,167.37298236,206.087033875,21.0551867995,20.3495294715,14.8945899237,1.11204012973,224.611677407
4630,215.550780885,6.44094819595,46.4409718402,173.675164392,58.6426550233,NA,167.37298236,219.558646065,17.8419373371,19.921963131,16.9323135634,1.11204012973,207.177516286
5004,223.50295841,6.59709590042,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,NA
5274,225.491002791,7.2216867183,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,NA,200.837821333
6084,223.50295841,6.90939130936,49.7495518214,176.942885229,NA,16.3722804317,170.766622349,293.134374177,19.6413570361,20.6345736985,19.9888990229,1.26902699842,197.667973857
7654,217.538825266,7.37783442277,48.0952618308,176.942885229,65.4042306938,16.3722804317,169.069802354,345.984545074,21.183716778,20.6345736985,22.0266226625,1.42601386711,189.743355165
8514,217.538825266,7.84627753617,49.7495518214,178.032125508,67.0489382893,17.1701262448,170.766622349,367.746380149,20.2840069286,20.6345736985,26.1020699418,1.58300073581,189.743355165
9419,213.562736503,7.53398212724,44.7866818496,175.85364495,73.4450233829,17.9679720578,170.766622349,421.632828907,19.2557671006,20.492051585,28.1397935815,1.58300073581,207.177516286
