time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,64.4905042518,16.7712033382,174.160262337,266.191149798,20.669596864,21.7747506067,22.0266226625,1.89697447319,NA
137,237.419269079,7.06553901383,36.5152318967,179.121365787,54.0740228136,13.7127943882,174.160262337,183.288920939,16.8136975091,23.0574496283,19.9888990229,1.58300073581,272.159389555
342,NA,7.2216867183,34.8609419061,179.121365787,46.0332301244,12.2500770643,169.069802354,145.982917953,13.4719180682,23.6275380823,18.970037203,1.26902699842,280.084008247
492,229.467091554,6.90939130936,33.2066519155,176.942885229,46.764211278,12.781974273,167.37298236,186.397754521,11.0298484767,23.6275380823,17.9511753832,1.26902699842,267.404618341
647,225.491002791,6.75324360489,34.8609419061,176.942885229,54.8050039672,14.9095631078,167.37298236,167.744753028,NA,23.7700601959,16.9323135634,0.79806639234,219.856906192
777,227.479047173,7.2216867183,43.132391859,176.942885229,68.1454100196,18.7658178709,18.0528228599,168.781030889,12.1866182832,3.24687584977,16.9323135634,0.484092654954,243.630762267
887,NA,6.90939130936,49.7495518214,176.942885229,67.2316835777,18.7658178709,18.0528228599,158.418252281,11.1583784552,3.24687584977,16.9323135634,0.955053261033,200.837821333
1092,225.491002791,6.90939130936,49.7495518214,175.85364495,67.0489382893,18.6328435687,162.282522377,149.091751535,10.7727885197,24.0551044229,14.8945899237,1.26902699842,219.856906192
2036,231.455135935,6.28480049148,49.7495518214,182.389086624,63.7595230983,17.3031005469,162.282522377,163.599641585,10.6442585412,23.9125823094,12.8568662841,1.58300073581,213.517211239
2827,245.371446604,6.75324360489,43.132391859,186.74604774,63.5767778099,16.7712033382,169.069802354,154.273140838,11.1583784552,23.9125823094,11.8380044643,1.42601386711,210.347363763
3055,247.359490985,6.59709590042,43.132391859,185.656807461,61.0183437724,15.840383223,169.069802354,145.982917953,9.74454869174,24.1976265364,11.8380044643,NA,177.063965259
3422,245.371446604,7.06553901383,41.4781018684,185.656807461,62.1148155027,16.6382290361,169.069802354,142.87408437,13.3433880897,24.4826707634,11.8380044643,1.58300073581,194.49812638
4062,237.419269079,6.28480049148,39.8238118779,181.299846345,66.5007024241,17.4360748491,170.766622349,186.397754521,14.3716279177,24.3401486499,10.8191426445,1.58300073581,232.536296099
4518,241.395357842,6.59709590042,39.8238118779,181.299846345,62.4803060795,NA,170.766622349,183.288920939,12.0580883047,24.1976265364,11.8380044643,1.58300073581,245.215686005
4887,241.395357842,6.59709590042,43.132391859,182.389086624,60.4701079072,16.1063318274,172.463442343,NA,11.6724983692,24.1976265364,11.8380044643,1.42601386711,215.102134978
6252,239.40731346,6.75324360489,39.8238118779,183.478326903,67.4144288661,17.0371519426,172.463442343,187.434032382,12.9577981542,24.0551044229,11.8380044643,1.58300073581,170.724270306
6952,241.395357842,5.97250508254,38.1695218873,184.567567182,66.5007024241,16.9041776404,172.463442343,199.869366711,14.3716279177,23.9125823094,NA,1.58300073581,210.347363763
7377,243.383402223,6.28480049148,41.4781018684,184.567567182,65.5869759822,17.4360748491,172.463442343,218.522368204,13.0863281327,23.9125823094,13.8757281039,1.58300073581,NA
7632,241.395357842,6.44094819595,39.8238118779,182.389086624,64.3077589634,16.5052547339,170.766622349,213.3409789,12.3151482617,23.6275380823,12.8568662841,1.58300073581,188.158431427
9132,241.395357842,7.37783442277,41.4781018684,183.478326903,62.2975607911,16.1063318274,175.857082332,240.284203279,12.3151482617,23.9125823094,16.9323135634,1.26902699842,240.46091479
9918,237.419269079,8.00242524064,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,207.177516286
10662,223.50295841,7.2216867183,41.4781018684,NA,67.4144288661,16.3722804317,175.857082332,302.460874923,15.7854576811,23.7700601959,13.8757281039,1.26902699842,159.629804138
11678,225.491002791,7.06553901383,41.4781018684,178.032125508,65.4042306938,17.0371519426,174.160262337,354.27476796,17.4563474016,23.7700601959,14.8945899237,1.58300073581,196.083050118
12172,233.443180316,7.06553901383,39.8238118779,181.299846345,63.5767778099,15.9733575252,177.553902326,337.694322188,19.8984169931,23.6275380823,15.9134517436,1.58300073581,199.252897595
12889,231.455135935,7.37783442277,39.8238118779,179.121365787,63.7595230983,NA,NA,NA,NA,NA,18.970037203,1.42601386711,322.87694918
