time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,54.7124217932,181.299846345,86.4199388586,21.4253039144,174.160262337,296.243207759,13.6004480467,22.9149275148,32.2152408608,1.7399876045,189.743355165
1240,219.526869647,8.62701605852,59.675291765,181.299846345,NA,20.6274581013,175.857082332,279.662761987,11.1583784552,23.0574496283,35.2718263202,1.89697447319,167.55442283
2344,215.550780885,7.37783442277,53.0581318026,NA,80.0238537649,20.0955608926,172.463442343,291.061818455,11.1583784552,22.9149275148,42.403859059,2.05396134188,184.988583951
4053,215.550780885,8.47086835405,59.675291765,178.032125508,81.8513066488,20.2285351948,174.160262337,270.336261241,11.4154384122,22.9149275148,33.2341026806,2.05396134188,164.384575353
5483,219.526869647,7.37783442277,58.0210017744,178.032125508,77.2826744391,19.1647407774,172.463442343,287.952984873,11.9295583262,22.6298832877,27.1209317616,1.7399876045,161.214727876
6986,221.514914029,8.31472064958,58.0210017744,180.210606066,84.9579765515,20.7604324035,174.160262337,270.336261241,12.1866182832,22.9149275148,28.1397935815,2.05396134188,161.214727876
8442,221.514914029,8.31472064958,61.3295817556,182.389086624,86.0544482818,20.8934067057,175.857082332,280.699039848,11.5439683907,22.6298832877,30.1775172211,2.21094821058,183.403660212
9649,219.526869647,NA,54.7124217932,178.032125508,83.8615048211,21.0263810079,172.463442343,245.465592583,11.6724983692,22.6298832877,25.083208122,2.05396134188,199.252897595
10398,233.443180316,6.75324360489,36.5152318967,173.675164392,72.7140422294,18.4998692665,172.463442343,172.926142332,25.039616133,23.6275380823,21.0077608427,1.7399876045,NA
11188,229.467091554,6.90939130936,NA,175.85364495,51.6983340645,13.8457686904,NA,139.765250788,10.3871985842,23.1999717418,21.0077608427,1.89697447319,197.667973857
11408,227.479047173,7.53398212724,NA,174.764404671,51.8810793529,14.2446915969,NA,105.568081384,NA,NA,NA,NA,218.271982454
11585,223.50295841,7.84627753617,NA,173.675164392,66.3179571357,17.7020234535,NA,100.38669208,NA,NA,19.9888990229,1.89697447319,NA
12352,219.526869647,8.93931146746,48.0952618308,171.496683834,64.4905042518,17.0371519426,163.979342371,136.656417206,12.1866182832,23.7700601959,21.0077608427,2.05396134188,205.592592548
12788,215.550780885,8.31472064958,48.0952618308,171.496683834,63.5767778099,16.9041776404,165.676162366,157.381974421,15.9139876596,23.9125823094,23.0454844823,1.89697447319,205.592592548
13339,213.562736503,9.09545917193,48.0952618308,170.407443555,63.5767778099,16.5052547339,169.069802354,144.946640092,17.0707574661,24.0551044229,NA,2.05396134188,202.422745071
13951,207.59860336,6.75324360489,51.403841812,169.318203276,61.749324926,16.1063318274,167.37298236,NA,15.2713377671,23.7700601959,24.0643463022,2.05396134188,178.648888997
14170,205.610558978,6.44094819595,49.7495518214,169.318203276,65.038740117,17.0371519426,170.766622349,136.656417206,18.0989972941,24.0551044229,24.0643463022,2.05396134188,NA
14420,209.586647741,7.84627753617,49.7495518214,170.407443555,67.9626647312,17.3031005469,172.463442343,127.329916459,18.7416471866,24.0551044229,24.0643463022,2.05396134188,248.385533481
15330,207.59860336,7.84627753617,53.0581318026,170.407443555,64.8559948286,16.6382290361,172.463442343,144.946640092,21.183716778,24.0551044229,26.1020699418,2.21094821058,202.422745071
16711,219.526869647,6.59709590042,53.0581318026,178.032125508,59.1908908885,15.04253741,174.160262337,135.620139345,14.5001578962,24.1976265364,30.1775172211,NA,132.686100588
18196,NA,6.59709590042,56.3667117838,183.478326903,60.6528531956,14.9095631078,175.857082332,198.83308885,12.8292681757,NA,37.3095499599,2.21094821058,NA
19583,223.50295841,7.06553901383,62.9838717462,184.567567182,66.8661930009,16.7712033382,175.857082332,278.626484126,14.8857478316,23.6275380823,40.3661354193,2.05396134188,202.422745071
21059,227.479047173,6.75324360489,62.9838717462,188.924528298,71.617570499,NA,179.25072232,400.907271693,17.0707574661,23.4850159688,46.4793063383,2.05396134188,270.574465817
21653,225.491002791,6.75324360489,61.3295817556,185.656807461,67.0489382893,15.9733575252,180.947542315,340.80315577,14.6286878747,23.4850159688,47.4981681581,2.21094821058,259.479999649
22546,233.443180316,6.75324360489,58.0210017744,185.656807461,66.1352118473,15.840383223,180.947542315,382.2542702,15.0142778101,23.3424938553,50.5547536176,2.05396134188,259.479999649
24094,241.395357842,6.90939130936,53.0581318026,190.013768577,66.1352118473,15.840383223,180.947542315,444.430941844,19.3842970791,23.4850159688,45.4604445185,1.89697447319,184.988583951
25467,245.371446604,7.37783442277,51.403841812,190.013768577,68.5109005964,16.2393061295,180.947542315,442.358386122,18.9987071436,23.0574496283,41.3849972392,1.7399876045,184.988583951
27048,239.40731346,6.90939130936,53.0581318026,186.74604774,66.8661930009,15.9733575252,179.25072232,408.161216718,20.5410668855,23.4850159688,36.2906881401,1.58300073581,188.158431427
28733,235.431224698,7.2216867183,53.0581318026,184.567567182,66.6834477125,16.2393061295,179.25072232,442.358386122,NA,23.6275380823,33.2341026806,1.42601386711,265.819694602
29885,233.443180316,7.37783442277,53.0581318026,182.389086624,62.8457966563,15.1755117121,177.553902326,381.217992339,17.5848773801,23.6275380823,30.1775172211,1.58300073581,183.403660212
