time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,5.6602096736,59.675291765,182.389086624,44.7540131057,NA,174.160262337,134.583861485,11.5439683907,29.3284226229,31.1963790409,1.58300073581,281.668931985
243,221.514914029,5.34791426466,56.3667117838,180.210606066,42.3783243567,11.8511541578,170.766622349,111.785748548,15.6569277026,28.9008562824,33.2341026806,1.58300073581,NA
550,229.467091554,5.81635737807,51.403841812,184.567567182,63.7595230983,17.3031005469,165.676162366,80.6974127264,12.9577981542,25.7653697851,33.2341026806,1.42601386711,245.215686005
1645,233.443180316,7.53398212724,NA,181.299846345,49.3226453155,13.7127943882,163.979342371,NA,18.2275272726,26.4779803526,34.2529645004,1.7399876045,230.95137236
2110,NA,7.69012983171,NA,NA,57.7289285814,15.4414603165,165.676162366,118.003415713,16.1710476166,26.1929361256,NA,NA,218.271982454
3213,237.419269079,7.37783442277,54.7124217932,182.389086624,57.7289285814,15.7074089208,167.37298236,123.184805016,15.2713377671,26.9055466932,33.2341026806,1.58300073581,205.592592548
4601,235.431224698,7.06553901383,54.7124217932,NA,53.8912775252,14.6436145034,167.37298236,116.967137852,12.7007381972,27.4756351472,38.3284117797,1.42601386711,223.026753669
5068,235.431224698,6.90939130936,56.3667117838,181.299846345,53.5257869484,14.7765888056,169.069802354,118.003415713,10.7727885197,27.7606793743,35.2718263202,1.26902699842,230.95137236
6023,237.419269079,6.12865278701,53.0581318026,182.389086624,54.9877492555,14.6436145034,172.463442343,110.749470688,10.3871985842,28.9008562824,31.1963790409,1.26902699842,246.800609743
6704,NA,6.44094819595,NA,NA,57.9116738698,15.5744346187,170.766622349,129.402472181,12.3151482617,28.4732899418,NA,NA,NA
7393,239.40731346,6.44094819595,51.403841812,183.478326903,56.6324568511,15.1755117121,174.160262337,128.36619432,13.0863281327,29.0433783959,29.1586554013,1.26902699842,232.536296099
8868,235.431224698,5.81635737807,54.7124217932,180.210606066,51.8810793529,14.1117172947,NA,119.039693574,13.4719180682,29.3284226229,26.1020699418,NA,232.536296099
10319,237.419269079,5.97250508254,49.7495518214,180.210606066,52.0638246413,13.9787429926,172.463442343,123.184805016,12.1866182832,28.9008562824,NA,1.26902699842,216.687058716
11900,233.443180316,NA,49.7495518214,176.942885229,49.6881358922,13.3138714817,174.160262337,125.257360738,12.0580883047,29.0433783959,31.1963790409,1.26902699842,177.063965259
13299,235.431224698,6.59709590042,46.4409718402,178.032125508,52.9775510833,13.579820086,179.25072232,149.091751535,12.1866182832,29.4709447364,31.1963790409,1.26902699842,183.403660212
14797,229.467091554,6.28480049148,44.7866818496,174.764404671,54.0740228136,14.2446915969,177.553902326,172.926142332,19.7698870146,30.0410331905,27.1209317616,1.26902699842,197.667973857
16243,225.491002791,5.97250508254,44.7866818496,174.764404671,54.8050039672,14.2446915969,175.857082332,150.128029396,28.7669855094,NA,28.1397935815,1.58300073581,165.969499091
17591,221.514914029,5.97250508254,44.7866818496,169.318203276,51.3328434878,13.579820086,177.553902326,152.200585117,18.2275272726,30.7536437581,27.1209317616,1.42601386711,181.818736474
18960,NA,5.6602096736,46.4409718402,170.407443555,53.34304166,13.8457686904,179.25072232,164.635919446,12.0580883047,30.3260774175,23.0454844823,1.26902699842,153.290109185
20486,231.455135935,6.12865278701,44.7866818496,174.764404671,51.8810793529,13.3138714817,180.947542315,182.252643078,10.3871985842,30.6111216446,18.970037203,1.26902699842,162.799651615
21966,233.443180316,6.12865278701,46.4409718402,176.942885229,NA,13.9787429926,180.947542315,183.288920939,8.84483884226,30.8961658716,14.8945899237,1.42601386711,156.459956662
23410,231.455135935,6.59709590042,48.0952618308,176.942885229,53.34304166,13.9787429926,179.25072232,177.071253775,11.0298484767,31.4662543256,12.8568662841,1.26902699842,169.139346568
26326,227.479047173,6.44094819595,49.7495518214,174.764404671,50.4191170458,13.3138714817,179.25072232,171.889864471,NA,31.7512985527,14.8945899237,1.26902699842,159.629804138
