time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
840,245.371446604,7.53398212724,43.132391859,181.299846345,NA,19.0317664752,175.857082332,237.175369697,27.2246257674,25.3378034445,21.0077608427,1.89697447319,127.931329373
2280,237.419269079,7.2216867183,41.4781018684,NA,66.8661930009,16.2393061295,175.857082332,137.692695067,22.983136477,25.6228476715,23.0454844823,1.7399876045,249.97045722
3747,233.443180316,NA,46.4409718402,176.942885229,58.0944191582,15.1755117121,174.160262337,104.531803523,15.7854576811,25.3378034445,22.0266226625,1.42601386711,242.045838528
5208,227.479047173,NA,49.7495518214,176.942885229,56.9979474278,14.1117172947,177.553902326,114.894582131,19.8984169931,25.480325558,23.0454844823,1.42601386711,NA
6630,227.479047173,7.53398212724,43.132391859,175.85364495,57.7289285814,14.7765888056,NA,129.402472181,11.8010283477,25.480325558,21.0077608427,1.58300073581,150.120261709
8061,235.431224698,NA,NA,180.210606066,56.8152021394,14.1117172947,179.25072232,145.982917953,14.3716279177,25.6228476715,18.970037203,1.42601386711,169.139346568
9585,225.491002791,7.06553901383,48.0952618308,175.85364495,55.3532398323,14.1117172947,179.25072232,180.180087357,20.0269469716,25.480325558,24.0643463022,1.58300073581,218.271982454
10960,231.455135935,7.53398212724,49.7495518214,179.121365787,52.0638246413,12.9149485752,179.25072232,NA,14.2430979392,25.7653697851,NA,1.58300073581,173.894117783
12476,NA,6.75324360489,48.0952618308,NA,56.0842209859,13.7127943882,177.553902326,196.760533128,13.7289780252,27.4756351472,30.1775172211,1.58300073581,240.46091479
13860,239.40731346,6.75324360489,43.132391859,179.121365787,56.9979474278,13.9787429926,179.25072232,249.610704026,12.3151482617,NA,29.1586554013,1.58300073581,167.55442283
15553,NA,6.59709590042,43.132391859,175.85364495,59.5563814653,NA,180.947542315,293.134374177,11.8010283477,27.3331130337,33.2341026806,NA,NA
16830,229.467091554,6.59709590042,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,1.58300073581,167.55442283
18270,229.467091554,7.2216867183,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,32.2152408608,1.58300073581,177.063965259
19703,NA,7.37783442277,43.132391859,NA,60.1046173305,15.1755117121,179.25072232,375.000325175,13.0863281327,27.7606793743,27.1209317616,1.58300073581,191.328278904
21239,223.50295841,6.90939130936,48.0952618308,176.942885229,64.4905042518,16.2393061295,179.25072232,371.891491592,11.0298484767,27.7606793743,25.083208122,1.7399876045,183.403660212
22625,221.514914029,7.2216867183,48.0952618308,175.85364495,64.6732495402,16.6382290361,182.644362309,352.202212238,NA,27.6181572607,26.1020699418,1.7399876045,173.894117783
