time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.90939130936,44.7866818496,175.85364495,63.5767778099,16.3722804317,167.37298236,255.82837119,9.87307867024,23.3424938553,NA,1.42601386711,289.593550676
1085,223.50295841,5.97250508254,41.4781018684,173.675164392,60.835598484,15.7074089208,167.37298236,282.771595569,9.23042877775,22.7724054013,21.0077608427,NA,259.479999649
2015,219.526869647,6.28480049148,44.7866818496,174.764404671,60.6528531956,15.4414603165,169.069802354,311.78737567,10.0016086487,22.9149275148,19.9888990229,1.11204012973,218.271982454
3470,221.514914029,6.75324360489,51.403841812,175.85364495,60.4701079072,15.7074089208,169.069802354,354.27476796,9.61601871324,22.6298832877,19.9888990229,1.26902699842,216.687058716
4920,217.538825266,6.44094819595,53.0581318026,175.85364495,59.5563814653,15.4414603165,167.37298236,410.233772439,10.7727885197,NA,19.9888990229,1.26902699842,224.611677407
6230,219.526869647,7.53398212724,44.7866818496,174.764404671,62.6630513679,15.9733575252,167.37298236,NA,8.71630886376,22.4873611742,19.9888990229,1.11204012973,NA
7660,225.491002791,6.75324360489,44.7866818496,176.942885229,60.6528531956,15.7074089208,169.069802354,444.430941844,8.45924890676,22.2023169472,17.9511753832,1.11204012973,194.49812638
9170,229.467091554,7.06553901383,44.7866818496,176.942885229,63.0285419447,16.1063318274,165.676162366,437.176996818,9.48748873474,22.0597948337,17.9511753832,1.26902699842,184.988583951
10590,231.455135935,7.06553901383,44.7866818496,176.942885229,NA,15.7074089208,165.676162366,474.482999805,9.48748873474,22.4873611742,17.9511753832,1.11204012973,204.00766881
12040,231.455135935,7.06553901383,46.4409718402,178.032125508,61.2010890608,15.4414603165,165.676162366,453.75744259,10.0016086487,22.4873611742,17.9511753832,1.26902699842,194.49812638
13585,227.479047173,NA,48.0952618308,178.032125508,61.9320702144,15.5744346187,163.979342371,502.462502045,10.1301386272,22.4873611742,16.9323135634,1.11204012973,211.932287501
14763,227.479047173,7.2216867183,46.4409718402,NA,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,207.177516286
15342,235.431224698,8.00242524064,46.4409718402,176.942885229,56.9979474278,14.6436145034,169.069802354,396.76216025,11.4154384122,22.6298832877,19.9888990229,1.26902699842,NA
16120,231.455135935,7.37783442277,NA,173.675164392,56.0842209859,14.6436145034,165.676162366,445.467219704,13.9860379822,22.9149275148,19.9888990229,0.955053261033,242.045838528
17539,223.50295841,6.90939130936,39.8238118779,172.585924113,45.8504848361,12.1171027621,163.979342371,313.859931391,NA,23.0574496283,23.0454844823,1.26902699842,184.988583951
19130,223.50295841,7.37783442277,46.4409718402,174.764404671,55.3532398323,NA,162.282522377,336.658044327,11.1583784552,22.7724054013,24.0643463022,1.26902699842,180.233812736
20585,221.514914029,7.84627753617,49.7495518214,176.942885229,55.7187304091,14.6436145034,163.979342371,368.78265801,10.1301386272,22.9149275148,25.083208122,1.26902699842,192.913202642
22035,223.50295841,8.00242524064,53.0581318026,179.121365787,55.5359851207,14.5106402013,NA,415.415161743,11.2869084337,22.7724054013,25.083208122,1.42601386711,232.536296099
