time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,9.40775458087,36.5152318967,163.872001881,67.7799194428,17.3031005469,179.25072232,318.005042834,17.8419373371,26.1929361256,72.9697136537,3.78081689751,1380.02108261
80,203.622514597,8.93931146746,34.8609419061,164.96124216,NA,NA,NA,NA,NA,NA,70.9319900141,3.78081689751,1316.62413308
438,229.467091554,7.2216867183,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,66.8565427348,3.15286942274,345.065881516
691,229.467091554,8.00242524064,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,65.8376809149,3.15286942274,177.063965259
929,235.431224698,7.53398212724,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,59.724509996,2.68190881666,135.855948064
1117,235.431224698,8.62701605852,38.1695218873,176.942885229,56.8152021394,NA,172.463442343,295.206929898,14.8857478316,26.0504140121,54.6302008969,2.68190881666,181.818736474
1836,235.431224698,7.69012983171,29.8980719343,175.85364495,NA,NA,NA,NA,NA,NA,49.5358917978,2.52492194796,319.707101704
2659,233.443180316,8.00242524064,39.8238118779,179.121365787,58.6426550233,15.04253741,175.857082332,262.046038355,16.4281075736,27.0480688067,41.3849972392,2.52492194796,230.95137236
4075,NA,7.69012983171,38.1695218873,179.121365787,54.0740228136,14.1117172947,175.857082332,249.610704026,NA,NA,36.2906881401,2.36793507927,189.743355165
5565,235.431224698,7.53398212724,39.8238118779,179.121365787,54.9877492555,14.2446915969,175.857082332,241.32048114,15.2713377671,27.3331130337,37.3095499599,2.21094821058,204.00766881
8435,233.443180316,7.06553901383,38.1695218873,179.121365787,58.6426550233,15.04253741,179.25072232,306.605986366,28.6384555309,27.0480688067,40.3661354193,2.36793507927,121.59163442
8810,229.467091554,8.93931146746,39.8238118779,175.85364495,57.9116738698,15.04253741,177.553902326,227.84886895,18.6131172081,27.1905909202,37.3095499599,2.36793507927,379.934203758
9859,237.419269079,6.75324360489,NA,182.389086624,55.5359851207,14.1117172947,177.553902326,342.875711492,31.7231750149,27.1905909202,41.3849972392,2.36793507927,NA
11334,237.419269079,NA,46.4409718402,182.389086624,53.8912775252,13.9787429926,177.553902326,NA,22.5975465415,27.9032014878,37.3095499599,NA,107.327320775
15495,229.467091554,7.53398212724,48.0952618308,180.210606066,53.1602963716,13.4468457839,177.553902326,286.916707012,25.553736047,29.1859005094,50.5547536176,2.83889568535,108.912244513
17046,233.443180316,7.69012983171,46.4409718402,180.210606066,52.0638246413,13.7127943882,179.25072232,249.610704026,19.2557671006,29.3284226229,NA,2.52492194796,156.459956662
18419,231.455135935,8.15857294511,51.403841812,181.299846345,50.2363717574,12.781974273,180.947542315,243.393036861,19.2557671006,29.4709447364,42.403859059,2.36793507927,211.932287501
22785,227.479047173,8.31472064958,54.7124217932,183.478326903,48.7744094503,12.3830513665,180.947542315,224.740035368,17.9704673156,30.0410331905,51.5736154374,2.83889568535,139.025795541
24165,225.491002791,8.15857294511,51.403841812,NA,49.3226453155,12.781974273,179.25072232,240.284203279,16.5566375521,30.0410331905,58.7056481762,3.30985629143,226.196601146
25732,227.479047173,6.75324360489,51.403841812,184.567567182,49.5053906039,12.6489999708,NA,217.486090343,14.1145679607,29.7559889635,41.3849972392,2.36793507927,154.875032923
26369,223.50295841,7.2216867183,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,37.3095499599,2.36793507927,478.199475531
27125,231.455135935,6.90939130936,48.0952618308,181.299846345,NA,12.2500770643,180.947542315,210.232145318,12.4436782402,29.61346685,30.1775172211,2.21094821058,170.724270306
