time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,38.1695218873,172.585924113,84.7752312631,21.0263810079,158.888882388,354.27476796,36.9929041333,25.195281331,33.2341026806,1.42601386711,242.045838528
811,227.479047173,7.53398212724,38.1695218873,NA,74.7242404016,18.4998692665,158.888882388,352.202212238,33.6511246923,25.480325558,27.1209317616,1.26902699842,211.932287501
2360,215.550780885,7.2216867183,46.4409718402,176.942885229,72.7140422294,17.8349977556,162.282522377,308.678542088,37.3784940688,25.0527592175,24.0643463022,NA,273.744313294
3836,219.526869647,6.90939130936,48.0952618308,178.032125508,76.0034574204,18.898792173,162.282522377,307.642264227,31.5946450364,25.195281331,NA,1.26902699842,300.688016844
5194,215.550780885,7.37783442277,49.7495518214,176.942885229,75.4552215552,18.6328435687,163.979342371,218.522368204,19.1272371221,25.480325558,28.1397935815,1.11204012973,294.348321891
6657,NA,7.84627753617,53.0581318026,175.85364495,73.4450233829,NA,163.979342371,188.470310243,15.2713377671,25.480325558,25.083208122,1.11204012973,294.348321891
8111,223.50295841,7.69012983171,NA,183.478326903,72.531296941,17.4360748491,165.676162366,171.889864471,7.04541914329,25.3378034445,31.1963790409,1.26902699842,303.857864321
9485,235.431224698,6.90939130936,53.0581318026,186.74604774,70.7038440571,16.9041776404,169.069802354,139.765250788,3.18951978836,25.3378034445,38.3284117797,1.42601386711,352.990500207
10974,241.395357842,7.53398212724,53.0581318026,190.013768577,NA,15.3084860143,163.979342371,NA,2.80392985286,25.7653697851,34.2529645004,1.11204012973,372.009585067
11833,237.419269079,7.06553901383,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,441.74622955
12342,235.431224698,6.90939130936,53.0581318026,185.656807461,65.4042306938,15.5744346187,169.069802354,98.3141363589,2.93245983136,25.7653697851,26.1020699418,0.955053261033,405.29298357
13942,229.467091554,6.90939130936,54.7124217932,186.74604774,63.2112872331,15.3084860143,162.282522377,100.38669208,3.57510972385,26.0504140121,26.1020699418,0.955053261033,346.650805254
15388,225.491002791,6.75324360489,53.0581318026,186.74604774,62.4803060795,15.1755117121,NA,143.910362231,11.2869084337,26.1929361256,30.1775172211,0.955053261033,319.707101704
16825,223.50295841,6.90939130936,58.0210017744,184.567567182,60.2873626189,15.04253741,160.585702383,161.527085864,NA,26.4779803526,30.1775172211,0.955053261033,289.593550676
17591,223.50295841,NA,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,29.1586554013,0.79806639234,NA
18193,225.491002791,6.44094819595,59.675291765,182.389086624,52.0638246413,13.3138714817,157.192062394,160.490808003,24.525496219,NA,29.1586554013,0.955053261033,278.499084509
19617,219.526869647,6.44094819595,58.0210017744,182.389086624,51.8810793529,13.0479228773,157.192062394,178.107531635,15.7854576811,26.9055466932,28.1397935815,0.955053261033,210.347363763
21095,217.538825266,6.12865278701,54.7124217932,178.032125508,52.9775510833,13.1808971795,160.585702383,184.3251988,10.9013184982,27.1905909202,27.1209317616,0.955053261033,262.649847126
