time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,183.742070784,6.90939130936,39.8238118779,158.425800486,71.2520799222,18.3668949643,162.282522377,628.888401054,31.3375850794,23.9125823094,17.9511753832,1.58300073581,NA
374,191.694248309,7.06553901383,34.8609419061,158.425800486,64.6732495402,16.7712033382,158.888882388,563.602895828,34.9364244773,24.4826707634,NA,1.58300073581,156.459956662
621,193.68229269,6.59709590042,33.2066519155,157.336560207,59.3736361769,15.5744346187,158.888882388,484.845778412,28.7669855094,24.7677149905,18.970037203,1.7399876045,154.875032923
1033,193.68229269,8.47086835405,39.8238118779,160.604281044,65.2214854054,NA,NA,636.142346079,29.4096354019,24.1976265364,21.0077608427,1.7399876045,154.875032923
2165,201.634470216,7.06553901383,38.1695218873,163.872001881,69.0591364616,17.5690491513,162.282522377,615.416788864,28.8955154879,24.4826707634,23.0454844823,1.58300073581,146.950414232
3695,NA,NA,41.4781018684,167.139722718,71.2520799222,17.4360748491,162.282522377,626.815845333,NA,25.0527592175,30.1775172211,NA,146.950414232
4500,207.59860336,9.09545917193,36.5152318967,NA,NA,NA,NA,NA,NA,NA,34.2529645004,2.83889568535,134.271024326
5096,207.59860336,9.2516068764,31.5523619249,166.050482439,70.5210987687,17.4360748491,163.979342371,661.013014737,32.3658249073,25.3378034445,40.3661354193,3.78081689751,146.950414232
5565,205.610558978,9.40775458087,NA,166.050482439,68.328155308,16.7712033382,163.979342371,682.774849812,33.3940647353,NA,43.4227208788,4.25177750359,172.309194044
5885,215.550780885,9.40775458087,24.9352019625,161.693521323,NA,NA,NA,NA,NA,NA,44.4415826986,4.56575124097,196.083050118
6533,197.658381453,9.72004998981,26.5894919531,166.050482439,79.2928726114,19.0317664752,170.766622349,NA,33.9081846493,25.9078918986,50.5547536176,5.82164619052,183.403660212
7717,199.646425834,11.437674739,18.3180420001,166.050482439,NA,18.6328435687,170.766622349,651.68651399,29.7952253374,25.7653697851,62.7810954555,7.23452800876,178.648888997
8489,201.634470216,8.47086835405,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,43.4227208788,5.03671184705,124.761481896
