time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,39.8238118779,176.942885229,66.8661930009,17.0371519426,163.979342371,430.959329654,19.8984169931,25.480325558,44.4415826986,2.36793507927,189.743355165
1413,229.467091554,7.37783442277,43.132391859,176.942885229,61.2010890608,15.4414603165,165.676162366,360.492435124,14.3716279177,NA,NA,NA,153.290109185
2498,NA,7.2216867183,46.4409718402,176.942885229,66.8661930009,16.9041776404,163.979342371,NA,13.6004480467,24.910237104,30.1775172211,2.21094821058,129.516253111
3953,223.50295841,7.84627753617,NA,176.942885229,NA,16.7712033382,NA,421.632828907,12.9577981542,24.910237104,NA,2.52492194796,NA
5358,225.491002791,7.37783442277,46.4409718402,176.942885229,64.6732495402,16.3722804317,165.676162366,399.870993832,12.0580883047,24.910237104,29.1586554013,2.36793507927,146.950414232
6688,223.50295841,6.90939130936,41.4781018684,172.585924113,59.5563814653,NA,165.676162366,372.927769453,NA,25.0527592175,18.970037203,2.05396134188,256.310152173
8188,223.50295841,7.84627753617,48.0952618308,174.764404671,64.8559948286,16.7712033382,162.282522377,358.419879403,21.440776735,25.480325558,19.9888990229,2.05396134188,216.687058716
9753,223.50295841,7.06553901383,49.7495518214,175.85364495,67.9626647312,17.5690491513,163.979342371,361.528712985,17.5848773801,25.480325558,27.1209317616,2.05396134188,139.025795541
11078,221.514914029,NA,44.7866818496,174.764404671,65.5869759822,16.7712033382,163.979342371,345.984545074,11.8010283477,25.6228476715,31.1963790409,2.05396134188,134.271024326
13008,221.514914029,7.37783442277,43.132391859,175.85364495,71.0693346338,18.3668949643,163.979342371,411.2700503,16.4281075736,25.0527592175,32.2152408608,2.36793507927,272.159389555
14038,227.479047173,7.53398212724,46.4409718402,NA,65.038740117,16.7712033382,163.979342371,383.29054806,11.5439683907,25.0527592175,28.1397935815,2.36793507927,146.950414232
