time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.12865278701,59.675291765,183.478326903,86.2371935702,21.0263810079,175.857082332,240.284203279,10.0016086487,22.7724054013,17.9511753832,1.26902699842,322.87694918
2910,219.526869647,6.12865278701,53.0581318026,178.032125508,87.3336653005,21.5582782166,174.160262337,263.082316215,17.3278174231,22.9149275148,22.0266226625,1.42601386711,245.215686005
4295,233.443180316,7.84627753617,54.7124217932,180.210606066,78.9273820346,19.5636636839,174.160262337,257.900926912,13.6004480467,23.0574496283,18.970037203,1.26902699842,268.989542079
4875,237.419269079,7.69012983171,46.4409718402,180.210606066,71.617570499,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,310.197559274
5574,239.40731346,7.2216867183,41.4781018684,181.299846345,59.0081456001,14.6436145034,170.766622349,154.273140838,14.6286878747,25.480325558,19.9888990229,1.26902699842,238.875991052
6423,239.40731346,7.06553901383,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,1.42601386711,284.838779462
7014,235.431224698,6.59709590042,49.7495518214,181.299846345,63.7595230983,16.1063318274,169.069802354,136.656417206,15.1428077886,26.0504140121,28.1397935815,1.26902699842,316.537254227
7620,NA,7.69012983171,NA,NA,70.7038440571,17.9679720578,167.203300361,138.728972927,20.1554769501,25.7653697851,NA,NA,NA
8312,239.40731346,8.31472064958,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,33.2341026806,1.26902699842,303.857864321
9879,235.431224698,7.06553901383,51.403841812,179.121365787,72.1658063642,17.1701262448,170.766622349,149.091751535,18.0989972941,25.195281331,36.2906881401,1.11204012973,NA
10868,229.467091554,7.06553901383,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,0.955053261033,267.404618341
11332,225.491002791,6.75324360489,48.0952618308,172.585924113,68.8763911732,17.1701262448,169.069802354,160.490808003,20.1554769501,25.195281331,34.2529645004,1.11204012973,265.819694602
12822,223.50295841,6.75324360489,48.0952618308,171.496683834,62.1148155027,15.04253741,170.766622349,172.926142332,17.0707574661,24.7677149905,25.083208122,0.955053261033,188.158431427
14295,225.491002791,7.2216867183,49.7495518214,174.764404671,67.2316835777,16.5052547339,169.069802354,206.087033875,18.6131172081,24.910237104,21.0077608427,0.955053261033,210.347363763
15666,227.479047173,7.53398212724,51.403841812,174.764404671,74.5414951133,18.2339206622,170.766622349,302.460874923,27.9958056384,25.195281331,19.9888990229,0.955053261033,261.064923388
17115,225.491002791,6.90939130936,53.0581318026,175.85364495,61.9320702144,15.9733575252,167.37298236,264.118594076,20.0269469716,25.480325558,19.9888990229,0.955053261033,208.762440025
18508,223.50295841,7.37783442277,51.403841812,174.764404671,67.7799194428,16.3722804317,172.463442343,305.569708505,21.183716778,25.480325558,26.1020699418,1.11204012973,251.555380958
20030,221.514914029,7.69012983171,53.0581318026,170.407443555,65.038740117,16.3722804317,174.160262337,310.751097809,26.067855961,25.195281331,35.2718263202,1.11204012973,348.235728992
21420,223.50295841,7.69012983171,53.0581318026,172.585924113,61.5665796376,14.6436145034,175.857082332,293.134374177,25.039616133,25.3378034445,42.403859059,1.11204012973,284.838779462
23043,223.50295841,7.84627753617,53.0581318026,172.585924113,63.0285419447,NA,175.857082332,332.512932884,21.440776735,25.0527592175,48.5170299779,1.11204012973,264.234770864
24444,221.514914029,7.37783442277,53.0581318026,NA,62.8457966563,15.04253741,177.553902326,340.80315577,19.8984169931,25.195281331,52.5924772572,1.11204012973,278.499084509
25774,227.479047173,8.31472064958,51.403841812,173.675164392,63.2112872331,14.7765888056,175.857082332,339.76687791,18.7416471866,25.3378034445,57.6867863564,1.11204012973,194.49812638
27296,227.479047173,8.47086835405,51.403841812,172.585924113,61.0183437724,14.5106402013,177.553902326,320.077598556,NA,25.480325558,55.6490627167,1.11204012973,283.253855723
28690,229.467091554,8.47086835405,49.7495518214,173.675164392,61.749324926,14.9095631078,175.857082332,331.476655024,18.8701771651,25.6228476715,59.724509996,0.955053261033,249.97045722
30255,NA,8.31472064958,46.4409718402,173.675164392,NA,14.9095631078,175.857082332,298.31576348,18.0989972941,25.480325558,56.6679245365,0.955053261033,259.479999649
31560,231.455135935,8.62701605852,48.0952618308,173.675164392,64.6732495402,15.1755117121,175.857082332,332.512932884,22.8546064985,25.6228476715,52.5924772572,0.955053261033,246.800609743
32955,231.455135935,9.09545917193,44.7866818496,172.585924113,61.9320702144,14.7765888056,174.160262337,282.771595569,28.1243356169,25.3378034445,59.724509996,1.26902699842,329.216644133
34487,223.50295841,7.69012983171,43.132391859,170.407443555,59.9218720421,14.6436145034,175.857082332,214.377256761,23.3687264125,25.6228476715,64.8188190951,1.58300073581,267.404618341
35957,217.538825266,8.15857294511,43.132391859,168.228962997,NA,NA,NA,NA,NA,NA,65.8376809149,1.58300073581,219.856906192
36071,217.538825266,8.00242524064,48.0952618308,169.318203276,67.4144288661,16.1063318274,174.160262337,246.501870444,20.2840069286,25.6228476715,64.8188190951,1.58300073581,237.291067313
37390,221.514914029,8.47086835405,43.132391859,168.228962997,66.5007024241,15.9733575252,172.463442343,245.465592583,23.240196434,25.3378034445,63.7999572753,1.58300073581,268.989542079
38803,219.526869647,8.15857294511,39.8238118779,170.407443555,59.3736361769,13.9787429926,170.766622349,254.79209333,24.525496219,25.3378034445,68.8942663744,2.05396134188,289.593550676
40440,221.514914029,8.00242524064,46.4409718402,170.407443555,58.0944191582,14.1117172947,170.766622349,267.227427658,22.72607652,NA,63.7999572753,2.36793507927,338.726186563
43145,231.455135935,7.53398212724,48.0952618308,176.942885229,57.3634380046,NA,NA,293.134374177,20.1554769501,NA,43.4227208788,2.05396134188,230.95137236
44560,233.443180316,8.15857294511,48.0952618308,178.032125508,57.3634380046,NA,NA,322.150154277,19.6413570361,NA,37.3095499599,2.05396134188,224.611677407
47400,227.479047173,8.47086835405,49.7495518214,176.942885229,51.8810793529,12.2500770643,175.857082332,310.751097809,21.183716778,26.6205024661,39.3472735995,2.21094821058,234.121219837
51724,225.491002791,7.2216867183,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,34.2529645004,1.7399876045,153.290109185
54791,223.50295841,6.90939130936,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,210.347363763
56216,217.538825266,6.90939130936,49.7495518214,175.85364495,55.5359851207,13.579820086,177.553902326,280.699039848,24.1399062835,26.4779803526,36.2906881401,1.89697447319,268.989542079
57550,223.50295841,6.75324360489,53.0581318026,179.121365787,68.6936458848,NA,NA,NA,19.5128270576,NA,40.3661354193,2.05396134188,NA
60300,215.550780885,6.44094819595,NA,181.299846345,61.2010890608,NA,NA,244.429314722,15.3998677456,NA,45.4604445185,2.05396134188,204.00766881
61883,215.550780885,6.75324360489,58.0210017744,182.389086624,62.8457966563,14.7765888056,182.644362309,251.683259747,14.8857478316,26.0504140121,55.6490627167,2.52492194796,207.177516286
