time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,6.44094819595,44.7866818496,167.139722718,52.7948057949,NA,187.734822292,189.506588103,35.9646643053,25.9078918986,59.724509996,2.68190881666,581.219518518
568,207.59860336,5.81635737807,53.0581318026,170.407443555,49.5053906039,13.4468457839,186.038002298,170.85358661,32.7514148428,25.6228476715,49.5358917978,2.21094821058,310.197559274
2112,209.586647741,5.81635737807,53.0581318026,169.318203276,48.7744094503,13.0479228773,186.038002298,184.3251988,36.8643741548,26.3354582391,NA,1.26902699842,313.36740675
3602,209.586647741,5.81635737807,51.403841812,173.675164392,43.2920507986,11.7181798556,189.431642286,150.128029396,21.440776735,25.480325558,43.4227208788,2.52492194796,186.573507689
5037,215.550780885,6.12865278701,56.3667117838,179.121365787,51.8810793529,13.8457686904,186.038002298,144.946640092,NA,27.6181572607,42.403859059,2.52492194796,199.252897595
6472,215.550780885,6.75324360489,54.7124217932,174.764404671,NA,13.1808971795,184.341182303,129.402472181,18.9987071436,28.4732899418,36.2906881401,2.21094821058,326.046796657
7867,217.538825266,NA,54.7124217932,175.85364495,53.7085322368,14.3776658991,182.644362309,145.982917953,19.8984169931,29.0433783959,29.1586554013,1.89697447319,300.688016844
9362,221.514914029,7.37783442277,54.7124217932,179.121365787,51.6983340645,13.8457686904,187.734822292,177.071253775,22.5975465415,28.9008562824,34.2529645004,1.7399876045,NA
10747,221.514914029,7.2216867183,NA,178.032125508,49.5053906039,13.3138714817,177.553902326,NA,21.697836692,29.898511077,45.4604445185,NA,253.140304696
12427,225.491002791,6.59709590042,56.3667117838,181.299846345,53.1602963716,14.1117172947,179.25072232,176.034975914,16.5566375521,29.7559889635,36.2906881401,1.89697447319,256.310152173
13642,225.491002791,6.28480049148,51.403841812,176.942885229,50.2363717574,13.579820086,179.25072232,169.817308749,15.1428077886,29.1859005094,29.1586554013,1.89697447319,210.347363763
15112,NA,6.44094819595,46.4409718402,176.942885229,50.967352911,13.1808971795,NA,176.034975914,13.9860379822,29.3284226229,25.083208122,2.05396134188,213.517211239
16507,225.491002791,6.44094819595,48.0952618308,NA,54.256768102,13.7127943882,186.038002298,181.216365218,13.6004480467,NA,23.0454844823,2.05396134188,219.856906192
