time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.00242524064,NA,179.121365787,60.4701079072,14.9095631078,153.798422406,246.501870444,18.8701771651,27.6181572607,73.9885754735,8.33343608961,NA
230,233.443180316,7.69012983171,23.2809119719,174.764404671,51.8810793529,NA,155.4952424,213.3409789,15.1428077886,27.9032014878,64.8188190951,7.70548861484,186.573507689
793,229.467091554,9.40775458087,21.6266219813,175.85364495,51.8810793529,12.3830513665,157.192062394,218.522368204,12.7007381972,27.7606793743,68.8942663744,7.54850174614,403.708059832
1400,225.491002791,7.2216867183,34.8609419061,NA,49.6881358922,12.2500770643,153.798422406,230.957702533,11.5439683907,27.9032014878,73.9885754735,NA,549.521043753
2780,231.455135935,6.59709590042,39.8238118779,181.299846345,48.7744094503,12.6489999708,148.707962423,NA,13.6004480467,27.9032014878,NA,7.39151487745,365.669890113
4265,233.443180316,7.06553901383,38.1695218873,183.478326903,48.7744094503,12.3830513665,150.404782417,250.646981887,12.1866182832,27.4756351472,88.2526409511,7.23452800876,NA
5670,NA,6.90939130936,38.1695218873,184.567567182,51.3328434878,13.1808971795,148.707962423,243.393036861,11.4154384122,27.6181572607,90.2903645907,6.60658053398,148.53533797
7144,239.40731346,7.53398212724,39.8238118779,184.567567182,NA,14.9095631078,NA,315.932487113,15.1428077886,NA,88.2526409511,6.2926067966,118.421786943
8583,233.443180316,7.2216867183,39.8238118779,181.299846345,55.5359851207,13.7127943882,152.101602411,284.844151291,13.3433880897,28.9008562824,89.2715027709,5.97863305921,131.101176849
10060,235.431224698,7.53398212724,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,81.1206082123,5.82164619052,94.647930869
11485,237.419269079,NA,38.1695218873,181.299846345,50.967352911,12.9149485752,150.404782417,327.331543581,NA,29.0433783959,76.0262991132,5.66465932183,100.987625822
12950,235.431224698,8.15857294511,41.4781018684,182.389086624,50.053626469,12.6489999708,153.798422406,323.186432138,9.48748873474,28.6158120553,72.9697136537,5.66465932183,148.53533797
14415,235.431224698,8.15857294511,43.132391859,181.299846345,49.8708811806,11.7181798556,153.798422406,366.710102289,9.87307867024,28.6158120553,68.8942663744,5.35068558444,180.233812736
