time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.12865278701,49.7495518214,172.585924113,77.0999291507,NA,163.979342371,217.486090343,7.94512899277,25.195281331,40.3661354193,2.68190881666,288.008626938
956,217.538825266,6.44094819595,51.403841812,179.121365787,81.3030707837,19.4306893817,167.37298236,224.740035368,8.07365897127,25.0527592175,32.2152408608,2.52492194796,181.818736474
2356,225.491002791,7.2216867183,53.0581318026,181.299846345,72.531296941,17.5690491513,167.37298236,214.377256761,7.43100907878,25.195281331,36.2906881401,2.68190881666,186.573507689
3831,223.50295841,7.2216867183,54.7124217932,179.121365787,74.7242404016,17.5690491513,167.37298236,249.610704026,7.30247910028,24.7677149905,32.2152408608,2.52492194796,197.667973857
5296,221.514914029,7.84627753617,53.0581318026,179.121365787,78.3791461694,18.7658178709,169.069802354,280.699039848,7.43100907878,24.7677149905,35.2718263202,2.36793507927,211.932287501
6680,219.526869647,7.69012983171,56.3667117838,180.210606066,78.196400881,18.6328435687,167.37298236,303.497152784,8.71630886376,24.6251928769,38.3284117797,2.52492194796,245.215686005
8111,219.526869647,8.31472064958,54.7124217932,179.121365787,80.0238537649,19.4306893817,165.676162366,420.596551047,15.5283977241,NA,48.5170299779,2.68190881666,210.347363763
9491,223.50295841,7.37783442277,56.3667117838,180.210606066,71.9830610758,17.4360748491,165.676162366,334.585488606,16.1710476166,24.7677149905,53.6113390771,2.68190881666,205.592592548
11176,223.50295841,NA,49.7495518214,179.121365787,82.0340519372,19.2977150796,172.463442343,382.2542702,NA,24.910237104,56.6679245365,2.83889568535,379.934203758
12544,225.491002791,6.75324360489,54.7124217932,182.389086624,72.531296941,17.7020234535,167.37298236,353.238490099,22.8546064985,24.7677149905,50.5547536176,2.52492194796,181.818736474
13881,229.467091554,7.2216867183,54.7124217932,183.478326903,NA,18.3668949643,167.37298236,378.109158757,24.3969662405,24.7677149905,48.5170299779,2.52492194796,177.063965259
15376,225.491002791,6.75324360489,51.403841812,182.389086624,73.8105139597,17.9679720578,167.37298236,302.460874923,17.1992874446,24.910237104,47.4981681581,2.52492194796,213.517211239
16686,227.479047173,6.75324360489,58.0210017744,184.567567182,71.8003157874,17.0371519426,165.676162366,307.642264227,12.5722082187,24.910237104,42.403859059,2.52492194796,224.611677407
18006,NA,NA,39.8238118779,176.942885229,62.6630513679,14.6436145034,169.069802354,275.517650544,10.7727885197,24.7677149905,35.2718263202,NA,188.158431427
18066,241.395357842,13.1552994881,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,254.725228434
18237,243.383402223,9.56390228534,NA,182.389086624,NA,NA,NA,NA,NA,NA,34.2529645004,1.7399876045,NA
19416,247.359490985,5.81635737807,41.4781018684,184.567567182,63.0285419447,14.6436145034,170.766622349,314.896209252,15.7854576811,24.910237104,26.1020699418,1.58300073581,235.706143575
20949,243.383402223,6.44094819595,38.1695218873,179.121365787,67.9626647312,16.2393061295,167.37298236,355.311045821,21.5693067135,25.195281331,24.0643463022,1.58300073581,184.988583951
22389,245.371446604,8.47086835405,39.8238118779,181.299846345,69.7901176151,16.5052547339,165.676162366,371.891491592,21.697836692,25.480325558,25.083208122,1.7399876045,229.366448622
23835,245.371446604,6.44094819595,39.8238118779,183.478326903,65.038740117,15.4414603165,165.676162366,316.968764973,22.983136477,25.9078918986,30.1775172211,1.7399876045,208.762440025
25221,255.311668511,6.59709590042,39.8238118779,186.74604774,65.9524665589,16.2393061295,165.676162366,362.564990846,32.7514148428,26.3354582391,30.1775172211,1.89697447319,202.422745071
26664,231.455135935,14.092185715,36.5152318967,171.496683834,64.4905042518,15.7074089208,165.676162366,349.093378656,32.2372949288,27.0480688067,NA,1.89697447319,275.329237032
26744,233.443180316,6.59709590042,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,261.064923388
28217,233.443180316,6.59709590042,44.7866818496,176.942885229,55.7187304091,13.4468457839,167.37298236,240.284203279,29.2811054234,27.0480688067,31.1963790409,1.7399876045,216.687058716
29582,231.455135935,6.28480049148,46.4409718402,178.032125508,59.0081456001,14.2446915969,169.069802354,313.859931391,39.9490936387,27.9032014878,33.2341026806,1.58300073581,184.988583951
30746,239.40731346,9.72004998981,34.8609419061,NA,58.0944191582,13.8457686904,NA,NA,53.0591514455,30.0410331905,39.3472735995,2.21094821058,254.725228434
31014,237.419269079,9.40775458087,29.8980719343,175.85364495,61.0183437724,14.6436145034,174.160262337,360.492435124,58.0718206069,30.0410331905,40.3661354193,2.36793507927,303.857864321
