time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,6.90939130936,51.403841812,194.370729693,74.5414951133,NA,180.947542315,359.456157264,16.5566375521,22.7724054013,38.3284117797,2.36793507927,243.630762267
275,243.383402223,7.2216867183,49.7495518214,NA,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,302.272940583
833,239.40731346,6.90939130936,48.0952618308,186.74604774,64.125013675,15.4414603165,179.25072232,302.460874923,20.7981268425,23.1999717418,45.4604445185,2.36793507927,370.424661328
1773,237.419269079,7.2216867183,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,49.5358917978,1.89697447319,NA
2402,239.40731346,8.00242524064,44.7866818496,183.478326903,61.9320702144,14.7765888056,177.553902326,340.80315577,20.7981268425,23.1999717418,52.5924772572,1.89697447319,249.97045722
3855,247.359490985,6.44094819595,44.7866818496,186.74604774,59.5563814653,14.5106402013,175.857082332,302.460874923,20.1554769501,NA,54.6302008969,1.89697447319,264.234770864
5302,247.359490985,7.2216867183,43.132391859,185.656807461,58.6426550233,14.2446915969,NA,310.751097809,16.9422274876,23.4850159688,48.5170299779,NA,397.368364879
6775,249.347535367,7.2216867183,43.132391859,187.835288019,61.0183437724,14.3776658991,179.25072232,334.585488606,16.5566375521,23.4850159688,45.4604445185,1.7399876045,430.651763383
8188,NA,7.2216867183,44.7866818496,188.924528298,65.7697212705,15.9733575252,180.947542315,417.487717465,20.2840069286,23.7700601959,47.4981681581,1.7399876045,405.29298357
9571,247.359490985,6.90939130936,NA,192.192249135,68.6936458848,16.5052547339,179.25072232,NA,NA,24.1976265364,NA,1.58300073581,294.348321891
9843,243.383402223,NA,58.0210017744,192.192249135,NA,NA,NA,NA,NA,NA,44.4415826986,1.58300073581,246.800609743
11152,235.431224698,6.12865278701,61.3295817556,191.103008856,NA,16.2393061295,175.857082332,382.2542702,19.1272371221,24.6251928769,45.4604445185,NA,341.896034039
12539,223.50295841,7.69012983171,58.0210017744,180.210606066,64.4905042518,15.4414603165,179.25072232,335.621766467,23.497256391,24.3401486499,43.4227208788,1.42601386711,288.008626938
