time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,5.34791426466,56.3667117838,175.85364495,76.1862027088,18.7658178709,184.341182303,301.424597062,23.3687264125,23.9125823094,38.3284117797,1.89697447319,186.573507689
315,205.610558978,6.12865278701,58.0210017744,173.675164392,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,307.027711797
900,205.610558978,6.44094819595,53.0581318026,NA,74.1760045365,18.2339206622,186.038002298,299.352041341,23.1116664555,23.9125823094,41.3849972392,1.89697447319,454.425619457
1654,205.610558978,7.2216867183,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,47.4981681581,2.21094821058,519.407492726
2413,209.586647741,6.12865278701,56.3667117838,176.942885229,73.9932592481,17.9679720578,187.734822292,328.367821442,26.5819758749,24.0551044229,53.6113390771,2.21094821058,414.802526
3145,217.538825266,6.59709590042,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,56.6679245365,2.52492194796,351.405576469
3428,217.538825266,6.90939130936,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,55.6490627167,2.52492194796,281.668931985
3766,219.526869647,7.37783442277,51.403841812,174.764404671,72.7140422294,17.5690491513,191.128462281,300.388319202,NA,24.7677149905,57.6867863564,2.52492194796,297.518169368
4920,NA,8.78316376299,39.8238118779,170.407443555,NA,NA,NA,NA,NA,NA,68.8942663744,3.30985629143,614.502917022
5291,217.538825266,7.06553901383,48.0952618308,174.764404671,NA,15.4414603165,189.431642286,243.393036861,17.4563474016,24.6251928769,78.0640227528,3.46684316012,530.501958894
6650,223.50295841,7.69012983171,46.4409718402,175.85364495,68.5109005964,17.0371519426,189.431642286,271.372539101,22.983136477,24.1976265364,86.2149173114,3.78081689751,169.139346568
7296,221.514914029,7.2216867183,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,86.2149173114,3.62383002882,200.837821333
8131,229.467091554,7.2216867183,49.7495518214,179.121365787,70.7038440571,16.9041776404,187.734822292,195.724255268,15.5283977241,23.9125823094,NA,3.46684316012,251.555380958
8779,229.467091554,7.06553901383,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,82.1394700321,2.99588255404,272.159389555
9630,235.431224698,6.90939130936,53.0581318026,182.389086624,70.7038440571,NA,186.038002298,163.599641585,14.2430979392,24.3401486499,77.045160933,2.52492194796,NA
10827,241.395357842,NA,58.0210017744,187.835288019,NA,NA,NA,NA,NA,NA,63.7999572753,2.21094821058,237.291067313
11208,243.383402223,7.2216867183,59.675291765,190.013768577,75.6379668436,18.7658178709,184.341182303,126.293638599,14.2430979392,24.6251928769,60.7433718158,2.05396134188,172.309194044
11695,237.419269079,7.06553901383,58.0210017744,184.567567182,71.0693346338,17.3031005469,NA,114.894582131,12.7007381972,24.6251928769,54.6302008969,1.7399876045,292.763398153
12195,237.419269079,5.97250508254,54.7124217932,184.567567182,67.5971741544,16.3722804317,186.038002298,98.3141363589,13.8575080037,23.9125823094,46.4793063383,1.58300073581,251.555380958
12515,233.443180316,7.06553901383,58.0210017744,182.389086624,69.9728629035,17.9679720578,186.038002298,111.785748548,15.2713377671,24.4826707634,43.4227208788,1.42601386711,294.348321891
14023,233.443180316,7.37783442277,58.0210017744,184.567567182,70.5210987687,17.3031005469,186.038002298,108.676914966,16.1710476166,25.0527592175,42.403859059,1.42601386711,192.913202642
14721,237.419269079,7.84627753617,53.0581318026,185.656807461,69.0591364616,17.3031005469,187.734822292,116.967137852,16.9422274876,25.195281331,40.3661354193,NA,352.990500207
15451,243.383402223,6.75324360489,56.3667117838,190.013768577,66.5007024241,15.9733575252,191.128462281,125.257360738,18.6131172081,24.910237104,45.4604445185,1.58300073581,249.97045722
16236,243.383402223,7.06553901383,56.3667117838,191.103008856,NA,NA,NA,NA,NA,NA,44.4415826986,1.42601386711,457.595466933
16577,241.395357842,6.28480049148,56.3667117838,185.656807461,NA,NA,NA,NA,NA,NA,46.4793063383,1.42601386711,520.992416464
16833,239.40731346,6.90939130936,NA,185.656807461,62.1148155027,15.4414603165,189.431642286,NA,15.6569277026,25.7653697851,45.4604445185,1.42601386711,495.633636652
17701,239.40731346,6.90939130936,59.675291765,187.835288019,NA,NA,NA,NA,NA,NA,47.4981681581,1.42601386711,457.595466933
18296,239.40731346,6.75324360489,58.0210017744,187.835288019,63.5767778099,15.04253741,192.825282275,133.547583624,15.6569277026,NA,49.5358917978,1.42601386711,424.312068429
