time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.47086835405,43.132391859,168.228962997,NA,14.1117172947,175.857082332,185.36147666,26.9675658104,23.3424938553,117.799633726,5.50767245313,232.536296099
491,207.59860336,7.84627753617,38.1695218873,166.050482439,59.0081456001,15.04253741,180.947542315,195.724255268,24.011376305,22.7724054013,109.648739167,5.03671184705,356.160347684
2210,209.586647741,7.53398212724,41.4781018684,164.96124216,50.7846076226,13.1808971795,180.947542315,179.143809496,16.4281075736,22.3448390607,100.478982789,4.09479063489,321.292025442
3645,201.634470216,7.37783442277,NA,161.693521323,52.2465699297,13.579820086,182.644362309,NA,14.5001578962,22.6298832877,NA,3.9378037662,161.214727876
5075,203.622514597,NA,43.132391859,164.96124216,54.0740228136,14.1117172947,180.947542315,205.050756014,11.0298484767,22.4873611742,97.4223973295,3.78081689751,142.195643017
5650,197.658381453,7.37783442277,43.132391859,163.872001881,NA,NA,NA,NA,NA,NA,93.3469500502,3.62383002882,303.857864321
6515,199.646425834,6.59709590042,46.4409718402,166.050482439,53.5257869484,13.9787429926,179.25072232,209.195867457,10.2586686057,22.2023169472,88.2526409511,3.62383002882,259.479999649
7085,NA,6.75324360489,49.7495518214,163.872001881,NA,NA,NA,NA,NA,NA,83.158331852,3.30985629143,205.592592548
7770,203.622514597,6.44094819595,49.7495518214,166.050482439,50.7846076226,13.3138714817,180.947542315,230.957702533,10.6442585412,22.9149275148,84.1771936718,3.46684316012,211.932287501
8500,203.622514597,7.37783442277,44.7866818496,164.96124216,NA,NA,NA,NA,NA,NA,81.1206082123,3.78081689751,197.667973857
9420,199.646425834,6.44094819595,48.0952618308,164.96124216,51.6983340645,13.7127943882,177.553902326,271.372539101,9.10189879925,23.0574496283,81.1206082123,3.9378037662,229.366448622
9949,201.634470216,6.44094819595,48.0952618308,168.228962997,NA,NA,NA,NA,NA,NA,82.1394700321,4.09479063489,357.745271422
10830,195.670337072,6.28480049148,48.0952618308,166.050482439,52.9775510833,13.7127943882,182.644362309,290.025540594,9.23042877775,23.0574496283,86.2149173114,4.40876437228,223.026753669
11460,197.658381453,5.50406196913,48.0952618308,163.872001881,NA,NA,NA,NA,NA,NA,85.1960554916,4.40876437228,349.820652731
12318,197.658381453,6.75324360489,44.7866818496,167.139722718,50.2363717574,13.1808971795,177.553902326,296.243207759,9.74454869174,23.4850159688,85.1960554916,4.72273810967,280.084008247
13591,199.646425834,6.28480049148,46.4409718402,168.228962997,46.9469565664,12.3830513665,179.25072232,274.481372683,9.61601871324,23.0574496283,85.1960554916,5.19369871575,197.667973857
15057,195.670337072,5.81635737807,44.7866818496,166.050482439,51.8810793529,13.579820086,179.25072232,303.497152784,10.0016086487,23.7700601959,89.2715027709,5.97863305921,261.064923388
15667,193.68229269,5.50406196913,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,90.2903645907,6.44959366529,140.610719279
16485,193.68229269,6.28480049148,43.132391859,167.139722718,50.967352911,13.579820086,175.857082332,308.678542088,11.6724983692,24.1976265364,94.36581187,7.07754114006,219.856906192
17916,191.694248309,6.12865278701,41.4781018684,163.872001881,51.1500981994,13.1808971795,177.553902326,332.512932884,NA,23.7700601959,98.4412591493,7.86247548353,129.516253111
18773,189.706203928,6.12865278701,38.1695218873,163.872001881,47.4951924316,12.5160256686,NA,314.896209252,11.5439683907,24.4826707634,99.4601209691,8.17644922091,318.122177965
19444,189.706203928,6.90939130936,38.1695218873,163.872001881,48.9571547387,12.781974273,179.25072232,318.005042834,11.4154384122,24.7677149905,104.554430068,8.33343608961,354.575423946
20806,189.706203928,6.44094819595,39.8238118779,163.872001881,50.2363717574,13.0479228773,177.553902326,325.258987859,12.5722082187,NA,108.629877348,8.80439669569,NA
22320,193.68229269,6.28480049148,43.132391859,163.872001881,48.2261735851,12.6489999708,177.553902326,360.492435124,12.0580883047,25.7653697851,88.2526409511,7.23452800876,126.346405634
23670,199.646425834,6.28480049148,48.0952618308,169.318203276,48.2261735851,12.5160256686,179.25072232,370.855213732,13.6004480467,27.7606793743,64.8188190951,6.2926067966,91.4780833925
