time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,13.579820086,182.644362309,162.563363724,27.3531557459,26.0504140121,67.8754045546,11.1591997261,NA
108,267.239934798,7.69012983171,18.3180420001,181.299846345,NA,NA,NA,NA,NA,NA,65.8376809149,10.5312522513,343.480957778
525,243.383402223,5.97250508254,NA,181.299846345,48.0434282967,12.3830513665,174.160262337,154.273140838,22.0834266275,26.4779803526,56.6679245365,9.43234417046,590.729060948
1521,251.335579748,7.2216867183,31.5523619249,184.567567182,48.4089188735,12.1171027621,172.463442343,179.143809496,19.8984169931,26.6205024661,60.7433718158,10.2172785139,326.046796657
1947,247.359490985,6.44094819595,34.8609419061,183.478326903,48.2261735851,12.2500770643,172.463442343,164.635919446,17.7134073586,26.4779803526,57.6867863564,9.90330477654,186.573507689
3370,247.359490985,7.2216867183,34.8609419061,181.299846345,46.2159754128,NA,170.766622349,159.454530142,20.0269469716,26.9055466932,64.8188190951,10.2172785139,177.063965259
4827,251.335579748,7.53398212724,36.5152318967,185.656807461,47.4951924316,12.2500770643,174.160262337,161.527085864,23.754316348,26.7630245797,69.9131281942,9.74631790785,204.00766881
5520,251.335579748,6.75324360489,33.2066519155,185.656807461,46.3987207012,NA,NA,NA,NA,NA,72.9697136537,9.27535730177,265.819694602
6260,253.323624129,6.59709590042,38.1695218873,187.835288019,55.3532398323,13.9787429926,172.463442343,NA,22.469016563,27.1905909202,75.0074372934,8.96138356438,NA
7003,227.479047173,5.6602096736,34.8609419061,170.407443555,NA,NA,NA,NA,NA,NA,72.9697136537,8.33343608961,841.147011595
7774,225.491002791,6.90939130936,31.5523619249,168.228962997,50.967352911,12.9149485752,172.463442343,164.635919446,19.2557671006,27.9032014878,68.8942663744,7.54850174614,780.919909541
7920,249.347535367,7.84627753617,36.5152318967,183.478326903,50.6018623342,12.781974273,174.160262337,170.85358661,19.6413570361,NA,78.0640227528,8.4904229583,177.063965259
9310,241.395357842,7.84627753617,39.8238118779,182.389086624,53.1602963716,13.1808971795,177.553902326,183.288920939,20.2840069286,26.3354582391,82.1394700321,7.86247548353,159.629804138
10760,239.40731346,6.90939130936,39.8238118779,183.478326903,55.3532398323,14.2446915969,177.553902326,206.087033875,20.2840069286,25.195281331,81.1206082123,7.23452800876,192.913202642
11629,237.419269079,7.37783442277,46.4409718402,185.656807461,54.4395133904,13.4468457839,NA,286.916707012,18.3560572511,25.0527592175,84.1771936718,NA,211.932287501
12040,241.395357842,7.37783442277,43.132391859,184.567567182,44.0230319522,10.7873597404,177.553902326,227.84886895,12.8292681757,25.0527592175,89.2715027709,6.92055427137,202.422745071
13635,239.40731346,7.06553901383,43.132391859,184.567567182,48.9571547387,13.0479228773,167.37298236,294.170652037,12.4436782402,26.6205024661,80.1017463925,5.82164619052,183.403660212
15420,231.455135935,7.53398212724,43.132391859,183.478326903,54.256768102,14.6436145034,165.676162366,345.984545074,NA,27.4756351472,69.9131281942,4.87972497836,186.573507689
18140,237.419269079,7.37783442277,49.7495518214,NA,53.5257869484,13.3138714817,174.160262337,408.161216718,16.4281075736,25.195281331,67.8754045546,4.87972497836,204.00766881
19305,NA,8.00242524064,46.4409718402,187.835288019,59.5563814653,15.04253741,174.160262337,480.700666969,22.72607652,25.7653697851,66.8565427348,NA,189.743355165
19994,233.443180316,6.90939130936,51.403841812,183.478326903,46.3987207012,11.8511541578,174.160262337,410.233772439,34.8078944988,25.9078918986,67.8754045546,4.72273810967,265.819694602
20584,237.419269079,6.28480049148,48.0952618308,183.478326903,53.5257869484,13.8457686904,175.857082332,365.673824428,28.6384555309,25.6228476715,65.8376809149,4.56575124097,221.441829931
21377,235.431224698,7.53398212724,44.7866818496,181.299846345,59.9218720421,NA,NA,NA,NA,NA,NA,4.56575124097,189.743355165
22116,213.562736503,6.44094819595,64.6381617368,179.121365787,55.3532398323,13.8457686904,177.553902326,391.580770946,22.0834266275,26.0504140121,56.6679245365,4.40876437228,688.994332721
23530,231.455135935,7.37783442277,53.0581318026,184.567567182,59.1908908885,14.9095631078,177.553902326,414.378883882,17.7134073586,25.6228476715,54.6302008969,4.56575124097,226.196601146
24823,229.467091554,6.44094819595,56.3667117838,184.567567182,49.8708811806,13.0479228773,172.463442343,359.456157264,12.7007381972,25.6228476715,47.4981681581,4.25177750359,156.459956662
26585,223.50295841,6.28480049148,53.0581318026,182.389086624,54.8050039672,13.7127943882,175.857082332,338.730600049,13.9860379822,24.7677149905,43.4227208788,4.56575124097,172.309194044
27897,225.491002791,6.12865278701,53.0581318026,183.478326903,58.459909735,14.7765888056,175.857082332,356.347323681,16.1710476166,25.3378034445,41.3849972392,5.03671184705,172.309194044
29211,227.479047173,5.6602096736,48.0952618308,179.121365787,57.546183293,14.3776658991,175.857082332,330.440377163,15.0142778101,25.195281331,37.3095499599,5.19369871575,194.49812638
30703,231.455135935,NA,46.4409718402,179.121365787,55.5359851207,14.1117172947,175.857082332,274.481372683,13.9860379822,25.3378034445,39.3472735995,5.19369871575,194.49812638
32149,235.431224698,6.90939130936,46.4409718402,176.942885229,51.5155887761,13.0479228773,179.25072232,241.32048114,11.5439683907,25.9078918986,42.403859059,5.35068558444,162.799651615
33660,233.443180316,7.84627753617,38.1695218873,178.032125508,54.8050039672,14.5106402013,177.553902326,237.175369697,17.3278174231,25.3378034445,44.4415826986,5.19369871575,172.309194044
