time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.28480049148,34.8609419061,186.74604774,76.7344385739,18.6328435687,182.644362309,334.585488606,8.84483884226,22.7724054013,45.4604445185,2.68190881666,397.368364879
888,249.347535367,NA,41.4781018684,187.835288019,58.8254003117,14.9095631078,177.553902326,324.222709999,16.0425176381,23.1999717418,32.2152408608,1.89697447319,264.234770864
1579,255.311668511,7.84627753617,38.1695218873,187.835288019,65.4042306938,17.0371519426,174.160262337,277.590206266,15.2713377671,24.3401486499,17.9511753832,1.7399876045,210.347363763
2323,257.299712892,5.97250508254,38.1695218873,190.013768577,60.4701079072,15.04253741,174.160262337,NA,16.0425176381,24.1976265364,30.1775172211,1.7399876045,146.950414232
3708,245.371446604,6.28480049148,36.5152318967,181.299846345,NA,14.7765888056,172.463442343,264.118594076,NA,NA,23.0454844823,1.58300073581,NA
5333,241.395357842,6.75324360489,39.8238118779,181.299846345,63.7595230983,16.1063318274,175.857082332,294.170652037,18.0989972941,23.3424938553,22.0266226625,1.58300073581,132.686100588
6718,NA,5.81635737807,NA,179.121365787,61.5665796376,15.7074089208,172.463442343,290.025540594,15.1428077886,23.0574496283,15.9134517436,1.42601386711,189.743355165
8148,241.395357842,6.59709590042,36.5152318967,NA,61.3838343492,15.7074089208,172.463442343,343.911989353,15.6569277026,23.0574496283,14.8945899237,1.58300073581,153.290109185
9588,235.431224698,6.28480049148,38.1695218873,176.942885229,62.8457966563,15.9733575252,NA,369.818935871,17.9704673156,23.4850159688,NA,NA,175.479041521
11433,235.431224698,7.06553901383,41.4781018684,180.210606066,64.125013675,NA,172.463442343,458.938831894,15.9139876596,23.7700601959,17.9511753832,1.58300073581,188.158431427
12473,233.443180316,7.06553901383,41.4781018684,178.032125508,65.9524665589,16.6382290361,174.160262337,501.426224184,16.4281075736,23.4850159688,17.9511753832,1.58300073581,156.459956662
