time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.75324360489,NA,182.389086624,54.8050039672,14.2446915969,150.404782417,221.631201786,13.8575080037,27.4756351472,49.5358917978,3.46684316012,NA
640,237.419269079,8.15857294511,31.5523619249,178.032125508,65.2214854054,17.0371519426,147.011142428,238.211647558,16.4281075736,26.9055466932,49.5358917978,3.62383002882,226.196601146
690,235.431224698,7.84627753617,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,50.5547536176,3.62383002882,243.630762267
1501,231.455135935,5.81635737807,38.1695218873,181.299846345,61.2010890608,16.1063318274,148.707962423,205.050756014,12.1866182832,26.7630245797,NA,4.40876437228,216.687058716
3180,229.467091554,6.28480049148,38.1695218873,NA,56.8152021394,15.04253741,153.798422406,229.921424672,18.4845872296,27.0480688067,61.7622336356,4.72273810967,273.744313294
4965,233.443180316,7.37783442277,34.8609419061,179.121365787,57.3634380046,15.4414603165,153.798422406,210.232145318,21.5693067135,NA,59.724509996,4.40876437228,257.895075911
5533,225.491002791,6.90939130936,34.8609419061,174.764404671,59.9218720421,16.1063318274,NA,NA,NA,NA,58.7056481762,NA,267.404618341
6060,229.467091554,7.06553901383,36.5152318967,175.85364495,59.5563814653,16.3722804317,NA,224.740035368,NA,26.4779803526,59.724509996,4.56575124097,218.271982454
7657,235.431224698,6.44094819595,36.5152318967,180.210606066,65.5869759822,17.0371519426,153.798422406,266.191149798,23.8828463265,26.0504140121,61.7622336356,4.25177750359,177.063965259
8925,NA,6.75324360489,39.8238118779,179.121365787,59.7391267537,15.840383223,153.798422406,277.590206266,16.8136975091,26.3354582391,64.8188190951,4.56575124097,188.158431427
9746,235.431224698,7.2216867183,36.5152318967,181.299846345,72.1658063642,NA,NA,NA,NA,NA,62.7810954555,4.09479063489,202.422745071
10500,235.431224698,6.75324360489,38.1695218873,182.389086624,68.1454100196,18.10094636,155.4952424,NA,16.8136975091,25.6228476715,62.7810954555,4.25177750359,164.384575353
12127,233.443180316,6.28480049148,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,60.7433718158,3.9378037662,142.195643017
13380,239.40731346,6.75324360489,36.5152318967,182.389086624,71.8003157874,NA,158.888882388,382.2542702,17.5848773801,25.9078918986,62.7810954555,4.09479063489,188.158431427
14820,241.395357842,7.69012983171,36.5152318967,181.299846345,76.9171838623,19.1647407774,160.585702383,422.669106768,19.5128270576,26.0504140121,59.724509996,3.62383002882,159.629804138
16389,237.419269079,NA,34.8609419061,179.121365787,NA,19.2977150796,157.192062394,380.181714478,18.6131172081,26.7630245797,65.8376809149,3.78081689751,188.158431427
