time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.31472064958,46.4409718402,178.032125508,55.9014756975,14.1117172947,163.979342371,62.0444112333,NA,23.0574496283,35.2718263202,1.7399876045,216.687058716
497,223.50295841,7.06553901383,38.1695218873,169.318203276,46.0332301244,11.7181798556,163.979342371,62.0444112333,7.04541914329,22.7724054013,40.3661354193,2.05396134188,574.879823565
871,229.467091554,8.47086835405,41.4781018684,175.85364495,45.8504848361,11.7181798556,NA,NA,3.70363970235,23.1999717418,39.3472735995,2.05396134188,267.404618341
1712,223.50295841,8.00242524064,43.132391859,174.764404671,45.8504848361,11.4522312512,163.979342371,65.1532448155,2.93245983136,22.7724054013,40.3661354193,2.36793507927,169.139346568
2250,221.514914029,8.15857294511,39.8238118779,173.675164392,45.6677395477,11.7181798556,163.979342371,62.0444112333,3.18951978836,23.3424938553,39.3472735995,2.36793507927,184.988583951
2514,221.514914029,7.69012983171,41.4781018684,173.675164392,44.3885225289,11.4522312512,163.979342371,75.5160234228,3.70363970235,23.3424938553,40.3661354193,NA,169.139346568
2924,223.50295841,7.06553901383,39.8238118779,173.675164392,44.9367583941,11.4522312512,163.979342371,81.7336905872,4.08922963784,23.6275380823,42.403859059,2.83889568535,194.49812638
3714,221.514914029,7.53398212724,38.1695218873,171.496683834,44.3885225289,11.4522312512,163.979342371,70.3346341191,4.47481957333,23.9125823094,46.4793063383,2.99588255404,186.573507689
4327,221.514914029,6.90939130936,39.8238118779,172.585924113,50.967352911,12.9149485752,163.979342371,64.1169669547,3.44657974535,23.9125823094,49.5358917978,3.15286942274,191.328278904
5200,225.491002791,7.2216867183,38.1695218873,173.675164392,49.6881358922,12.6489999708,160.585702383,65.1532448155,3.96069965934,23.7700601959,53.6113390771,2.99588255404,204.00766881
5865,227.479047173,6.90939130936,41.4781018684,NA,47.67793772,12.3830513665,162.282522377,61.0081333725,3.57510972385,23.7700601959,56.6679245365,2.83889568535,202.422745071
6516,233.443180316,7.84627753617,38.1695218873,176.942885229,46.9469565664,11.9841284599,162.282522377,62.0444112333,3.44657974535,23.9125823094,55.6490627167,2.52492194796,210.347363763
7335,237.419269079,6.90939130936,38.1695218873,179.121365787,48.7744094503,12.3830513665,163.979342371,56.8630219296,3.70363970235,24.3401486499,50.5547536176,2.05396134188,197.667973857
8198,237.419269079,7.69012983171,39.8238118779,179.121365787,48.9571547387,12.5160256686,163.979342371,76.5523012835,4.47481957333,24.1976265364,46.4793063383,1.89697447319,205.592592548
8771,243.383402223,NA,39.8238118779,181.299846345,46.764211278,11.8511541578,163.979342371,75.5160234228,4.98893948732,23.9125823094,47.4981681581,1.7399876045,259.479999649
10180,239.40731346,7.84627753617,41.4781018684,180.210606066,47.4951924316,11.9841284599,165.676162366,67.2258005369,5.76011935831,24.3401486499,45.4604445185,1.89697447319,230.95137236
11430,235.431224698,7.84627753617,43.132391859,178.032125508,48.2261735851,12.3830513665,165.676162366,65.1532448155,8.33071892827,23.9125823094,46.4793063383,1.7399876045,211.932287501
12870,237.419269079,7.53398212724,43.132391859,180.210606066,45.4849942593,11.4522312512,165.676162366,56.8630219296,7.30247910028,23.7700601959,39.3472735995,1.58300073581,221.441829931
14450,235.431224698,7.53398212724,44.7866818496,179.121365787,48.2261735851,12.3830513665,165.676162366,64.1169669547,9.48748873474,23.6275380823,31.1963790409,1.42601386711,249.97045722
15750,227.479047173,7.69012983171,48.0952618308,178.032125508,49.6881358922,12.5160256686,165.676162366,59.9718555118,10.0016086487,23.9125823094,29.1586554013,1.42601386711,196.083050118
17190,227.479047173,7.37783442277,53.0581318026,179.121365787,44.0230319522,11.1862826469,167.37298236,67.2258005369,5.11746946582,23.7700601959,27.1209317616,1.42601386711,188.158431427
