time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,46.4409718402,182.389086624,52.7948057949,13.4468457839,172.463442343,421.632828907,11.4154384122,22.4873611742,18.970037203,1.7399876045,207.177516286
2040,NA,7.06553901383,54.7124217932,178.032125508,55.3532398323,14.1117172947,172.463442343,368.78265801,8.58777888526,22.6298832877,NA,1.58300073581,167.55442283
4985,209.586647741,7.06553901383,56.3667117838,176.942885229,55.3532398323,13.9787429926,170.766622349,363.601268706,13.4719180682,22.7724054013,19.9888990229,NA,211.932287501
6962,215.550780885,NA,53.0581318026,NA,NA,12.6489999708,169.069802354,326.29526572,10.3871985842,23.0574496283,25.083208122,1.7399876045,NA
7623,211.574692122,8.31472064958,53.0581318026,171.496683834,50.7846076226,13.1808971795,NA,345.984545074,11.0298484767,23.3424938553,19.9888990229,1.58300073581,NA
9081,205.610558978,7.2216867183,54.7124217932,167.139722718,46.9469565664,NA,165.676162366,340.80315577,11.0298484767,23.1999717418,15.9134517436,1.26902699842,210.347363763
10589,207.59860336,NA,49.7495518214,NA,54.6222586788,14.3776658991,162.282522377,NA,20.2840069286,24.1976265364,28.1397935815,1.89697447319,NA
11552,205.610558978,7.2216867183,54.7124217932,170.407443555,52.6120605065,13.7127943882,NA,NA,NA,NA,NA,NA,132.686100588
12016,217.538825266,NA,NA,176.942885229,51.1500981994,13.4468457839,163.979342371,338.730600049,21.440776735,24.0551044229,27.1209317616,1.42601386711,169.139346568
13645,215.550780885,6.75324360489,54.7124217932,174.764404671,52.0638246413,13.3138714817,167.37298236,388.471937364,NA,23.9125823094,26.1020699418,1.42601386711,196.083050118
15735,215.550780885,7.37783442277,54.7124217932,NA,58.2771644466,14.6436145034,167.37298236,466.192776919,16.2995775951,23.9125823094,24.0643463022,1.42601386711,224.611677407
16695,215.550780885,7.2216867183,53.0581318026,174.764404671,56.2669662743,14.6436145034,162.282522377,511.789002791,17.1992874446,NA,22.0266226625,1.58300073581,238.875991052
