time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,38.1695218873,179.121365787,70.8865893455,17.4360748491,157.192062394,665.15812618,22.983136477,27.6181572607,105.573291888,9.27535730177,140.610719279
386,245.371446604,7.06553901383,34.8609419061,183.478326903,64.8559948286,15.1755117121,160.585702383,511.789002791,15.7854576811,26.9055466932,NA,6.76356740268,180.233812736
890,255.311668511,7.69012983171,34.8609419061,186.74604774,61.9320702144,15.04253741,NA,458.938831894,15.9139876596,27.1905909202,70.9319900141,4.25177750359,183.403660212
1541,245.371446604,7.37783442277,39.8238118779,182.389086624,62.4803060795,NA,163.979342371,471.374166223,14.5001578962,27.1905909202,47.4981681581,2.68190881666,NA
1840,NA,7.69012983171,29.8980719343,181.299846345,NA,NA,NA,NA,NA,NA,39.3472735995,NA,230.95137236
3040,247.359490985,7.84627753617,NA,182.389086624,56.6324568511,13.7127943882,162.282522377,371.891491592,13.2148581112,NA,22.0266226625,1.7399876045,167.55442283
3882,243.383402223,8.00242524064,44.7866818496,NA,56.8152021394,13.579820086,162.282522377,NA,15.5283977241,27.0480688067,15.9134517436,1.58300073581,145.365490494
4555,237.419269079,7.2216867183,44.7866818496,180.210606066,NA,13.7127943882,160.585702383,367.746380149,15.1428077886,27.1905909202,13.8757281039,1.7399876045,151.705185447
6109,227.479047173,7.06553901383,49.7495518214,179.121365787,54.0740228136,13.4468457839,160.585702383,342.875711492,17.5848773801,27.1905909202,10.8191426445,1.42601386711,158.0448804
7548,227.479047173,NA,53.0581318026,180.210606066,54.8050039672,13.3138714817,160.585702383,344.948267213,NA,27.6181572607,10.8191426445,1.42601386711,158.0448804
8917,229.467091554,6.75324360489,54.7124217932,180.210606066,60.2873626189,14.3776658991,160.585702383,324.222709999,11.2869084337,27.3331130337,10.8191426445,1.58300073581,167.55442283
