time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
320,235.431224698,6.28480049148,43.132391859,180.210606066,61.3838343492,15.7074089208,162.282522377,161.527085864,21.697836692,23.4850159688,24.0643463022,1.11204012973,210.347363763
740,231.455135935,5.81635737807,44.7866818496,182.389086624,75.6379668436,NA,160.585702383,170.85358661,12.9577981542,23.7700601959,22.0266226625,1.26902699842,267.404618341
1135,233.443180316,6.44094819595,48.0952618308,180.210606066,67.5971741544,17.8349977556,160.585702383,176.034975914,17.0707574661,24.4826707634,18.970037203,1.26902699842,256.310152173
1579,231.455135935,6.59709590042,49.7495518214,176.942885229,65.9524665589,16.5052547339,160.585702383,156.34569656,15.3998677456,24.6251928769,21.0077608427,1.42601386711,NA
2745,231.455135935,6.44094819595,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,235.706143575
3041,227.479047173,6.28480049148,51.403841812,176.942885229,64.4905042518,16.3722804317,160.585702383,143.910362231,19.8984169931,24.910237104,18.970037203,1.11204012973,226.196601146
3651,221.514914029,6.28480049148,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,230.95137236
4395,221.514914029,5.34791426466,56.3667117838,178.032125508,NA,15.5744346187,NA,180.180087357,16.0425176381,23.9125823094,21.0077608427,1.11204012973,267.404618341
5940,229.467091554,6.75324360489,54.7124217932,180.210606066,61.749324926,15.7074089208,162.282522377,209.195867457,15.6569277026,23.9125823094,21.0077608427,NA,259.479999649
7388,231.455135935,6.75324360489,46.4409718402,175.85364495,69.6073723267,17.0371519426,163.979342371,259.973482633,NA,23.9125823094,NA,0.955053261033,232.536296099
8760,241.395357842,7.69012983171,NA,176.942885229,69.2418817499,17.3031005469,163.979342371,NA,18.0989972941,24.0551044229,24.0643463022,1.11204012973,268.989542079
10381,229.467091554,7.06553901383,43.132391859,176.942885229,79.4756178998,19.4306893817,163.979342371,359.456157264,20.669596864,NA,19.9888990229,1.26902699842,246.800609743
11745,NA,NA,44.7866818496,NA,72.8967875177,18.10094636,163.979342371,388.471937364,22.0834266275,24.4826707634,24.0643463022,1.26902699842,178.648888997
