time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.06553901383,43.132391859,183.478326903,55.3532398323,13.7127943882,186.038002298,388.471937364,12.8292681757,29.0433783959,NA,1.42601386711,264.234770864
500,231.455135935,7.53398212724,44.7866818496,181.299846345,54.0740228136,13.579820086,184.341182303,398.834715971,11.5439683907,29.4709447364,24.0643463022,1.26902699842,238.875991052
1817,233.443180316,6.59709590042,44.7866818496,179.121365787,47.8606830083,12.2500770643,180.947542315,330.440377163,10.1301386272,29.61346685,23.0454844823,1.11204012973,197.667973857
3648,231.455135935,6.12865278701,51.403841812,182.389086624,69.2418817499,17.5690491513,172.463442343,341.839433631,11.0298484767,29.61346685,16.9323135634,0.955053261033,192.913202642
5090,225.491002791,6.12865278701,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,NA
6508,225.491002791,7.06553901383,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,289.593550676
7978,219.526869647,7.53398212724,49.7495518214,176.942885229,72.531296941,18.6328435687,177.553902326,425.77794035,16.0425176381,28.1882457148,30.1775172211,0.955053261033,205.592592548
9849,213.562736503,7.69012983171,49.7495518214,173.675164392,NA,17.1701262448,179.25072232,431.995607515,12.1866182832,28.0457236013,30.1775172211,1.26902699842,227.781524884
10554,215.550780885,6.90939130936,48.0952618308,175.85364495,63.5767778099,16.6382290361,NA,452.721164729,NA,27.7606793743,31.1963790409,1.58300073581,204.00766881
11507,221.514914029,6.28480049148,48.0952618308,178.032125508,55.9014756975,14.9095631078,172.463442343,393.653326668,15.7854576811,27.6181572607,33.2341026806,1.7399876045,300.688016844
12016,229.467091554,7.06553901383,NA,180.210606066,54.8050039672,13.9787429926,177.553902326,413.342606022,15.6569277026,28.3307678283,34.2529645004,1.58300073581,200.837821333
13463,223.50295841,5.97250508254,48.0952618308,179.121365787,55.1704945439,NA,174.160262337,438.213274679,20.2840069286,27.4756351472,27.1209317616,1.26902699842,289.593550676
14942,223.50295841,NA,51.403841812,182.389086624,60.4701079072,15.4414603165,177.553902326,563.602895828,18.3560572511,27.3331130337,28.1397935815,1.11204012973,262.649847126
16370,219.526869647,6.75324360489,54.7124217932,NA,57.3634380046,14.7765888056,177.553902326,NA,17.3278174231,27.3331130337,28.1397935815,1.11204012973,261.064923388
17762,217.538825266,7.84627753617,56.3667117838,179.121365787,59.3736361769,15.04253741,177.553902326,641.323735383,17.3278174231,NA,32.2152408608,1.11204012973,224.611677407
19538,NA,8.31472064958,56.3667117838,182.389086624,56.4497115627,14.9095631078,175.857082332,730.443631406,17.3278174231,27.1905909202,35.2718263202,NA,242.045838528
