time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,NA,46.4409718402,175.85364495,64.8559948286,16.3722804317,189.431642286,298.31576348,13.3433880897,NA,17.9511753832,1.42601386711,202.422745071
1002,213.562736503,7.37783442277,43.132391859,170.407443555,66.5007024241,17.1701262448,189.431642286,292.098096316,17.3278174231,27.3331130337,NA,1.26902699842,335.556339086
2157,221.514914029,7.06553901383,38.1695218873,174.764404671,57.7289285814,14.6436145034,191.128462281,305.569708505,30.6949351869,27.9032014878,24.0643463022,1.89697447319,305.442788059
2698,219.526869647,7.37783442277,33.2066519155,172.585924113,57.1806927162,14.2446915969,191.128462281,272.408816962,18.3560572511,28.3307678283,28.1397935815,1.89697447319,257.895075911
3828,219.526869647,7.84627753617,34.8609419061,171.496683834,54.256768102,NA,191.128462281,213.3409789,34.2937745848,28.6158120553,37.3095499599,2.83889568535,343.480957778
4437,NA,7.37783442277,33.2066519155,172.585924113,53.5257869484,13.579820086,192.825282275,177.071253775,25.29667609,28.4732899418,42.403859059,2.99588255404,286.4237032
5219,223.50295841,7.06553901383,34.8609419061,171.496683834,52.7948057949,13.4468457839,NA,137.692695067,25.810796004,28.6158120553,45.4604445185,2.99588255404,354.575423946
6657,229.467091554,7.2216867183,NA,NA,50.2363717574,12.6489999708,189.431642286,133.547583624,17.9704673156,28.6158120553,49.5358917978,2.52492194796,273.744313294
8099,233.443180316,7.2216867183,36.5152318967,175.85364495,NA,13.1808971795,194.522102269,140.801528649,12.3151482617,28.6158120553,47.4981681581,NA,253.140304696
9541,237.419269079,6.59709590042,38.1695218873,178.032125508,51.5155887761,13.0479228773,191.128462281,NA,11.0298484767,28.0457236013,43.4227208788,1.7399876045,NA
10717,229.467091554,6.75324360489,39.8238118779,175.85364495,50.7846076226,12.781974273,191.128462281,143.910362231,12.7007381972,27.9032014878,39.3472735995,1.58300073581,286.4237032
12157,237.419269079,6.44094819595,41.4781018684,180.210606066,48.7744094503,12.2500770643,191.128462281,142.87408437,NA,27.6181572607,32.2152408608,1.42601386711,191.328278904
13597,235.431224698,6.59709590042,41.4781018684,176.942885229,54.6222586788,14.3776658991,179.25072232,147.019195813,14.5001578962,29.1859005094,30.1775172211,1.58300073581,186.573507689
