time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.62701605852,54.7124217932,173.675164392,69.6073723267,17.3031005469,177.553902326,250.646981887,21.183716778,23.4850159688,NA,1.89697447319,170.724270306
559,NA,8.00242524064,56.3667117838,174.764404671,71.2520799222,17.8349977556,177.553902326,258.937204772,22.5975465415,23.7700601959,25.083208122,1.89697447319,167.55442283
2171,217.538825266,NA,54.7124217932,178.032125508,70.3383534803,17.4360748491,180.947542315,NA,15.1428077886,24.6251928769,29.1586554013,1.89697447319,NA
3512,221.514914029,7.06553901383,51.403841812,176.942885229,62.2975607911,15.4414603165,177.553902326,242.356759001,10.6442585412,23.4850159688,31.1963790409,NA,159.629804138
5087,221.514914029,7.06553901383,51.403841812,178.032125508,64.125013675,NA,175.857082332,276.553928405,10.6442585412,23.4850159688,28.1397935815,1.58300073581,167.55442283
6502,219.526869647,7.69012983171,53.0581318026,176.942885229,70.5210987687,17.1701262448,180.947542315,375.000325175,11.1583784552,24.910237104,26.1020699418,1.89697447319,173.894117783
7932,219.526869647,7.69012983171,44.7866818496,173.675164392,75.0897309784,18.2339206622,177.553902326,334.585488606,11.9295583262,23.6275380823,25.083208122,1.7399876045,158.0448804
9402,213.562736503,7.84627753617,NA,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,199.252897595
10217,213.562736503,7.84627753617,54.7124217932,173.675164392,71.2520799222,17.4360748491,NA,360.492435124,12.7007381972,23.9125823094,27.1209317616,1.89697447319,194.49812638
10547,221.514914029,7.37783442277,51.403841812,NA,NA,16.5052547339,177.553902326,320.077598556,11.1583784552,23.9125823094,25.083208122,1.7399876045,221.441829931
12602,217.538825266,8.31472064958,49.7495518214,175.85364495,70.3383534803,16.9041776404,182.644362309,440.285830401,NA,NA,22.0266226625,1.58300073581,180.233812736
