time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.75324360489,39.8238118779,NA,56.6324568511,14.6436145034,148.707962423,380.181714478,23.497256391,23.3424938553,NA,2.36793507927,395.783441141
1009,233.443180316,7.2216867183,38.1695218873,176.942885229,60.835598484,15.1755117121,152.101602411,336.658044327,17.0707574661,24.1976265364,27.1209317616,2.52492194796,NA
2454,247.359490985,7.53398212724,38.1695218873,183.478326903,58.0944191582,14.3776658991,157.192062394,343.911989353,22.0834266275,24.0551044229,28.1397935815,2.36793507927,308.612635536
3751,249.347535367,6.59709590042,36.5152318967,185.656807461,61.0183437724,15.04253741,157.192062394,354.27476796,22.72607652,24.3401486499,24.0643463022,NA,265.819694602
4693,247.359490985,NA,39.8238118779,186.74604774,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,251.555380958
5370,233.443180316,6.90939130936,43.132391859,181.299846345,69.4246270383,17.1701262448,155.4952424,470.337888362,26.3249159179,23.9125823094,23.0454844823,2.05396134188,205.592592548
6019,227.479047173,6.12865278701,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,2.05396134188,321.292025442
6685,227.479047173,6.75324360489,51.403841812,182.389086624,73.9932592481,17.8349977556,155.4952424,453.75744259,NA,23.6275380823,30.1775172211,1.89697447319,329.216644133
7517,227.479047173,9.56390228534,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,219.856906192
8165,223.50295841,6.59709590042,51.403841812,180.210606066,72.8967875177,17.5690491513,155.4952424,396.76216025,18.4845872296,23.0574496283,29.1586554013,1.89697447319,381.519127496
9754,NA,7.69012983171,51.403841812,180.210606066,74.5414951133,17.8349977556,NA,446.503497565,17.3278174231,23.0574496283,31.1963790409,1.7399876045,460.76531441
12614,229.467091554,7.84627753617,44.7866818496,180.210606066,68.8763911732,16.5052547339,155.4952424,NA,19.5128270576,22.4873611742,24.0643463022,1.58300073581,170.724270306
16999,219.526869647,8.62701605852,41.4781018684,172.585924113,NA,17.9679720578,155.4952424,768.785912253,16.4281075736,NA,19.9888990229,1.7399876045,234.121219837
18379,223.50295841,8.78316376299,NA,176.942885229,73.8105139597,NA,155.4952424,805.055637379,14.5001578962,22.2023169472,24.0643463022,1.7399876045,116.836863205
20164,221.514914029,8.78316376299,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,207.177516286
21314,223.50295841,8.31472064958,44.7866818496,174.764404671,72.3485516526,17.8349977556,153.798422406,981.222873703,12.0580883047,22.3448390607,19.9888990229,1.58300073581,112.08209199
