time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,44.7866818496,181.299846345,75.6379668436,18.898792173,169.069802354,333.549210745,16.2995775951,22.4873611742,26.1020699418,NA,300.688016844
756,231.455135935,7.06553901383,48.0952618308,182.389086624,70.8865893455,18.10094636,169.069802354,306.605986366,13.3433880897,22.3448390607,25.083208122,2.36793507927,204.00766881
3585,221.514914029,7.69012983171,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,17.9511753832,2.21094821058,169.139346568
5010,221.514914029,7.06553901383,53.0581318026,181.299846345,65.9524665589,17.0371519426,162.282522377,268.263705519,13.4719180682,22.0597948337,17.9511753832,2.21094821058,164.384575353
6780,225.491002791,6.75324360489,53.0581318026,NA,NA,NA,NA,NA,NA,NA,18.970037203,2.21094821058,191.328278904
7870,229.467091554,8.93931146746,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,19.9888990229,2.52492194796,142.195643017
9335,219.526869647,8.93931146746,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,3.15286942274,208.762440025
9700,221.514914029,8.15857294511,51.403841812,180.210606066,68.6936458848,16.9041776404,172.463442343,347.020822935,9.87307867024,22.0597948337,28.1397935815,2.83889568535,219.856906192
10820,231.455135935,7.2216867183,53.0581318026,182.389086624,70.5210987687,17.1701262448,172.463442343,337.694322188,8.58777888526,21.9172727202,21.0077608427,2.21094821058,230.95137236
12220,237.419269079,6.90939130936,NA,187.835288019,67.7799194428,16.3722804317,175.857082332,327.331543581,7.94512899277,22.3448390607,18.970037203,2.21094821058,218.271982454
13657,237.419269079,8.62701605852,48.0952618308,184.567567182,69.0591364616,NA,175.857082332,361.528712985,10.1301386272,22.0597948337,23.0454844823,2.52492194796,226.196601146
15095,237.419269079,7.2216867183,51.403841812,186.74604774,68.1454100196,16.2393061295,174.160262337,357.383601542,9.48748873474,22.4873611742,27.1209317616,2.68190881666,NA
15820,243.383402223,6.75324360489,41.4781018684,183.478326903,69.6073723267,16.9041776404,172.463442343,399.870993832,NA,22.7724054013,27.1209317616,2.68190881666,240.46091479
16368,245.371446604,7.2216867183,39.8238118779,183.478326903,67.7799194428,16.6382290361,NA,413.342606022,28.7669855094,22.7724054013,30.1775172211,2.83889568535,234.121219837
