time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,48.0952618308,174.764404671,71.617570499,18.898792173,175.857082332,199.869366711,10.5157285627,NA,24.0643463022,2.52492194796,196.083050118
600,189.706203928,6.12865278701,36.5152318967,146.444157417,63.3940325215,15.9733575252,186.038002298,153.236862978,7.81659901427,22.0597948337,18.970037203,2.21094821058,1334.0582942
686,NA,NA,46.4409718402,175.85364495,70.7038440571,18.6328435687,170.766622349,163.599641585,9.35895875625,22.0597948337,24.0643463022,2.52492194796,286.4237032
2491,221.514914029,6.75324360489,48.0952618308,175.85364495,68.328155308,NA,172.463442343,167.744753028,10.2586686057,21.6322284931,23.0454844823,2.52492194796,219.856906192
3926,223.50295841,7.84627753617,56.3667117838,181.299846345,70.5210987687,18.3668949643,172.463442343,179.143809496,10.9013184982,22.2023169472,23.0454844823,NA,221.441829931
5371,223.50295841,6.90939130936,56.3667117838,178.032125508,67.5971741544,17.9679720578,NA,187.434032382,11.1583784552,21.7747506067,NA,2.36793507927,234.121219837
6951,219.526869647,6.90939130936,56.3667117838,178.032125508,NA,17.1701262448,169.069802354,NA,12.7007381972,21.7747506067,27.1209317616,2.36793507927,NA
8211,215.550780885,8.15857294511,58.0210017744,176.942885229,71.4348252106,18.6328435687,174.160262337,295.206929898,15.9139876596,21.7747506067,32.2152408608,2.36793507927,226.196601146
9696,219.526869647,7.69012983171,NA,175.85364495,62.6630513679,16.7712033382,170.766622349,287.952984873,NA,22.4873611742,36.2906881401,2.21094821058,232.536296099
11141,219.526869647,8.15857294511,49.7495518214,NA,69.7901176151,18.2339206622,170.766622349,353.238490099,12.5722082187,22.7724054013,34.2529645004,2.36793507927,207.177516286
