time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.78316376299,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,57.6867863564,4.25177750359,319.707101704
865,223.50295841,7.84627753617,41.4781018684,NA,48.4089188735,12.5160256686,160.585702383,242.356759001,14.3716279177,25.7653697851,65.8376809149,5.03671184705,376.764356281
1765,223.50295841,8.78316376299,39.8238118779,178.032125508,NA,13.9787429926,NA,NA,NA,NA,29.1586554013,5.82164619052,333.971415348
2380,221.514914029,8.15857294511,39.8238118779,178.032125508,52.0638246413,13.0479228773,165.676162366,228.885146811,20.4125369071,26.0504140121,84.1771936718,6.92055427137,436.991458336
3865,221.514914029,NA,41.4781018684,178.032125508,52.7948057949,13.4468457839,165.676162366,210.232145318,NA,25.6228476715,82.1394700321,7.23452800876,314.952330489
5245,223.50295841,7.53398212724,39.8238118779,181.299846345,60.6528531956,15.5744346187,165.676162366,222.667479647,15.2713377671,25.480325558,75.0074372934,7.23452800876,235.706143575
6640,219.526869647,8.47086835405,38.1695218873,179.121365787,57.9116738698,14.6436145034,165.676162366,230.957702533,12.9577981542,24.7677149905,82.1394700321,7.86247548353,300.688016844
7945,211.574692122,9.72004998981,29.8980719343,174.764404671,NA,NA,NA,NA,NA,NA,120.856219185,9.27535730177,362.500042637
8253,211.574692122,8.47086835405,31.5523619249,175.85364495,54.8050039672,13.7127943882,NA,225.776313229,11.2869084337,24.6251928769,119.837357366,9.11837043307,522.577340202
8347,217.538825266,8.62701605852,34.8609419061,174.764404671,NA,NA,NA,NA,NA,NA,125.950528285,8.80439669569,589.14413721
8680,209.586647741,7.84627753617,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,115.761910086,8.01946235222,513.067797773
9153,215.550780885,7.2216867183,39.8238118779,175.85364495,52.7948057949,NA,NA,NA,NA,NA,111.686462807,5.82164619052,348.235728992
9565,211.574692122,6.59709590042,41.4781018684,175.85364495,53.1602963716,13.8457686904,163.979342371,239.247925419,13.0863281327,24.7677149905,103.535568248,6.44959366529,435.406534597
10529,211.574692122,7.06553901383,NA,176.942885229,63.9422683866,NA,NA,NA,NA,NA,89.2715027709,5.82164619052,268.989542079
11021,209.586647741,7.2216867183,39.8238118779,175.85364495,67.0489382893,18.10094636,160.585702383,241.32048114,16.6851675306,24.910237104,83.158331852,5.35068558444,321.292025442
11635,201.634470216,7.69012983171,43.132391859,169.318203276,71.9830610758,18.10094636,165.676162366,242.356759001,21.8263666705,NA,86.2149173114,5.19369871575,624.012459452
12505,217.538825266,8.15857294511,38.1695218873,176.942885229,57.7289285814,14.9095631078,163.979342371,291.061818455,25.29667609,NA,102.516706429,6.60658053398,348.235728992
13975,221.514914029,7.06553901383,34.8609419061,178.032125508,56.0842209859,14.7765888056,163.979342371,226.81259109,23.1116664555,24.3401486499,133.082561023,7.39151487745,254.725228434
14635,245.371446604,7.2216867183,48.0952618308,180.210606066,55.5359851207,14.9095631078,NA,NA,NA,NA,15.9134517436,4.40876437228,254.725228434
15400,219.526869647,6.44094819595,46.4409718402,176.942885229,54.4395133904,14.3776658991,160.585702383,211.268423179,17.0707574661,24.910237104,90.2903645907,5.19369871575,251.555380958
16808,221.514914029,6.75324360489,41.4781018684,176.942885229,51.3328434878,13.579820086,160.585702383,NA,14.7572178532,24.6251928769,115.761910086,5.66465932183,159.629804138
18265,221.514914029,7.37783442277,41.4781018684,178.032125508,63.3940325215,16.3722804317,162.282522377,229.921424672,17.7134073586,24.3401486499,72.9697136537,NA,150.120261709
19674,221.514914029,7.37783442277,33.2066519155,179.121365787,NA,17.0371519426,165.676162366,292.098096316,20.4125369071,23.9125823094,96.4035355097,6.1356199279,164.384575353
21175,223.50295841,7.69012983171,41.4781018684,180.210606066,73.8105139597,18.4998692665,165.676162366,341.839433631,21.183716778,23.7700601959,61.7622336356,5.03671184705,197.667973857
22671,221.514914029,6.59709590042,39.8238118779,179.121365787,69.6073723267,17.3031005469,167.37298236,335.621766467,20.4125369071,24.0551044229,85.1960554916,6.44959366529,262.649847126
24075,219.526869647,6.28480049148,41.4781018684,178.032125508,68.6936458848,17.4360748491,165.676162366,347.020822935,16.1710476166,24.1976265364,103.535568248,7.39151487745,177.063965259
25340,217.538825266,6.59709590042,33.2066519155,174.764404671,70.8865893455,17.9679720578,167.37298236,352.202212238,19.6413570361,24.4826707634,112.705324627,7.39151487745,283.253855723
26995,223.50295841,6.44094819595,41.4781018684,178.032125508,60.1046173305,15.5744346187,165.676162366,311.78737567,15.1428077886,24.6251928769,137.158008303,8.96138356438,202.422745071
28275,221.514914029,6.12865278701,43.132391859,176.942885229,67.4144288661,17.4360748491,163.979342371,298.31576348,12.1866182832,24.4826707634,75.0074372934,5.50767245313,173.894117783
29815,221.514914029,5.97250508254,34.8609419061,178.032125508,74.7242404016,NA,165.676162366,292.098096316,14.3716279177,24.3401486499,82.1394700321,6.2926067966,184.988583951
31285,223.50295841,5.6602096736,48.0952618308,181.299846345,77.0999291507,19.8296122883,165.676162366,307.642264227,15.0142778101,24.7677149905,53.6113390771,4.87972497836,NA
