time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,5.97250508254,46.4409718402,183.478326903,56.6324568511,15.1755117121,162.282522377,70.3346341191,NA,20.9196179256,NA,1.11204012973,153.290109185
191,235.431224698,5.97250508254,48.0952618308,NA,53.7085322368,NA,NA,79.6611348657,19.5128270576,NA,22.0266226625,1.11204012973,200.837821333
392,231.455135935,6.28480049148,49.7495518214,181.299846345,55.5359851207,NA,NA,NA,15.3998677456,NA,19.9888990229,1.11204012973,227.781524884
1500,231.455135935,6.59709590042,48.0952618308,178.032125508,54.0740228136,14.3776658991,163.979342371,92.0964691945,9.61601871324,21.0621400391,22.0266226625,1.11204012973,230.95137236
2050,233.443180316,5.6602096736,48.0952618308,179.121365787,50.6018623342,13.4468457839,NA,102.459247802,6.4027692508,20.6345736985,21.0077608427,NA,158.0448804
3550,229.467091554,5.6602096736,46.4409718402,176.942885229,59.1908908885,15.9733575252,158.888882388,86.9150798908,5.50305940132,20.7770958121,15.9134517436,1.11204012973,158.0448804
4910,219.526869647,NA,NA,173.675164392,62.6630513679,16.5052547339,160.585702383,68.2620783977,3.06098980986,20.6345736985,14.8945899237,1.11204012973,154.875032923
5700,NA,6.59709590042,NA,NA,NA,14.3776658991,162.282522377,70.3346341191,2.54686989587,20.9196179256,NA,1.26902699842,NA
6350,217.538825266,5.97250508254,NA,172.585924113,65.7697212705,17.1701262448,162.282522377,74.479745562,2.80392985286,20.6345736985,18.970037203,1.42601386711,156.459956662
7820,215.550780885,5.50406196913,49.7495518214,171.496683834,63.2112872331,16.9041776404,160.585702383,64.1169669547,2.80392985286,NA,16.9323135634,1.26902699842,146.950414232
9240,225.491002791,6.44094819595,44.7866818496,175.85364495,63.7595230983,17.1701262448,160.585702383,66.1895226762,3.06098980986,22.0597948337,19.9888990229,1.26902699842,153.290109185
10680,229.467091554,5.97250508254,44.7866818496,180.210606066,66.1352118473,17.4360748491,162.282522377,80.6974127264,3.18951978836,22.7724054013,19.9888990229,1.26902699842,146.950414232
12130,223.50295841,6.12865278701,48.0952618308,176.942885229,71.4348252106,NA,163.979342371,102.459247802,3.57510972385,24.3401486499,21.0077608427,1.26902699842,140.610719279
13570,221.514914029,5.81635737807,49.7495518214,176.942885229,66.8661930009,17.3031005469,163.979342371,115.930859991,6.5312992293,25.480325558,24.0643463022,1.26902699842,NA
