time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.81635737807,NA,180.210606066,53.5257869484,14.6436145034,165.676162366,416.451439604,NA,28.0457236013,22.0266226625,2.21094821058,238.875991052
630,223.50295841,6.44094819595,46.4409718402,176.942885229,51.6983340645,13.7127943882,165.676162366,358.419879403,12.4436782402,28.1882457148,21.0077608427,2.36793507927,218.271982454
2002,219.526869647,5.6602096736,44.7866818496,176.942885229,52.7948057949,NA,169.069802354,395.725882389,13.6004480467,27.4756351472,23.0454844823,2.36793507927,218.271982454
2671,215.550780885,6.28480049148,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,22.0266226625,2.36793507927,230.95137236
3408,217.538825266,7.06553901383,41.4781018684,174.764404671,51.5155887761,13.4468457839,165.676162366,NA,15.7854576811,27.9032014878,26.1020699418,2.52492194796,224.611677407
4908,221.514914029,6.59709590042,46.4409718402,176.942885229,44.0230319522,11.5852055534,169.069802354,423.705384629,14.8857478316,27.6181572607,38.3284117797,2.83889568535,238.875991052
5425,223.50295841,6.90939130936,41.4781018684,175.85364495,51.5155887761,13.3138714817,169.069802354,418.523995325,16.6851675306,27.0480688067,39.3472735995,2.83889568535,338.726186563
5912,229.467091554,7.37783442277,39.8238118779,176.942885229,54.9877492555,14.1117172947,169.069802354,396.76216025,14.2430979392,26.9055466932,40.3661354193,2.83889568535,251.555380958
6277,223.50295841,NA,41.4781018684,174.764404671,57.546183293,15.04253741,165.676162366,442.358386122,15.1428077886,NA,42.403859059,3.15286942274,NA
6985,225.491002791,6.75324360489,39.8238118779,174.764404671,58.2771644466,14.9095631078,167.37298236,426.814218211,16.5566375521,27.1905909202,47.4981681581,3.30985629143,259.479999649
7787,231.455135935,6.59709590042,44.7866818496,179.121365787,54.8050039672,14.2446915969,167.37298236,395.725882389,13.2148581112,27.7606793743,53.6113390771,3.30985629143,267.404618341
9240,225.491002791,6.75324360489,44.7866818496,181.299846345,61.2010890608,15.5744346187,169.069802354,457.902554033,15.1428077886,27.4756351472,56.6679245365,3.30985629143,316.537254227
9840,229.467091554,5.81635737807,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,55.6490627167,3.30985629143,264.234770864
10260,215.550780885,6.28480049148,48.0952618308,NA,NA,NA,NA,NA,NA,NA,49.5358917978,2.83889568535,341.896034039
10692,NA,7.2216867183,46.4409718402,182.389086624,57.3634380046,14.5106402013,167.37298236,528.369448563,20.2840069286,27.7606793743,46.4793063383,2.52492194796,284.838779462
12180,219.526869647,6.75324360489,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,38.3284117797,NA,297.518169368
13481,215.550780885,6.75324360489,58.0210017744,179.121365787,67.0489382893,17.5690491513,NA,439.24955254,19.1272371221,26.9055466932,41.3849972392,2.21094821058,314.952330489
14989,209.586647741,6.90939130936,58.0210017744,180.210606066,NA,17.1701262448,167.37298236,458.938831894,16.1710476166,27.6181572607,48.5170299779,2.52492194796,272.159389555
15954,215.550780885,7.2216867183,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,NA,2.68190881666,218.271982454
16422,211.574692122,7.37783442277,51.403841812,176.942885229,66.8661930009,17.8349977556,165.676162366,408.161216718,15.6569277026,27.4756351472,51.5736154374,2.68190881666,253.140304696
