time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.87619769428,33.2066519155,176.942885229,77.2826744391,18.2339206622,162.282522377,366.710102289,16.4281075736,28.4732899418,46.4793063383,3.30985629143,261.064923388
162,235.431224698,8.78316376299,34.8609419061,173.675164392,NA,NA,NA,NA,NA,NA,45.4604445185,NA,246.800609743
352,239.40731346,8.62701605852,29.8980719343,173.675164392,61.0183437724,14.5106402013,NA,NA,NA,NA,44.4415826986,2.99588255404,207.177516286
687,235.431224698,8.31472064958,NA,173.675164392,63.3940325215,14.2446915969,162.282522377,291.061818455,13.6004480467,28.3307678283,42.403859059,2.99588255404,154.875032923
1037,241.395357842,NA,34.8609419061,NA,62.6630513679,14.5106402013,163.979342371,307.642264227,11.9295583262,28.6158120553,40.3661354193,2.99588255404,186.573507689
2417,241.395357842,8.00242524064,34.8609419061,175.85364495,60.6528531956,14.3776658991,163.979342371,276.553928405,8.58777888526,28.6158120553,37.3095499599,2.99588255404,143.780566755
3932,247.359490985,8.78316376299,34.8609419061,179.121365787,64.6732495402,14.9095631078,167.37298236,NA,8.84483884226,28.7583341689,34.2529645004,3.15286942274,192.913202642
5372,245.371446604,8.62701605852,31.5523619249,175.85364495,NA,13.1808971795,172.463442343,383.29054806,17.5848773801,22.6298832877,36.2906881401,3.46684316012,159.629804138
6802,245.371446604,8.93931146746,33.2066519155,176.942885229,60.6528531956,13.7127943882,NA,241.32048114,7.17394912179,28.9008562824,39.3472735995,3.9378037662,NA
8272,247.359490985,8.62701605852,28.2437819437,180.210606066,77.8309103043,17.4360748491,169.069802354,274.481372683,17.1992874446,28.9008562824,NA,4.56575124097,99.4027020838
8642,NA,8.15857294511,NA,NA,69.4246270383,15.1755117121,167.37298236,228.885146811,14.2430979392,28.7583341689,44.4415826986,4.56575124097,NA
8822,NA,8.00242524064,29.8980719343,179.121365787,63.5767778099,NA,167.37298236,205.050756014,16.6851675306,28.7583341689,44.4415826986,4.72273810967,240.46091479
9567,241.395357842,7.53398212724,36.5152318967,179.121365787,55.3532398323,13.1808971795,158.888882388,215.413534622,15.3998677456,30.183555304,44.4415826986,4.72273810967,341.896034039
10982,239.40731346,7.53398212724,38.1695218873,178.032125508,57.9116738698,14.3776658991,157.192062394,187.434032382,NA,29.898511077,47.4981681581,4.72273810967,139.025795541
12542,239.40731346,7.37783442277,31.5523619249,178.032125508,75.4552215552,17.5690491513,160.585702383,195.724255268,11.0298484767,NA,51.5736154374,5.03671184705,142.195643017
