time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,54.7124217932,180.210606066,77.4654197275,19.1647407774,147.011142428,218.522368204,22.5975465415,25.195281331,27.1209317616,1.58300073581,211.932287501
820,219.526869647,NA,NA,178.032125508,69.7901176151,17.7020234535,147.011142428,195.724255268,16.6851675306,24.1976265364,23.0454844823,1.58300073581,235.706143575
2266,189.706203928,5.97250508254,54.7124217932,182.389086624,71.0693346338,17.4360748491,148.707962423,NA,17.1992874446,NA,27.1209317616,0.79806639234,192.913202642
3127,221.514914029,7.69012983171,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,237.291067313
3847,221.514914029,7.53398212724,56.3667117838,181.299846345,69.4246270383,NA,143.61750244,196.760533128,16.4281075736,24.7677149905,12.8568662841,1.7399876045,194.49812638
5480,215.550780885,7.37783442277,53.0581318026,NA,71.2520799222,18.10094636,143.61750244,227.84886895,17.7134073586,24.4826707634,NA,1.89697447319,200.837821333
7250,211.574692122,7.37783442277,56.3667117838,176.942885229,68.1454100196,17.3031005469,NA,196.760533128,16.5566375521,24.910237104,31.1963790409,1.89697447319,254.725228434
8348,NA,7.37783442277,54.7124217932,174.764404671,63.5767778099,15.9733575252,145.314322434,169.817308749,17.5848773801,25.0527592175,29.1586554013,NA,199.252897595
9835,213.562736503,7.53398212724,54.7124217932,176.942885229,65.5869759822,16.3722804317,143.61750244,189.506588103,NA,25.195281331,29.1586554013,1.26902699842,196.083050118
11265,213.562736503,7.06553901383,61.3295817556,178.032125508,64.125013675,16.1063318274,145.314322434,198.83308885,14.7572178532,24.7677149905,26.1020699418,1.58300073581,NA
12685,213.562736503,7.06553901383,56.3667117838,178.032125508,NA,15.9733575252,145.314322434,216.449812482,13.6004480467,25.7653697851,23.0454844823,1.58300073581,200.837821333
