time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
840,239.40731346,8.93931146746,39.8238118779,182.389086624,63.2112872331,15.9733575252,175.857082332,190.542865964,30.0522852944,27.1905909202,52.5924772572,7.70548861484,NA
2305,231.455135935,7.53398212724,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,43.4227208788,NA,NA
4110,225.491002791,7.53398212724,44.7866818496,180.210606066,57.1806927162,14.7765888056,180.947542315,182.252643078,23.3687264125,28.0457236013,68.8942663744,8.64740982699,308.612635536
5240,225.491002791,7.2216867183,43.132391859,180.210606066,57.9116738698,14.1117172947,180.947542315,198.83308885,24.525496219,27.3331130337,82.1394700321,9.27535730177,142.195643017
6670,219.526869647,7.2216867183,41.4781018684,178.032125508,53.8912775252,13.4468457839,179.25072232,242.356759001,29.5381653804,26.6205024661,97.4223973295,9.58933103915,245.215686005
8180,219.526869647,6.75324360489,41.4781018684,178.032125508,52.4293152181,13.3138714817,179.25072232,268.263705519,31.7231750149,NA,104.554430068,9.43234417046,184.988583951
9570,217.538825266,7.2216867183,44.7866818496,175.85364495,54.8050039672,13.9787429926,180.947542315,NA,34.0367146278,26.0504140121,109.648739167,9.43234417046,NA
11042,221.514914029,7.37783442277,48.0952618308,178.032125508,55.5359851207,13.3138714817,180.947542315,351.165934378,35.8361343268,26.1929361256,78.0640227528,7.23452800876,259.479999649
12510,215.550780885,7.06553901383,NA,174.764404671,53.34304166,12.781974273,182.644362309,363.601268706,33.1370047783,26.3354582391,91.3092264105,8.17644922091,164.384575353
13930,219.526869647,7.06553901383,46.4409718402,NA,53.34304166,13.0479228773,180.947542315,338.730600049,NA,26.4779803526,NA,6.60658053398,221.441829931
17180,213.562736503,7.84627753617,39.8238118779,172.585924113,54.256768102,13.579820086,184.341182303,375.000325175,32.6228848643,26.6205024661,94.36581187,9.43234417046,574.879823565
17383,NA,NA,NA,NA,50.2363717574,12.781974273,180.947542315,316.968764973,56.6579908434,27.6181572607,86.2149173114,8.4904229583,NA
18110,223.50295841,7.69012983171,43.132391859,176.942885229,46.9469565664,11.9841284599,179.25072232,304.533430645,26.3249159179,27.0480688067,93.3469500502,8.96138356438,126.346405634
19816,NA,8.78316376299,43.132391859,178.032125508,44.9367583941,11.3192569491,179.25072232,280.699039848,25.1681461115,27.3331130337,101.497844609,10.0602916452,180.233812736
21090,225.491002791,7.53398212724,43.132391859,180.210606066,59.7391267537,15.04253741,NA,254.79209333,20.7981268425,28.4732899418,63.7999572753,7.23452800876,197.667973857
22585,225.491002791,NA,44.7866818496,176.942885229,NA,15.04253741,177.553902326,262.046038355,20.669596864,27.6181572607,65.8376809149,7.39151487745,208.762440025
24002,225.491002791,8.15857294511,41.4781018684,178.032125508,69.6073723267,16.7712033382,180.947542315,252.719537608,16.2995775951,27.3331130337,41.3849972392,5.66465932183,167.55442283
25556,219.526869647,7.06553901383,43.132391859,175.85364495,62.8457966563,NA,177.553902326,268.263705519,19.6413570361,27.6181572607,54.6302008969,6.92055427137,486.124094222
