time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.06553901383,44.7866818496,181.299846345,62.6630513679,15.1755117121,148.707962423,455.829998312,12.3151482617,NA,18.970037203,1.7399876045,131.101176849
635,231.455135935,7.37783442277,41.4781018684,179.121365787,61.2010890608,14.9095631078,150.404782417,415.415161743,13.0863281327,26.3354582391,19.9888990229,1.58300073581,196.083050118
657,231.455135935,7.69012983171,34.8609419061,175.85364495,63.3940325215,15.1755117121,150.404782417,529.405726424,14.6286878747,26.1929361256,19.9888990229,1.7399876045,341.896034039
2105,239.40731346,7.53398212724,46.4409718402,181.299846345,55.5359851207,13.3138714817,152.101602411,353.238490099,9.23042877775,26.1929361256,15.9134517436,1.42601386711,170.724270306
3545,231.455135935,NA,46.4409718402,182.389086624,61.3838343492,14.7765888056,152.101602411,378.109158757,NA,26.4779803526,15.9134517436,NA,196.083050118
4980,NA,7.2216867183,NA,179.121365787,NA,16.2393061295,150.404782417,456.866276172,13.7289780252,25.9078918986,17.9511753832,1.7399876045,216.687058716
5758,239.40731346,7.69012983171,41.4781018684,181.299846345,56.9979474278,14.3776658991,148.707962423,344.948267213,11.9295583262,26.4779803526,17.9511753832,1.58300073581,226.196601146
6180,237.419269079,7.69012983171,38.1695218873,NA,58.2771644466,14.1117172947,152.101602411,330.440377163,10.0016086487,25.6228476715,19.9888990229,1.58300073581,310.197559274
7995,231.455135935,6.90939130936,43.132391859,178.032125508,55.7187304091,NA,153.798422406,NA,13.0863281327,26.0504140121,26.1020699418,1.58300073581,NA
9205,233.443180316,7.2216867183,43.132391859,176.942885229,55.3532398323,13.3138714817,153.798422406,336.658044327,13.0863281327,26.0504140121,26.1020699418,1.42601386711,202.422745071
10695,229.467091554,7.53398212724,48.0952618308,180.210606066,58.6426550233,13.9787429926,NA,326.29526572,11.5439683907,25.7653697851,NA,1.58300073581,165.969499091
