time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,54.7124217932,179.121365787,86.0544482818,21.6912525187,170.766622349,371.891491592,15.0142778101,22.2023169472,17.9511753832,1.58300073581,223.026753669
650,NA,8.93931146746,44.7866818496,180.210606066,92.0850427987,21.8242268209,172.463442343,347.020822935,15.5283977241,22.9149275148,24.0643463022,1.58300073581,153.290109185
2055,223.50295841,7.69012983171,51.403841812,179.121365787,89.1611181844,21.6912525187,170.766622349,342.875711492,14.6286878747,22.7724054013,26.1020699418,1.58300073581,169.139346568
3785,233.443180316,7.84627753617,51.403841812,180.210606066,80.0238537649,19.8296122883,170.766622349,NA,18.3560572511,22.0597948337,22.0266226625,1.58300073581,208.762440025
4760,229.467091554,NA,46.4409718402,178.032125508,76.9171838623,NA,174.160262337,366.710102289,17.7134073586,22.2023169472,NA,1.7399876045,227.781524884
6345,229.467091554,7.69012983171,44.7866818496,175.85364495,59.5563814653,14.6436145034,170.766622349,277.590206266,19.8984169931,23.7700601959,25.083208122,1.89697447319,261.064923388
7500,227.479047173,6.90939130936,49.7495518214,NA,NA,13.7127943882,172.463442343,292.098096316,17.3278174231,23.3424938553,16.9323135634,1.58300073581,218.271982454
9120,225.491002791,6.75324360489,53.0581318026,178.032125508,59.1908908885,14.5106402013,170.766622349,341.839433631,15.6569277026,24.3401486499,16.9323135634,1.58300073581,200.837821333
10645,221.514914029,6.90939130936,NA,180.210606066,61.3838343492,15.3084860143,169.069802354,353.238490099,NA,25.0527592175,21.0077608427,1.7399876045,213.517211239
11941,219.526869647,7.37783442277,53.0581318026,176.942885229,61.5665796376,14.9095631078,NA,383.29054806,15.2713377671,24.910237104,21.0077608427,1.89697447319,213.517211239
13532,221.514914029,7.53398212724,54.7124217932,176.942885229,60.4701079072,14.5106402013,174.160262337,435.104441097,14.3716279177,23.6275380823,19.9888990229,NA,NA
14995,215.550780885,7.84627753617,54.7124217932,176.942885229,61.0183437724,14.9095631078,172.463442343,413.342606022,14.1145679607,NA,19.9888990229,1.7399876045,188.158431427
16422,219.526869647,7.84627753617,51.403841812,178.032125508,56.8152021394,14.1117172947,170.766622349,400.907271693,16.6851675306,23.4850159688,21.0077608427,1.89697447319,204.00766881
