time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.78316376299,43.132391859,NA,72.7140422294,17.9679720578,162.282522377,449.612331147,19.7698870146,NA,15.9134517436,1.42601386711,299.103093106
952,233.443180316,7.06553901383,44.7866818496,180.210606066,63.9422683866,15.3084860143,163.979342371,430.959329654,16.8136975091,22.6298832877,10.8191426445,1.11204012973,156.459956662
2405,229.467091554,6.90939130936,41.4781018684,178.032125508,59.9218720421,15.04253741,163.979342371,409.197494579,23.1116664555,23.9125823094,10.8191426445,1.26902699842,210.347363763
3380,235.431224698,7.06553901383,NA,179.121365787,66.3179571357,16.1063318274,163.979342371,420.596551047,15.5283977241,23.0574496283,8.78141900481,1.11204012973,188.158431427
3730,237.419269079,6.44094819595,43.132391859,182.389086624,63.7595230983,15.1755117121,NA,371.891491592,15.1428077886,22.9149275148,7.76255718498,1.11204012973,NA
5113,NA,6.59709590042,43.132391859,183.478326903,63.2112872331,15.3084860143,162.282522377,456.866276172,17.7134073586,23.0574496283,7.76255718498,1.11204012973,227.781524884
6625,231.455135935,6.12865278701,46.4409718402,178.032125508,57.7289285814,14.1117172947,162.282522377,405.052383136,NA,22.9149275148,7.76255718498,1.26902699842,191.328278904
8062,235.431224698,7.06553901383,43.132391859,181.299846345,NA,14.3776658991,160.585702383,379.145436617,12.0580883047,24.1976265364,7.76255718498,1.11204012973,167.55442283
9610,229.467091554,6.44094819595,46.4409718402,180.210606066,63.3940325215,15.04253741,163.979342371,404.016105275,13.0863281327,23.7700601959,8.78141900481,1.42601386711,158.0448804
11245,239.40731346,6.75324360489,49.7495518214,183.478326903,63.5767778099,15.1755117121,163.979342371,431.995607515,12.9577981542,23.9125823094,NA,1.7399876045,234.121219837
12510,241.395357842,6.59709590042,48.0952618308,186.74604774,64.8559948286,15.4414603165,163.979342371,NA,14.1145679607,25.195281331,8.78141900481,2.21094821058,158.0448804
14120,241.395357842,5.81635737807,44.7866818496,183.478326903,62.2975607911,14.9095631078,162.282522377,431.995607515,10.9013184982,25.3378034445,8.78141900481,2.21094821058,181.818736474
15570,241.395357842,6.59709590042,46.4409718402,182.389086624,65.5869759822,15.5744346187,163.979342371,443.394663983,10.3871985842,24.3401486499,8.78141900481,2.05396134188,184.988583951
16905,237.419269079,NA,48.0952618308,181.299846345,61.749324926,14.5106402013,163.979342371,439.24955254,11.4154384122,24.3401486499,9.80028082463,2.05396134188,213.517211239
19750,235.431224698,5.81635737807,48.0952618308,183.478326903,59.3736361769,14.2446915969,162.282522377,487.954611994,10.9013184982,24.6251928769,11.8380044643,NA,204.00766881
22556,229.467091554,6.28480049148,53.0581318026,181.299846345,61.2010890608,14.7765888056,160.585702383,526.296892841,13.2148581112,25.9078918986,12.8568662841,1.7399876045,191.328278904
23993,231.455135935,6.59709590042,49.7495518214,179.121365787,62.8457966563,NA,160.585702383,513.861558513,14.5001578962,26.3354582391,12.8568662841,1.89697447319,227.781524884
25496,235.431224698,7.06553901383,46.4409718402,181.299846345,60.835598484,14.7765888056,160.585702383,511.789002791,13.2148581112,26.9055466932,12.8568662841,1.89697447319,189.743355165
