time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.15857294511,56.3667117838,183.478326903,51.1500981994,13.7127943882,157.192062394,230.957702533,8.45924890676,25.6228476715,55.6490627167,3.46684316012,457.595466933
466,219.526869647,7.84627753617,61.3295817556,181.299846345,55.7187304091,NA,160.585702383,214.377256761,8.71630886376,25.7653697851,53.6113390771,NA,184.988583951
2026,NA,7.69012983171,59.675291765,180.210606066,50.967352911,12.9149485752,158.888882388,226.81259109,7.68806903578,25.6228476715,NA,3.46684316012,253.140304696
3395,223.50295841,8.15857294511,58.0210017744,182.389086624,53.34304166,13.7127943882,158.888882388,233.030258254,7.94512899277,25.3378034445,46.4793063383,3.30985629143,196.083050118
4869,227.479047173,9.2516068764,58.0210017744,NA,53.1602963716,14.1117172947,155.4952424,241.32048114,7.68806903578,25.3378034445,43.4227208788,3.30985629143,243.630762267
6397,213.562736503,8.15857294511,61.3295817556,176.942885229,49.1399000271,13.1808971795,158.888882388,208.159589597,8.20218894977,NA,37.3095499599,3.15286942274,289.593550676
7815,215.550780885,8.15857294511,58.0210017744,179.121365787,51.6983340645,13.1808971795,158.888882388,NA,6.91688916479,26.1929361256,37.3095499599,3.15286942274,256.310152173
9279,215.550780885,7.84627753617,62.9838717462,180.210606066,53.5257869484,13.579820086,158.888882388,229.921424672,NA,26.0504140121,42.403859059,3.15286942274,NA
10914,217.538825266,8.31472064958,59.675291765,178.032125508,51.5155887761,13.4468457839,158.888882388,228.885146811,7.30247910028,26.0504140121,42.403859059,3.30985629143,351.405576469
12239,219.526869647,8.47086835405,61.3295817556,179.121365787,57.1806927162,14.3776658991,NA,275.517650544,8.07365897127,26.3354582391,41.3849972392,3.46684316012,262.649847126
13599,219.526869647,9.56390228534,54.7124217932,176.942885229,50.7846076226,13.579820086,155.4952424,240.284203279,9.35895875625,26.3354582391,42.403859059,3.30985629143,240.46091479
14920,221.514914029,NA,NA,181.299846345,NA,13.3138714817,155.4952424,223.703757508,8.20218894977,26.6205024661,41.3849972392,3.30985629143,183.403660212
