time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.37783442277,48.0952618308,172.585924113,58.2771644466,15.04253741,174.160262337,391.580770946,19.2557671006,25.3378034445,25.083208122,1.42601386711,248.385533481
1201,NA,7.37783442277,51.403841812,179.121365787,56.9979474278,14.2446915969,180.947542315,394.689604528,14.5001578962,25.3378034445,19.9888990229,1.26902699842,194.49812638
2683,219.526869647,6.90939130936,56.3667117838,178.032125508,53.34304166,13.3138714817,179.25072232,401.943549554,12.5722082187,24.910237104,18.970037203,1.26902699842,186.573507689
4250,219.526869647,7.84627753617,56.3667117838,178.032125508,NA,14.9095631078,179.25072232,463.083943337,12.3151482617,24.910237104,19.9888990229,1.58300073581,194.49812638
5760,219.526869647,6.59709590042,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,281.668931985
7130,213.562736503,6.90939130936,56.3667117838,175.85364495,54.9877492555,NA,177.553902326,472.410444083,NA,25.0527592175,24.0643463022,1.42601386711,226.196601146
7585,209.586647741,7.37783442277,56.3667117838,NA,NA,NA,NA,NA,NA,NA,22.0266226625,NA,181.818736474
8350,219.526869647,6.44094819595,59.675291765,178.032125508,58.459909735,14.6436145034,174.160262337,458.938831894,14.3716279177,NA,19.9888990229,1.26902699842,207.177516286
10020,221.514914029,7.2216867183,54.7124217932,178.032125508,56.8152021394,14.7765888056,174.160262337,442.358386122,14.1145679607,25.195281331,19.9888990229,1.42601386711,194.49812638
11480,215.550780885,6.59709590042,NA,175.85364495,57.7289285814,14.5106402013,172.463442343,474.482999805,12.7007381972,25.0527592175,19.9888990229,1.58300073581,NA
12895,215.550780885,NA,56.3667117838,176.942885229,57.3634380046,14.5106402013,NA,471.374166223,12.4436782402,25.195281331,NA,1.42601386711,194.49812638
14305,215.550780885,6.59709590042,53.0581318026,176.942885229,61.2010890608,15.3084860143,177.553902326,NA,12.5722082187,25.3378034445,19.9888990229,1.58300073581,191.328278904
