time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.00242524064,36.5152318967,NA,55.1704945439,NA,175.857082332,298.31576348,14.8857478316,23.9125823094,42.403859059,2.99588255404,245.215686005
499,235.431224698,NA,36.5152318967,174.764404671,58.459909735,14.6436145034,177.553902326,344.948267213,20.1554769501,23.3424938553,40.3661354193,2.99588255404,213.517211239
882,237.419269079,7.84627753617,38.1695218873,174.764404671,52.6120605065,13.4468457839,175.857082332,280.699039848,17.1992874446,23.0574496283,39.3472735995,2.99588255404,208.762440025
2450,231.455135935,7.06553901383,41.4781018684,176.942885229,54.4395133904,13.579820086,179.25072232,341.839433631,14.7572178532,23.1999717418,NA,NA,172.309194044
3890,NA,6.28480049148,NA,NA,51.1500981994,12.9149485752,175.857082332,356.347323681,23.240196434,23.0574496283,NA,NA,NA
5745,215.550780885,6.28480049148,46.4409718402,170.407443555,54.4395133904,14.2446915969,170.766622349,364.637546567,16.0425176381,24.3401486499,35.2718263202,2.68190881666,223.026753669
6800,NA,6.75324360489,44.7866818496,171.496683834,53.7085322368,13.9787429926,172.463442343,439.24955254,19.1272371221,24.3401486499,38.3284117797,2.68190881666,199.252897595
8166,221.514914029,6.59709590042,NA,172.585924113,61.5665796376,15.5744346187,174.160262337,499.353668462,27.9958056384,23.9125823094,48.5170299779,2.83889568535,270.574465817
9149,223.50295841,7.2216867183,36.5152318967,169.318203276,53.34304166,13.4468457839,177.553902326,412.306328161,34.5508345418,NA,66.8565427348,3.30985629143,238.875991052
9426,223.50295841,7.37783442277,36.5152318967,168.228962997,59.1908908885,14.6436145034,175.857082332,378.109158757,30.5664052084,24.0551044229,70.9319900141,3.46684316012,268.989542079
10035,227.479047173,7.2216867183,31.5523619249,172.585924113,57.1806927162,14.2446915969,174.160262337,357.383601542,26.4534458964,24.6251928769,73.9885754735,3.46684316012,221.441829931
10716,233.443180316,7.06553901383,33.2066519155,175.85364495,NA,13.9787429926,174.160262337,NA,22.5975465415,24.4826707634,81.1206082123,3.46684316012,227.781524884
10980,239.40731346,6.75324360489,33.2066519155,174.764404671,55.7187304091,14.1117172947,175.857082332,325.258987859,21.954896649,24.6251928769,83.158331852,3.46684316012,NA
11658,239.40731346,6.75324360489,33.2066519155,178.032125508,57.546183293,14.5106402013,175.857082332,336.658044327,22.469016563,24.4826707634,89.2715027709,3.62383002882,218.271982454
12265,235.431224698,7.84627753617,34.8609419061,176.942885229,56.6324568511,14.2446915969,175.857082332,336.658044327,NA,24.3401486499,98.4412591493,3.78081689751,234.121219837
13709,237.419269079,7.06553901383,44.7866818496,180.210606066,58.0944191582,14.5106402013,NA,302.460874923,23.240196434,24.0551044229,120.856219185,4.09479063489,221.441829931
