time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,NA,49.7495518214,173.675164392,54.9877492555,NA,170.766622349,497.281112741,38.1496739397,26.3354582391,28.1397935815,NA,211.932287501
357,231.455135935,6.75324360489,48.0952618308,180.210606066,47.1297018548,11.5852055534,172.463442343,411.2700503,26.3249159179,26.4779803526,25.083208122,1.11204012973,139.025795541
820,231.455135935,5.6602096736,48.0952618308,179.121365787,NA,11.5852055534,172.463442343,386.399381643,25.29667609,26.1929361256,24.0643463022,0.955053261033,135.855948064
1517,215.550780885,7.53398212724,NA,173.675164392,51.6983340645,12.6489999708,174.160262337,429.923051793,NA,26.4779803526,NA,NA,NA
2214,213.562736503,6.12865278701,58.0210017744,178.032125508,53.7085322368,13.0479228773,174.160262337,397.798438111,26.7105058534,26.6205024661,23.0454844823,1.11204012973,235.706143575
3650,NA,12.3745609658,54.7124217932,172.585924113,45.3022489709,11.1862826469,189.431642286,381.217992339,23.3687264125,27.0480688067,19.9888990229,1.11204012973,2221.61558763
3760,219.526869647,5.81635737807,59.675291765,180.210606066,50.2363717574,12.9149485752,NA,NA,23.6257863695,26.0504140121,19.9888990229,0.955053261033,213.517211239
5024,209.586647741,6.12865278701,69.6010317086,183.478326903,54.256768102,12.9149485752,175.857082332,358.419879403,19.2557671006,26.7630245797,21.0077608427,1.11204012973,167.55442283
6192,211.574692122,7.53398212724,69.6010317086,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,218.271982454
6532,213.562736503,7.2216867183,69.6010317086,181.299846345,52.7948057949,12.6489999708,175.857082332,356.347323681,15.2713377671,26.7630245797,NA,0.955053261033,229.366448622
7988,215.550780885,8.15857294511,66.2924517274,NA,51.8810793529,12.3830513665,177.553902326,354.27476796,17.4563474016,26.7630245797,26.1020699418,1.11204012973,204.00766881
9394,213.562736503,7.53398212724,NA,181.299846345,50.2363717574,12.1171027621,174.160262337,367.746380149,18.3560572511,26.9055466932,30.1775172211,0.955053261033,232.536296099
10879,221.514914029,7.53398212724,66.2924517274,184.567567182,42.9265602218,10.2554625317,175.857082332,393.653326668,20.0269469716,27.1905909202,32.2152408608,0.955053261033,189.743355165
12363,219.526869647,7.53398212724,64.6381617368,181.299846345,45.3022489709,11.1862826469,172.463442343,417.487717465,18.9987071436,27.3331130337,30.1775172211,0.955053261033,194.49812638
13762,219.526869647,7.69012983171,64.6381617368,182.389086624,47.67793772,11.8511541578,170.766622349,388.471937364,17.1992874446,NA,29.1586554013,0.955053261033,NA
15210,239.40731346,6.28480049148,56.3667117838,186.74604774,43.6575413754,10.521411136,174.160262337,359.456157264,14.7572178532,26.9055466932,24.0643463022,0.955053261033,151.705185447
