time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.62701605852,46.4409718402,178.032125508,79.2928726114,19.6966379861,165.676162366,605.054010257,NA,22.6298832877,19.9888990229,2.05396134188,139.025795541
892,219.526869647,8.15857294511,39.8238118779,NA,76.5516932855,18.7658178709,165.676162366,566.71172941,25.553736047,22.0597948337,25.083208122,2.36793507927,NA
2333,223.50295841,7.69012983171,43.132391859,175.85364495,73.9932592481,17.9679720578,163.979342371,570.856840853,21.697836692,NA,23.0454844823,1.89697447319,246.800609743
3870,225.491002791,7.69012983171,NA,181.299846345,NA,19.8296122883,167.37298236,694.17390628,22.983136477,22.4873611742,31.1963790409,1.89697447319,197.667973857
5349,225.491002791,7.06553901383,48.0952618308,179.121365787,76.7344385739,18.7658178709,165.676162366,630.960956775,21.183716778,21.9172727202,31.1963790409,1.89697447319,183.403660212
5395,223.50295841,6.75324360489,46.4409718402,178.032125508,77.8309103043,18.898792173,167.37298236,614.380511004,20.0269469716,22.3448390607,31.1963790409,1.7399876045,173.894117783
6745,217.538825266,6.59709590042,49.7495518214,176.942885229,74.3587498249,18.4998692665,165.676162366,561.530340106,22.0834266275,22.0597948337,29.1586554013,NA,170.724270306
8227,215.550780885,6.44094819595,56.3667117838,178.032125508,68.1454100196,16.7712033382,163.979342371,606.090288118,31.7231750149,21.7747506067,26.1020699418,1.58300073581,164.384575353
9636,219.526869647,6.12865278701,54.7124217932,178.032125508,61.2010890608,15.1755117121,163.979342371,691.065072698,29.6666953589,21.4897063796,NA,1.42601386711,192.913202642
10208,NA,5.97250508254,51.403841812,178.032125508,67.2316835777,16.5052547339,163.979342371,614.380511004,25.9393259825,22.2023169472,17.9511753832,1.42601386711,227.781524884
10973,215.550780885,7.37783442277,49.7495518214,175.85364495,73.0795328061,NA,165.676162366,726.298519963,29.5381653804,21.7747506067,19.9888990229,2.05396134188,211.932287501
12237,215.550780885,6.75324360489,46.4409718402,173.675164392,67.4144288661,16.3722804317,NA,732.516187127,26.067855961,22.0597948337,28.1397935815,4.40876437228,204.00766881
12525,219.526869647,6.28480049148,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,4.87972497836,246.800609743
13385,227.479047173,6.75324360489,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,5.66465932183,248.385533481
14000,233.443180316,NA,43.132391859,181.299846345,59.3736361769,14.2446915969,167.37298236,664.121848319,18.4845872296,22.4873611742,36.2906881401,5.97863305921,172.309194044
15365,241.395357842,6.12865278701,38.1695218873,184.567567182,56.4497115627,13.7127943882,165.676162366,754.278022203,17.4563474016,22.4873611742,31.1963790409,6.1356199279,134.271024326
16778,245.371446604,6.28480049148,39.8238118779,184.567567182,59.0081456001,14.2446915969,167.37298236,814.382138125,20.4125369071,22.9149275148,28.1397935815,5.35068558444,173.894117783
18295,245.371446604,7.53398212724,38.1695218873,186.74604774,63.0285419447,15.3084860143,165.676162366,902.465756287,23.497256391,23.0574496283,27.1209317616,4.56575124097,191.328278904
19765,245.371446604,7.53398212724,39.8238118779,185.656807461,62.6630513679,15.04253741,165.676162366,NA,19.8984169931,23.4850159688,24.0643463022,4.40876437228,169.139346568
21023,243.383402223,7.37783442277,41.4781018684,185.656807461,60.6528531956,14.6436145034,165.676162366,821.63608315,18.4845872296,23.7700601959,24.0643463022,4.09479063489,170.724270306
