time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.47086835405,38.1695218873,NA,68.328155308,17.3031005469,163.979342371,242.356759001,17.4563474016,30.0410331905,41.3849972392,2.05396134188,321.292025442
705,223.50295841,7.69012983171,33.2066519155,170.407443555,69.4246270383,17.4360748491,162.282522377,225.776313229,18.6131172081,30.3260774175,41.3849972392,1.89697447319,289.593550676
2088,231.455135935,6.12865278701,39.8238118779,181.299846345,58.8254003117,15.1755117121,162.282522377,238.211647558,NA,30.468599531,39.3472735995,2.05396134188,211.932287501
3513,231.455135935,5.97250508254,NA,181.299846345,56.0842209859,14.3776658991,NA,NA,26.067855961,30.6111216446,45.4604445185,2.36793507927,264.234770864
4214,231.455135935,NA,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,51.5736154374,2.52492194796,224.611677407
5025,229.467091554,5.97250508254,41.4781018684,180.210606066,62.2975607911,NA,160.585702383,201.941922432,23.240196434,30.7536437581,55.6490627167,NA,245.215686005
5749,231.455135935,6.28480049148,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,54.6302008969,2.52492194796,NA
6268,255.311668511,4.25488033338,34.8609419061,184.567567182,49.1399000271,12.2500770643,162.282522377,163.599641585,14.8857478316,31.3237322121,41.3849972392,1.58300073581,256.310152173
6393,235.431224698,5.6602096736,48.0952618308,184.567567182,61.2010890608,15.3084860143,160.585702383,213.3409789,16.9422274876,31.1812100986,50.5547536176,2.21094821058,226.196601146
7153,233.443180316,7.84627753617,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,50.5547536176,2.21094821058,327.631720395
7873,NA,6.12865278701,43.132391859,185.656807461,61.5665796376,15.3084860143,160.585702383,182.252643078,11.8010283477,31.1812100986,46.4793063383,1.89697447319,254.725228434
9360,243.383402223,6.75324360489,43.132391859,185.656807461,62.1148155027,14.7765888056,167.37298236,198.83308885,10.1301386272,30.8961658716,39.3472735995,1.7399876045,316.537254227
10756,231.455135935,7.37783442277,41.4781018684,176.942885229,62.4803060795,15.04253741,165.676162366,181.216365218,10.1301386272,30.7536437581,NA,1.7399876045,273.744313294
12117,227.479047173,8.15857294511,41.4781018684,174.764404671,59.3736361769,15.1755117121,160.585702383,182.252643078,10.2586686057,NA,35.2718263202,1.89697447319,289.593550676
